代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17285836.519999995827675
最後資金,17427165.679999995976686
真實報酬,141329.160000000149012


夏普值報酬,-0.000523990708435
夏普值風險,0.037374681192666
夏普值,-0.014019937875415
預期報酬,-9653.447103838563635
風險,794940.766094050253741
趨勢值,-7673918636.173818588256836

投資組合檔數,1
Stock#,MRK[17](23)
張數,207837,
分配資金,17285836,
剩餘資金,32.710000000894070,
20190401,17312854.809999998658895,17312855.329999994486570
20190402,17294149.480000000447035,17294149.999999996274710
20190403,17287914.370000001043081,17287914.889999996870756
20190404,17011491.160000000149012,17011491.679999995976686
20190405,16866005.260000001639128,16866005.779999997466803
20190408,16824437.860000003129244,16824438.379999998956919
20190409,16793262.309999998658895,16793262.829999994486570
20190410,16797419.050000000745058,16797419.569999996572733
20190411,16593738.790000000968575,16593739.309999996796250
20190412,16508525.620000002905726,16508526.139999998733401
20190415,16321472.320000000298023,16321472.839999996125698
20190416,16119870.430000001564622,16119870.949999997392297
20190417,15363343.750000001862645,15363344.269999997690320
20190418,15211622.740000000223517,15211623.259999996051192
20190422,15267738.730000000447035,15267739.249999996274710
20190423,15504672.910000000149012,15504673.429999995976686
20190424,15531691.720000002533197,15531692.239999998360872
20190425,15866309.290000000968575,15866309.809999996796250
20190426,15926582.019999999552965,15926582.539999995380640
20190429,15957757.570000000298023,15957758.089999996125698
20190430,16358882.980000000447035,16358883.499999996274710
20190501,16360961.350000001490116,16360961.869999997317791
20190502,16527230.949999999254942,16527231.469999995082617
20190503,16626992.710000000894070,16626993.229999996721745
20190506,16518917.470000002533197,16518917.989999998360872
20190507,16190535.010000001639128,16190535.529999997466803
20190508,16248729.370000002905726,16248729.889999998733401
20190509,16279904.919999999925494,16279905.439999995753169
20190510,16250807.740000000223517,16250808.259999996051192
20190513,16038814.000000001862645,16038814.519999997690320
20190514,16090773.250000001862645,16090773.769999997690320
20190515,16117792.060000000521541,16117792.579999996349216
20190516,16446174.519999999552965,16446175.039999995380640
20190517,16360961.350000001490116,16360961.869999997317791
20190520,16394215.269999999552965,16394215.789999995380640
20190521,16523074.210000000894070,16523074.729999996721745
20190522,16830672.970000002533197,16830673.489999998360872
20190523,16838986.449999999254942,16838986.969999995082617
20190524,16870162.000000000000000,16870162.519999995827675
20190528,16681030.330000001937151,16681030.849999997764826
20190529,16493977.030000001192093,16493977.549999997019768
20190530,16560484.870000002905726,16560485.389999998733401
20190531,16462801.480000000447035,16462801.999999996274710
20190603,16681030.330000001937151,16681030.849999997764826
20190604,16851456.670000001788139,16851457.189999997615814
20190605,16978237.240000002086163,16978237.759999997913837
20190606,16926277.990000002086163,16926278.509999997913837
20190607,17138271.730000000447035,17138272.249999996274710
20190610,17142428.470000002533197,17142428.989999998360872
20190611,17246346.970000002533197,17246347.489999998360872
20190612,17398067.980000000447035,17398068.499999996274710
20190613,17229720.010000001639128,17229720.529999997466803
20190614,17204779.570000000298023,17204780.089999996125698
20190617,17312854.809999998658895,17312855.329999994486570
20190618,17560180.839999999850988,17560181.359999995678663
20190619,17740999.030000001192093,17740999.549999997019768
20190620,17583042.910000000149012,17583043.429999995976686
20190621,17576807.800000000745058,17576808.319999996572733
20190624,17772174.580000001937151,17772175.099999997764826
20190625,17716058.589999999850988,17716059.109999995678663
20190626,17362735.690000001341105,17362736.209999997168779
20190627,17423008.420000001788139,17423008.939999997615814
20190628,17427165.160000000149012,17427165.679999995976686
