代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10475186.589999999850988
最後資金,9972164.869999999180436
真實報酬,-503021.720000000670552


夏普值報酬,-0.056720311206695
夏普值風險,0.026135817657326
夏普值,-2.170213763746446
預期報酬,-5236.707409425385777
風險,229235.489966407389147
趨勢值,-1200439188.810344219207764

投資組合檔數,6
Stock#,AAPL[0](1),BA[2](22),JNJ[12](14),MCD[15](2),MRK[17](23),PG[21](7)
張數,52006,24044,26777,26167,46743,27593,
分配資金,1745864,1745864,1745864,1745864,1745864,1745864,
剩餘資金,22.580000000074506,29.159999999916181,3.599999999860302,1.760000000009313,12.949999999953434,54.889999999897555,
20100401,1753144.840000000083819,1755000.719999999739230,1761126.889999999664724,1768367.619999999878928,1762691.479999999981374,1748347.369999999878928,10548681.509999997913837
20100405,1771867.000000000000000,1732158.920000000158325,1751219.399999999906868,1780142.770000000018626,1747733.719999999972060,1759384.569999999832362,10542508.970000000670552
20100406,1779667.899999999906868,1739853.000000000000000,1748809.469999999972060,1774386.030000000027940,1741189.699999999953434,1741449.119999999878928,10525357.809999998658895
20100407,1787468.800000000046566,1733601.559999999823049,1746399.539999999804422,1771507.660000000149012,1719687.919999999925494,1724617.389999999897555,10483285.460000000894070
20100408,1782788.260000000242144,1737929.479999999981374,1738634.209999999962747,1799244.680000000167638,1719220.489999999990687,1726272.969999999972060,10504092.680000001564622
20100409,1796309.820000000065193,1741295.639999999897555,1744257.379999999888241,1797151.320000000298023,1728101.659999999916181,1730963.779999999795109,10538082.189999999478459
20100412,1799950.239999999990687,1729273.639999999897555,1743454.069999999832362,1793226.270000000018626,1722492.500000000000000,1730135.989999999990687,10518535.299999998882413
20100413,1800990.360000000102445,1711721.519999999785796,1758716.959999999962747,1803431.400000000139698,1715481.050000000046566,1738413.889999999897555,10528757.770000001415610
20100414,1825433.180000000167638,1723983.959999999962747,1753629.329999999608845,1816514.900000000139698,1692576.979999999981374,1743656.559999999823049,10555797.500000000000000
20100415,1849355.940000000176951,1733361.120000000111759,1754164.870000000111759,1809711.479999999981374,1684630.669999999925494,1738413.889999999897555,10569640.560000000521541
20100416,1837914.620000000344589,1702103.920000000158325,1741044.139999999664724,1806309.770000000018626,1669205.479999999981374,1734274.939999999944121,10490855.459999999031425
20100419,1835834.379999999888241,1706191.399999999674037,1768088.909999999916181,1829598.400000000139698,1678086.649999999906868,1744484.349999999860302,10562286.679999999701977
20100420,1817112.219999999972060,1717011.199999999720603,1767017.829999999608845,1840588.540000000037253,1685565.530000000027940,1743656.559999999823049,10570954.470000000670552
20100421,1925804.760000000242144,1783132.199999999720603,1750951.629999999888241,1841111.879999999888241,1623864.770000000018626,1755797.479999999981374,10680665.310000000521541
20100422,1979891.000000000000000,1817515.120000000111759,1734617.659999999916181,1858643.770000000018626,1578524.060000000055879,1754693.760000000009313,10723887.960000000894070
20100423,2012134.719999999972060,1806454.879999999888241,1741579.679999999934807,1861783.810000000055879,1657519.729999999981374,1753314.109999999869615,10832789.519999999552965
20100426,2002253.580000000074506,1787460.120000000111759,1734082.120000000111759,1858382.099999999860302,1636017.949999999953434,1764351.309999999823049,10782549.769999999552965
20100427,1946607.160000000149012,1742738.280000000027940,1721229.159999999916181,1845560.270000000018626,1611711.589999999850988,1741449.119999999878928,10609298.169999999925494
20100428,1943486.800000000046566,1740093.439999999944121,1730333.340000000083819,1840588.540000000037253,1615451.030000000027940,1743104.699999999953434,10613060.439999999478459
20100429,1996012.860000000102445,1774235.920000000158325,1740776.370000000111759,1871465.599999999860302,1647703.699999999953434,1716339.489999999990687,10746536.529999999329448
20100430,1939846.379999999888241,1741536.080000000074506,1721764.699999999720603,1847130.290000000037253,1637887.669999999925494,1715235.769999999785796,10603403.480000000447035
20100503,1978850.879999999888241,1788662.319999999832362,1749345.009999999776483,1868848.900000000139698,1648638.560000000055879,1729584.129999999888241,10763932.390000000596046
20100504,1921644.280000000260770,1750191.920000000158325,1732475.500000000000000,1848438.640000000130385,1673879.780000000027940,1702818.919999999925494,10629451.629999998956919
20100505,1901882.000000000000000,1707153.159999999916181,1744257.379999999888241,1848961.979999999981374,1663596.320000000065193,1715235.769999999785796,10581089.199999999254942
20100506,1829593.660000000149012,1634299.839999999850988,1697665.399999999906868,1816514.900000000139698,1601895.560000000055879,1676329.639999999897555,10256301.590000001713634
20100507,1752104.719999999972060,1604244.839999999850988,1695255.469999999972060,1779619.430000000167638,1565436.020000000018626,1664188.719999999972060,10060851.789999999105930
20100510,1886800.260000000242144,1707153.159999999916181,1733814.349999999860302,1846868.619999999878928,1600960.699999999953434,1722409.949999999953434,10498009.629999998956919
20100511,1906042.479999999981374,1717251.639999999897555,1731672.189999999944121,1844251.920000000158325,1566370.879999999888241,1721030.299999999813735,10486622.000000000000000
20100512,1947127.219999999972060,1752115.439999999944121,1737830.899999999906868,1849223.650000000139698,1572447.469999999972060,1738965.750000000000000,10597713.020000001415610
20100513,1919564.039999999804422,1725426.600000000093132,1731672.189999999944121,1844775.260000000009313,1557022.280000000027940,1731515.639999999897555,10509978.599999999627471
20100514,1885760.139999999897555,1678781.239999999757856,1712928.289999999804422,1820963.290000000037253,1536922.790000000037253,1725721.109999999869615,10361079.449999999254942
20100517,1888880.500000000000000,1675415.080000000074506,1710518.359999999869615,1835355.140000000130385,1532248.489999999990687,1748899.229999999981374,10391319.390000000596046
20100518,1874838.879999999888241,1628288.839999999850988,1686151.289999999804422,1832215.099999999860302,1512149.000000000000000,1744208.419999999925494,10277854.119999999180436
20100519,1845195.459999999962747,1591982.399999999674037,1666068.539999999804422,1815991.560000000055879,1524769.609999999869615,1744484.349999999860302,10188494.509999997913837
20100520,1766666.399999999906868,1514801.159999999916181,1621350.949999999720603,1770460.979999999981374,1487375.209999999962747,1700059.619999999878928,9860716.910000000149012
20100521,1800470.300000000046566,1552309.800000000046566,1630187.359999999869615,1775694.379999999888241,1497658.669999999925494,1706681.939999999944121,9963005.039999999105930
20100524,1833234.080000000074506,1518407.759999999776483,1621886.489999999757856,1770460.979999999981374,1489244.929999999934807,1694265.089999999850988,9927501.919999999925494
20100525,1821792.760000000242144,1509511.479999999981374,1615995.549999999813735,1775171.040000000037253,1498593.530000000027940,1684607.539999999804422,9905674.490000000223517
20100526,1813471.800000000046566,1521052.599999999860302,1597519.419999999692664,1727285.430000000167638,1515421.010000000009313,1667775.809999999823049,9842528.660000000149012
20100527,1882119.719999999972060,1566014.879999999888241,1580649.909999999916181,1758424.160000000149012,1571512.609999999869615,1681848.239999999990687,10040572.109999999403954
20100528,1908642.780000000260770,1543173.080000000074506,1561102.699999999720603,1749789.050000000046566,1574784.619999999878928,1685711.260000000009313,10023206.080000000074506
20100601,1937766.139999999897555,1513598.959999999962747,1573420.119999999878928,1736443.879999999888241,1567305.739999999990687,1687642.769999999785796,10016180.199999999254942
20100602,1961168.840000000083819,1547020.120000000111759,1599393.809999999823049,1773339.349999999860302,1606102.429999999934807,1703646.709999999962747,10190673.849999997764826
20100603,1954928.120000000344589,1546298.800000000046566,1600464.889999999897555,1775432.709999999962747,1602830.419999999925494,1705302.289999999804422,10185259.820000000298023
20100604,1901882.000000000000000,1470319.759999999776483,1553337.369999999878928,1745340.660000000149012,1550478.260000000009313,1677709.289999999804422,9899069.929999999701977
20100607,1864437.680000000167638,1445314.000000000000000,1553069.599999999860302,1746649.010000000009313,1557022.280000000027940,1672742.549999999813735,9839237.710000000894070
20100608,1852476.300000000046566,1467194.040000000037253,1570206.879999999888241,1789301.219999999972060,1580393.780000000027940,1714683.909999999916181,9974258.719999998807907
20100609,1806711.020000000251457,1483784.399999999906868,1557621.689999999944121,1786161.180000000167638,1575719.479999999981374,1696196.599999999860302,9906196.959999999031425
20100610,1861317.320000000065193,1536200.319999999832362,1566458.099999999860302,1815206.550000000046566,1619657.899999999906868,1708337.519999999785796,10107180.299999998882413
20100611,1883679.899999999906868,1572025.879999999888241,1565387.019999999785796,1819654.940000000176951,1629473.929999999934807,1683503.819999999832362,10153728.080000000074506
20100614,1889400.560000000055879,1558561.239999999757856,1564315.939999999944121,1813374.859999999869615,1636952.810000000055879,1690126.139999999897555,10152734.140000000596046
20100615,1929445.180000000167638,1622518.280000000027940,1583595.379999999888241,1842158.560000000055879,1683695.810000000055879,1708337.519999999785796,10369753.320000000298023
20100616,1985611.660000000149012,1611698.479999999981374,1586273.079999999841675,1839280.190000000176951,1683228.379999999888241,1688470.559999999823049,10394564.939999999478459
20100617,2019935.620000000344589,1617228.600000000093132,1584666.459999999962747,1833000.109999999869615,1676216.929999999934807,1704198.569999999832362,10435248.880000000819564
20100618,2036057.479999999981374,1634059.399999999674037,1584666.459999999962747,1828551.719999999972060,1667335.760000000009313,1691505.789999999804422,10442179.199999999254942
20100621,2007454.180000000167638,1634299.839999999850988,1583327.609999999869615,1829598.400000000139698,1641627.109999999869615,1685987.189999999944121,10382296.919999999925494
20100622,2034497.300000000046566,1593665.479999999981374,1584130.919999999692664,1796104.640000000130385,1642094.540000000037253,1675501.849999999860302,10325997.319999998435378
20100623,2013174.840000000083819,1621796.959999999962747,1586273.079999999841675,1795842.969999999972060,1655650.010000000009313,1693713.229999999981374,10366453.679999999701977
20100624,1998613.160000000149012,1621316.080000000074506,1595912.799999999813735,1772292.670000000158325,1664531.179999999934807,1679640.799999999813735,10332309.280000001192093
20100625,1981451.180000000167638,1653535.039999999804422,1571813.500000000000000,1764180.900000000139698,1679488.939999999944121,1649840.359999999869615,10300312.509999999776483
20100628,1993412.560000000055879,1618190.359999999869615,1591896.250000000000000,1761825.869999999878928,1679956.369999999878928,1672742.549999999813735,10318026.550000000745058
20100629,1903442.180000000167638,1515762.919999999925494,1586273.079999999841675,1739060.579999999841675,1656117.439999999944121,1664464.649999999906868,10065123.439999999478459
20100630,1868598.160000000149012,1508790.159999999916181,1581453.219999999972060,1723622.050000000046566,1634615.659999999916181,1655083.029999999795109,9972164.869999999180436
