代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12382049.299999995157123
最後資金,14111813.179999994114041
真實報酬,1729763.879999998956919


夏普值報酬,0.130999321016271
夏普值風險,0.038186777368290
夏普值,3.430489034276390
預期報酬,31678.912195584929577
風險,186644.580487099301536
趨勢值,0.169728540271088

投資組合檔數,6
Stock#,AAPL[0](9),BA[2](3),CAT[3](1),CVX[5](8),MSFT[18](6),V[25](2)
張數,14329,10435,19204,19780,29938,22005,
分配資金,2063674,2063674,2063674,2063674,2063674,2063674,
剩餘資金,11.419999999925494,152.750000000000000,12.160000000149012,26.600000000093132,47.659999999683350,45.099999999860302,
20170703,2056222.919999999925494,2072439.400000000139698,2054264.040000000037253,2102640.600000000093132,2040921.119999999646097,2054211.849999999627471,12380705.229999994859099
20170705,2064677.030000000027940,2106040.100000000093132,2064250.120000000111759,2069410.200000000186265,2068164.699999999720603,2068735.149999999906868,12441282.599999995902181
20170706,2045189.589999999850988,2102596.549999999813735,2045430.200000000186265,2053586.199999999953434,2052896.319999999366701,2052011.349999999860302,12351715.509999994188547
20170707,2065966.640000000130385,2111883.700000000186265,2053303.840000000083819,2047058.800000000046566,2079541.139999999431893,2066754.699999999953434,12424514.119999993592501
20170710,2078576.159999999916181,2128475.350000000093132,2070971.520000000251457,2038157.800000000279397,2095108.899999999906868,2092500.550000000046566,12503795.579999996349216
20170711,2085310.790000000037253,2152580.200000000186265,2078653.120000000111759,2039740.200000000186265,2095408.279999999562278,2099542.149999999441206,12551240.039999995380640
20170712,2088319.880000000121072,2154354.149999999906868,2092480.000000000000000,2054970.800000000046566,2130136.359999999869615,2116486.000000000000000,12636752.489999994635582
20170713,2117407.750000000000000,2152162.799999999813735,2083070.040000000037253,2059718.000000000000000,2148697.919999999459833,2111204.799999999813735,12672266.609999995678663
20170714,2135605.579999999608845,2175954.600000000093132,2088831.239999999990687,2065849.800000000046566,2178935.299999999813735,2132989.750000000000000,12778171.569999996572733
20170717,2143056.660000000149012,2181067.750000000000000,2090175.520000000251457,2061300.399999999906868,2195999.959999999497086,2130789.250000000000000,12802394.839999994263053
20170718,2150507.740000000223517,2173137.149999999906868,2056184.439999999944121,2051608.200000000186265,2194503.059999999590218,2147293.000000000000000,12773238.889999993145466
20170719,2163977.000000000000000,2200685.549999999813735,2071163.560000000055879,2066245.399999999906868,2211268.339999999850988,2162036.349999999627471,12875381.499999994412065
20170720,2154233.279999999795109,2194424.549999999813735,2060985.439999999944121,2069608.000000000000000,2222046.019999999552965,2158955.649999999441206,12860258.239999994635582
20170721,2153230.250000000000000,2213833.649999999906868,2046966.520000000251457,2042311.600000000093132,2209172.679999999701977,2191743.099999999627471,12857263.099999995902181
20170724,2179309.029999999795109,2214251.050000000279397,2077500.880000000353903,2041322.600000000093132,2203484.459999999497086,2208686.950000000186265,12924560.269999995827675
20170725,2188622.879999999888241,2217172.850000000093132,2199638.320000000298023,2064860.800000000046566,2221147.879999999422580,2200325.049999999813735,13091773.079999994486570
20170726,2198939.760000000242144,2436203.500000000000000,2180050.240000000223517,2079300.200000000186265,2216956.559999999590218,2219249.349999999627471,13330704.909999994561076
20170727,2157385.660000000149012,2514987.750000000000000,2196373.640000000130385,2098882.399999999906868,2190311.739999999757856,2191082.949999999254942,13349029.439999995753169
20170728,2142196.919999999925494,2517805.200000000186265,2191188.560000000055879,2138640.200000000186265,2186719.179999999701977,2181840.849999999627471,13358396.209999995306134
20170731,2131163.589999999850988,2530222.850000000093132,2188307.960000000428408,2159804.800000000279397,2176540.259999999776483,2190862.900000000372529,13376907.659999996423721
20170801,2150077.870000000111759,2498709.149999999906868,2171984.560000000055879,2191255.000000000000000,2172947.699999999720603,2219689.450000000186265,13404669.029999993741512
20170802,2251670.479999999515712,2483161.000000000000000,2171792.520000000018626,2184925.399999999906868,2163367.540000000037253,2228711.500000000000000,13483633.739999994635582
20170803,2229173.949999999720603,2486291.500000000000000,2180818.400000000372529,2164552.000000000000000,2160074.359999999869615,2213528.049999999813735,13434443.559999994933605
20170804,2240923.729999999515712,2480656.600000000093132,2195989.560000000055879,2178002.399999999906868,2175941.500000000000000,2220129.549999999813735,13491648.639999996870756
