代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10613078.579999994486570
最後資金,10349042.189999993890524
真實報酬,-264036.390000000596046


夏普值報酬,-0.033578397725008
夏普值風險,0.028031106645704
夏普值,-1.197897683791734
預期報酬,-8845.285918166475312
風險,208459.584907271550037
趨勢值,-1843884630.887117862701416

投資組合檔數,2
Stock#,MCD[15](19),V[25](8)
張數,54093,179882,
分配資金,5306539,5306539,
剩餘資金,15.700000000186265,20.000000000000000,
20120402,5320603.179999999701977,5351509.500000000000000,10672113.259999994188547
20120403,5376859.900000000372529,5412669.379999999888241,10789529.859999995678663
20120404,5273001.340000000782311,5351509.500000000000000,10624511.419999994337559
20120405,5334667.360000000335276,5441450.500000000000000,10776118.439999993890524
20120409,5348731.540000000037253,5374894.160000000149012,10723626.279999993741512
20120410,5283279.010000000707805,5250775.580000000074506,10534055.169999994337559
20120411,5331421.780000000260770,5279556.700000000186265,10610979.059999994933605
20120412,5281656.220000000670552,5443249.320000000298023,10724906.119999995455146
20120413,5245413.910000000149012,5538586.780000000260770,10784001.269999995827675
20120416,5224317.639999999664724,5434255.219999999739230,10658573.439999993890524
20120417,5252986.929999999701977,5490018.639999999664724,10743006.149999994784594
20120418,5265428.320000000298023,5477426.899999999441206,10742855.799999993294477
20120419,5153996.740000000223517,5450444.600000000558794,10604441.919999994337559
20120420,5189698.120000000111759,5441450.500000000000000,10631149.199999995529652
20120423,5149128.370000000111759,5311935.459999999962747,10461064.409999994561076
20120424,5116672.570000000298023,5347911.860000000335276,10464585.009999994188547
20120425,5150751.160000000149012,5477426.899999999441206,10628178.639999993145466
20120426,5183747.889999999664724,5540385.600000000558794,10724134.069999994710088
20120427,5267592.040000000037253,5554776.160000000149012,10822368.779999993741512
20120430,5271378.550000000745058,5531391.500000000000000,10802770.629999995231628
20120501,5257855.300000000745058,5534989.139999999664724,10792845.019999995827675
20120502,5274624.130000000819564,5495415.100000000558794,10770039.809999994933605
20120503,5249200.420000000856817,5234586.200000000186265,10483787.199999995529652
20120504,5185911.610000000335276,5297544.899999999441206,10483457.089999994263053
20120507,5166438.130000000819564,5329923.660000000149012,10496362.369999995455146
20120508,5060415.849999999627471,5313734.280000000260770,10374150.709999993443489
20120509,4972785.190000000409782,5281355.519999999552965,10254141.289999995380640
20120510,4969539.610000000335276,5313734.280000000260770,10283274.469999995082617
20120511,4971162.400000000372529,5302941.360000000335276,10274104.339999996125698
20120514,4915987.540000000037253,5248976.759999999776483,10164964.879999995231628
20120515,4923019.630000000819564,5243580.299999999813735,10166600.509999994188547
20120516,4945738.690000000409782,5284953.160000000149012,10230692.429999995976686
20120517,4847830.360000000335276,5171627.500000000000000,10019458.439999993890524
20120518,4860271.750000000000000,5065497.120000000111759,9925769.449999995529652
20120521,4937083.809999999590218,5227390.919999999925494,10164475.309999994933605
20120522,4940870.320000000298023,5324527.200000000186265,10265398.099999994039536
20120523,4940870.320000000298023,5324527.200000000186265,10265398.099999994039536
20120524,4951147.990000000223517,5385687.080000000074506,10336835.649999994784594
20120525,4925183.349999999627471,5367698.879999999888241,10292882.809999994933605
20120529,4917069.400000000372529,5409071.740000000223517,10326141.719999995082617
20120530,4874335.929999999701977,5283154.339999999850988,10157490.849999994039536
20120531,4832684.320000000298023,5180621.600000000558794,10013306.499999996274710
20120601,4690419.729999999515712,5047508.919999999925494,9737929.229999992996454
20120604,4669323.459999999962747,5133852.280000000260770,9803176.319999994710088
20120605,4710434.139999999664724,5117662.899999999441206,9828097.619999993592501
20120606,4795901.080000000074506,5232787.379999999888241,10028689.039999995380640
20120607,4780755.040000000037253,5252574.399999999441206,10033330.019999993965030
20120608,4746676.450000000186265,5243580.299999999813735,9990257.329999994486570
20120611,4683928.570000000298023,5232787.379999999888241,9916716.529999993741512
20120612,4733694.130000000819564,5268763.780000000260770,10002458.489999994635582
20120613,4758576.910000000149012,5168029.860000000335276,9926607.349999994039536
20120614,4853239.660000000149012,5238183.839999999850988,10091424.079999994486570
20120615,4895432.200000000186265,5324527.200000000186265,10219959.979999994859099
20120618,4881368.019999999552965,5401876.459999999962747,10283245.059999994933605
20120619,4846748.500000000000000,5457639.879999999888241,10304388.959999993443489
20120620,4795360.150000000372529,5513403.299999999813735,10308764.029999993741512
20120621,4740726.220000000670552,5373095.339999999850988,10113822.139999995008111
20120622,4779132.250000000000000,5619533.679999999701977,10398666.509999994188547
20120625,4766690.860000000335276,5454042.240000000223517,10220733.679999995976686
20120626,4819702.000000000000000,5538586.780000000260770,10358289.359999995678663
20120627,4778050.389999999664724,5551178.519999999552965,10329229.489999994635582
20120628,4769936.440000000409782,5464835.160000000149012,10234772.179999995976686
20120629,4788868.990000000223517,5560172.620000000111759,10349042.189999993890524
