代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13213752.339999990537763
最後資金,13252679.369999991729856
真實報酬,38927.030000001192093


夏普值報酬,-0.005754051794042
夏普值風險,0.009480499169400
夏普值,-0.606935530632618
預期報酬,3546.675370031868624
風險,134011.122127389826346
趨勢值,0.026465529977881

投資組合檔數,6
Stock#,AAPL[0](11),DIS[6](3),HD[9](24),INTC[11](14),NKE[19](8),TRV[22](29)
張數,17699,20996,19384,70428,43896,20367,
分配資金,2202292,2202292,2202292,2202292,2202292,2202292,
剩餘資金,5.429999999701977,21.560000000055879,75.760000000242144,8.439999999944121,29.679999999701977,8.290000000037253,
20150401,2199106.179999999701977,2213839.799999999813735,2192987.680000000167638,2169895.119999999646097,2185172.559999999590218,2181517.660000000149012,13142519.339999988675117
20150402,2218044.109999999403954,2225597.560000000055879,2220319.120000000577420,2169895.119999999646097,2187367.359999999403954,2194348.870000000111759,13215572.479999989271164
20150406,2253973.079999999608845,2217829.040000000037253,2228266.560000000521541,2186093.560000000055879,2189123.199999999720603,2202292.000000000000000,13277577.779999990016222
20150407,2230256.419999999925494,2213629.840000000316650,2215666.959999999962747,2201587.720000000204891,2186489.439999999944121,2186202.070000000298023,13233832.789999989792705
20150408,2222999.829999999608845,2233156.120000000111759,2240672.320000000298023,2205109.119999999646097,2213266.000000000000000,2186202.070000000298023,13301405.799999989569187
20150409,2239990.869999999646097,2241764.479999999981374,2220900.640000000130385,2200179.159999999683350,2210632.239999999757856,2185387.390000000130385,13298855.119999991729856
20150410,2249548.329999999608845,2245543.760000000242144,2233887.919999999925494,2248774.479999999981374,2194390.719999999739230,2192515.840000000316650,13364661.389999989420176
20150413,2245123.579999999608845,2236305.520000000018626,2218380.720000000204891,2234688.879999999888241,2179027.119999999646097,2196996.580000000074506,13310522.739999990910292
20150414,2235389.129999999422580,2239454.919999999925494,2210820.959999999962747,2217786.159999999683350,2184733.599999999627471,2195367.220000000204891,13283552.329999988898635
20150415,2243884.649999999906868,2246173.640000000130385,2199190.560000000521541,2312159.679999999701977,2191318.000000000000000,2201273.649999999906868,13394000.519999990239739
20150416,2233088.259999999776483,2269689.160000000149012,2197639.840000000316650,2314976.799999999813735,2192634.879999999888241,2213290.180000000167638,13421319.459999989718199
20150417,2207955.679999999701977,2240084.799999999813735,2173022.160000000149012,2286805.600000000093132,2163224.559999999590218,2146690.090000000316650,13217783.229999989271164
20150420,2258397.829999999608845,2272208.680000000167638,2187754.000000000000000,2305116.879999999888241,2194829.679999999701977,2161761.669999999925494,13380069.079999988898635
20150421,2246185.519999999552965,2260870.840000000316650,2193763.040000000502914,2283988.479999999981374,2201414.079999999608845,2074998.250000000000000,13261220.549999991431832
20150422,2276450.809999999590218,2266329.799999999813735,2190273.919999999925494,2303004.040000000037253,2198341.359999999403954,2077849.629999999888241,13312249.899999987334013
20150423,2295034.759999999310821,2288585.560000000055879,2209076.399999999906868,2278354.240000000223517,2219411.439999999944121,2107585.450000000186265,13398048.189999990165234
20150424,2305831.149999999906868,2299713.439999999944121,2204036.560000000521541,2259338.679999999701977,2215899.759999999776483,2117157.939999999944121,13401977.869999989867210
20150427,2347777.779999999795109,2312940.919999999925494,2159259.520000000484288,2288918.439999999944121,2215460.799999999813735,2104530.399999999906868,13428888.199999989941716
20150428,2310786.869999999646097,2307901.879999999888241,2143558.479999999981374,2325541.000000000000000,2191756.959999999497086,2111658.850000000093132,13391204.379999989643693
20150429,2276804.789999999571592,2305592.320000000298023,2107310.399999999906868,2316385.359999999869615,2198780.319999999832362,2094754.239999999990687,13299627.769999990239739
20150430,2215035.279999999795109,2282706.680000000167638,2073776.080000000307336,2292439.839999999850988,2169370.000000000000000,2059315.659999999916181,13092643.879999991506338
20150501,2282291.479999999515712,2320499.479999999981374,2123592.959999999962747,2353712.200000000186265,2211949.119999999646097,2079886.330000000074506,13371931.909999988973141
20150504,2277866.729999999515712,2331207.439999999944121,2133478.800000000279397,2354416.479999999981374,2213266.000000000000000,2080904.680000000167638,13391140.469999991357327
20150505,2226539.629999999422580,2326588.320000000298023,2094710.800000000279397,2298778.359999999869615,2204047.839999999850988,2078460.639999999897555,13229125.929999990388751
20150506,2212557.419999999925494,2303702.680000000167638,2099556.800000000279397,2269198.600000000093132,2199658.239999999757856,2072757.879999999888241,13157431.959999989718199
20150507,2216982.169999999925494,2294044.520000000018626,2133091.120000000577420,2270607.160000000149012,2226873.759999999776483,2089255.149999999906868,13230854.219999991357327
20150508,2258751.809999999590218,2311891.120000000111759,2180194.240000000223517,2310046.839999999850988,2248382.799999999813735,2112677.200000000186265,13421944.349999990314245
20150511,2235743.109999999403954,2280187.160000000149012,2169145.360000000335276,2302299.759999999776483,2256284.079999999608845,2081923.030000000027940,13325582.839999988675117
20150512,2227778.559999999590218,2293624.600000000093132,2181163.439999999944121,2271311.439999999944121,2247065.919999999459833,2070721.180000000167638,13291665.479999989271164
20150513,2230256.419999999925494,2292574.799999999813735,2155382.720000000204891,2298778.359999999869615,2242237.359999999403954,2076831.280000000027940,13296061.279999988153577
20150514,2282291.479999999515712,2308111.840000000316650,2169920.720000000204891,2322019.600000000093132,2270330.799999999813735,2092717.540000000037253,13445392.319999989122152
20150515,2279105.659999999683350,2315880.359999999869615,2197252.160000000149012,2323428.160000000149012,2304130.719999999739230,2091291.850000000093132,13511089.249999990686774
20150518,2304238.239999999757856,2316510.240000000223517,2216248.479999999981374,2353007.919999999925494,2299302.159999999683350,2101271.680000000167638,13590579.059999991208315
20150519,2302114.359999999403954,2321339.320000000298023,2177674.320000000298023,2334696.639999999664724,2296668.399999999906868,2111251.509999999776483,13543744.889999989420176
20150520,2301937.369999999646097,2313780.760000000242144,2173022.160000000149012,2350190.799999999813735,2296229.439999999944121,2112066.189999999944121,13547227.059999989345670
20150521,2325477.039999999571592,2317770.000000000000000,2171277.600000000558794,2362867.839999999850988,2291400.879999999888241,2099642.320000000298023,13568436.019999988377094
20150522,2345830.889999999664724,2315040.520000000018626,2174185.200000000186265,2355825.040000000037253,2292278.799999999813735,2092310.200000000186265,13575470.989999990910292
20150526,2294149.809999999590218,2297823.799999999813735,2150342.880000000353903,2331175.240000000223517,2269891.839999999850988,2069295.489999999990687,13412679.399999991059303
20150527,2336981.389999999664724,2317350.080000000074506,2174185.200000000186265,2374136.319999999832362,2257162.000000000000000,2084367.070000000065193,13544182.399999991059303
20150528,2332379.649999999906868,2320709.439999999944121,2174766.720000000204891,2395264.719999999739230,2245310.079999999608845,2080497.340000000083819,13548928.289999989792705
20150529,2305831.149999999906868,2317350.080000000074506,2159841.040000000502914,2426957.319999999832362,2231702.319999999832362,2059519.330000000074506,13501201.579999992623925
20150601,2310432.889999999664724,2329737.719999999739230,2164687.040000000502914,2388221.919999999925494,2233458.159999999683350,2057278.960000000195578,13483817.029999991878867
20150602,2300167.469999999739230,2325328.560000000055879,2163136.320000000298023,2343148.000000000000000,2241359.439999999944121,2043429.399999999906868,13416569.529999990016222
20150603,2302999.309999999590218,2334146.879999999888241,2193569.200000000186265,2305116.879999999888241,2250138.639999999664724,2057278.960000000195578,13443250.209999989718199
20150604,2289548.069999999832362,2315880.359999999869615,2160616.399999999906868,2275537.120000000111759,2237847.759999999776483,2040985.359999999869615,13320415.409999990835786
20150605,2276981.779999999795109,2315880.359999999869615,2139487.840000000316650,2242435.959999999962747,2239603.599999999627471,2022655.060000000055879,13237044.939999990165234
20150608,2261937.629999999422580,2294674.400000000372529,2130958.880000000353903,2204404.839999999850988,2226434.799999999813735,1991086.210000000195578,13109497.099999990314245
20150609,2255212.009999999776483,2278507.479999999981374,2123205.280000000260770,2200883.439999999944121,2224678.959999999497086,1991900.889999999897555,13074388.399999991059303
20150610,2281052.549999999813735,2309581.560000000055879,2151312.080000000540167,2241027.399999999906868,2268136.000000000000000,2020007.350000000093132,13271117.279999990016222
20150611,2275919.839999999850988,2322599.080000000074506,2157321.120000000577420,2243140.240000000223517,2279987.919999999459833,2039356.000000000000000,13318324.539999991655350
20150612,2250787.259999999776483,2308531.760000000242144,2143946.160000000149012,2205813.399999999906868,2277793.119999999646097,2025913.780000000027940,13212785.819999989122152
20150615,2246362.509999999776483,2313360.840000000316650,2132509.600000000558794,2210743.359999999869615,2268574.959999999497086,2012064.220000000204891,13183615.829999990761280
20150616,2258397.829999999608845,2331837.320000000298023,2136774.080000000540167,2228350.359999999869615,2294912.559999999590218,2026321.119999999878928,13276593.609999990090728
20150617,2253088.129999999422580,2340865.600000000093132,2141426.240000000223517,2250183.040000000037253,2299302.159999999683350,2032227.550000000046566,13317093.059999991208315
20150618,2263353.549999999813735,2377188.680000000167638,2168176.160000000149012,2280467.080000000074506,2326517.679999999701977,2066647.780000000027940,13482351.269999990239739
