代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12424804.289999991655350
最後資金,12510989.969999991357327
真實報酬,86185.679999999701977


夏普值報酬,-0.001763417500317
夏普值風險,0.016472895545242
夏普值,-0.107049637719968
預期報酬,5685.915311270136954
風險,230187.937423600727925
趨勢值,0.024701187103504

投資組合檔數,3
Stock#,TRV[22](27),V[25](12),WMT[28](21)
張數,49193,97541,55346,
分配資金,4141601,4141601,4141601,
剩餘資金,42.330000000074506,10.140000000130385,59.820000000298023,
20130401,4129794.680000000167638,4081125.580000000540167,4174808.600000000558794,12385730.149999992921948
20130402,4152423.459999999962747,4095756.730000000447035,4207462.740000000223517,12455644.219999991357327
20130403,4118480.290000000037253,4017723.929999999701977,4206355.820000000298023,12342561.329999990761280
20130404,4148979.950000000186265,4059666.560000000055879,4217425.020000000484288,12426072.819999992847443
20130405,4152423.459999999962747,4027478.030000000260770,4227940.760000000707805,12407843.539999991655350
20130408,4168165.220000000204891,4054789.510000000242144,4277752.160000001080334,12500708.179999992251396
20130409,4194729.439999999478459,4017723.929999999701977,4323689.340000000782311,12536143.999999992549419
20130410,4172100.660000000149012,4072346.890000000130385,4282179.840000000782311,12526628.679999992251396
20130411,4233591.910000000149012,4087953.449999999720603,4305425.160000001080334,12626971.809999991208315
20130412,4243430.510000000707805,4042109.179999999701977,4348041.580000000074506,12633582.559999991208315
20130415,4167181.359999999869615,3932863.260000000242144,4343060.440000000409782,12443106.349999992176890
20130416,4257696.479999999515712,4016748.520000000018626,4354683.100000000558794,12629129.389999993145466
20130417,4184890.839999999850988,3956273.100000000558794,4345274.280000000260770,12486439.509999992325902
20130418,4137173.629999999888241,3935789.490000000223517,4270557.179999999701977,12343521.589999992400408
20130419,4172100.660000000149012,3998215.730000000447035,4333098.160000001080334,12503415.839999992400408
20130422,4160786.270000000018626,3987486.220000000204891,4315387.440000000409782,12463661.219999991357327
20130423,4247857.879999999888241,4040158.360000000335276,4377374.960000000894070,12665392.489999992772937
20130424,4223753.309999999590218,4074297.710000000428408,4318708.200000000186265,12616760.509999990463257
20130425,4194729.439999999478459,4115264.929999999701977,4353022.720000000670552,12663018.379999991506338
20130426,4188826.280000000260770,4078199.350000000558794,4374607.660000001080334,12641634.579999994486570
20130429,4205059.970000000670552,4094781.319999999832362,4338632.760000000707805,12638475.339999992400408
20130430,4201616.459999999962747,4108437.060000000055879,4301550.940000000409782,12611605.749999992549419
20130501,4137173.629999999888241,4048937.049999999813735,4320368.580000000074506,12506480.549999991431832
20130502,4152915.390000000130385,4277182.990000000223517,4342506.979999999515712,12772606.649999991059303
20130503,4201616.459999999962747,4378625.630000000819564,4386230.320000000298023,12966473.699999991804361
20130506,4196697.160000000149012,4362043.660000000149012,4362985.000000000000000,12921727.109999991953373
20130507,4231624.189999999478459,4384478.089999999850988,4362985.000000000000000,12979088.569999990984797
20130508,4293607.370000000111759,4371797.759999999776483,4330884.320000000298023,12996290.739999990910292
20130509,4253269.109999999403954,4355215.789999999105930,4339186.220000000670552,12947672.409999990835786
20130510,4254744.899999999441206,4359117.429999999701977,4366305.760000000707805,12980169.379999991506338
20130513,4255236.830000000074506,4363019.070000000298023,4344720.820000000298023,12962978.009999992325902
20130514,4324107.030000000260770,4397158.419999999925494,4360217.700000000186265,13081484.439999990165234
20130515,4318203.870000000111759,4432273.179999999701977,4419991.379999999888241,13170469.719999991357327
20130516,4273438.240000000223517,4384478.089999999850988,4344720.820000000298023,13002638.439999992027879
20130517,4255236.830000000074506,4500551.880000000819564,4309852.840000000782311,13065642.839999992400408
20130520,4208503.479999999515712,4428371.539999999105930,4283840.220000000670552,12920716.529999991878867
20130521,4114052.919999999925494,4427396.130000000819564,4283286.760000000707805,12824737.099999994039536
20130522,4120939.939999999944121,4393256.779999999329448,4263362.200000000186265,12777560.209999989718199
20130523,4107657.830000000074506,4343510.870000001043081,4224620.000000000000000,12675789.989999992772937
20130524,4112577.129999999888241,4400084.650000000372529,4278859.080000000074506,12791522.149999992921948
20130528,4093883.790000000037253,4390330.550000000745058,4279412.540000000037253,12763628.169999990612268
20130529,4116020.640000000130385,4344486.279999999329448,4219085.400000000372529,12679593.609999991953373
20130530,4159802.410000000149012,4414715.800000000745058,4185877.799999999813735,12760397.299999993294477
20130531,4118480.290000000037253,4344486.279999999329448,4142154.460000000428408,12605122.319999992847443
20130603,4120448.010000000242144,4394232.189999999478459,4189198.560000000055879,12703880.049999991431832
20130604,4123399.589999999850988,4394232.189999999478459,4203035.060000000521541,12720668.129999991506338
20130605,4045674.649999999906868,4322051.849999999627471,4164846.320000000298023,12532574.109999991953373
20130606,4021078.149999999906868,4373748.580000000074506,4185877.799999999813735,12580705.819999992847443
20130607,4104706.250000000000000,4388379.730000000447035,4224620.000000000000000,12717707.269999992102385
20130610,4097819.229999999981374,4445928.919999999925494,4192519.320000000298023,12736268.759999992325902
20130611,4037803.770000000018626,4381551.859999999403954,4164846.320000000298023,12584203.239999990910292
20130612,4006812.180000000167638,4368871.529999999329448,4142154.460000000428408,12517839.459999991580844
20130613,4073222.729999999981374,4443978.099999999627471,4151009.820000000298023,12668211.939999992027879
20130614,4041247.280000000260770,4411789.570000000298023,4143814.840000000782311,12596852.979999992996454
20130617,4094375.720000000204891,4446904.330000000074506,4148242.520000000484288,12689523.859999991953373
20130618,4136681.700000000186265,4486896.140000000596046,4191412.400000000372529,12814991.529999991878867
20130619,4047642.370000000111759,4453732.199999999254942,4121122.979999999981374,12622498.839999992400408
20130620,3924659.870000000111759,4352289.560000000521541,4041978.200000000186265,12318928.919999992474914
20130621,3889732.839999999850988,4377650.220000000670552,4068544.280000000726432,12335928.629999993368983
20130624,3829717.379999999888241,4347412.509999999776483,4106733.020000000484288,12283864.199999991804361
20130625,3858249.320000000298023,4401060.060000000521541,4116141.840000000782311,12375452.509999994188547
20130626,3925151.800000000279397,4453732.199999999254942,4151563.280000000726432,12530448.569999992847443
20130627,3952207.950000000186265,4493724.009999999776483,4165399.780000000726432,12611333.029999993741512
20130628,3931546.890000000130385,4456658.429999999701977,4122783.359999999869615,12510989.969999991357327
