代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12697874.689999992027879
最後資金,12870682.759999992325902
真實報酬,172808.070000000298023


夏普值報酬,0.004909212109810
夏普值風險,0.018151600855386
夏普值,0.270456151439311
預期報酬,6108.495350514303937
風險,199181.617514755111188
趨勢值,0.030667967389419

投資組合檔數,5
Stock#,BA[2](22),CAT[3](26),DD[7](8),MRK[17](11),MSFT[18](1)
張數,19960,23369,34655,43899,60901,
分配資金,2539574,2539574,2539574,2539574,2539574,
剩餘資金,63.199999999720603,64.770000000018626,55.600000000093132,16.850000000093132,2.299999999813735,
20140701,2557937.199999999720603,2551258.500000000000000,2543732.600000000093132,2568547.339999999850988,2549927.169999999459833,12771407.499999990686774
20140702,2547358.399999999906868,2560372.410000000149012,2542692.950000000186265,2592252.799999999813735,2551754.199999999720603,12794435.449999991804361
20140703,2565122.799999999348074,2595893.290000000037253,2568684.200000000186265,2598837.650000000372529,2545664.099999999627471,12874206.729999991133809
20140707,2576699.599999999627471,2574393.810000000055879,2528484.399999999906868,2568986.330000000074506,2557235.290000000037253,12805804.119999993592501
20140708,2530791.599999999627471,2558035.509999999776483,2516355.149999999906868,2553621.680000000167638,2544446.080000000074506,12703254.709999991580844
20140709,2530791.599999999627471,2573926.430000000167638,2526751.649999999906868,2570303.299999999813735,2537746.969999999739230,12739524.639999989420176
20140710,2530791.599999999627471,2555698.609999999869615,2522939.600000000093132,2571620.270000000018626,2538964.989999999757856,12720019.759999990463257
20140711,2556739.599999999627471,2569720.009999999776483,2546505.000000000000000,2565474.410000000149012,2563325.390000000130385,12801769.099999992176890
20140714,2585282.399999999906868,2572757.979999999981374,2541653.300000000279397,2554060.669999999925494,2566370.439999999944121,12820129.479999991133809
20140715,2576899.199999999720603,2567149.419999999925494,2543732.600000000093132,2542207.939999999944121,2585249.750000000000000,12815243.599999990314245
20140716,2543366.399999999906868,2603371.370000000111759,2569723.850000000093132,2552743.700000000186265,2684518.379999999888241,12953728.389999989420176
20140717,2512627.999999999534339,2548921.599999999627471,2548930.850000000093132,2528599.250000000000000,2711923.830000000074506,12851008.219999991357327
20140718,2547757.599999999627471,2574627.500000000000000,2551010.149999999906868,2561084.510000000242144,2721667.989999999757856,12956152.439999992027879
20140721,2560931.199999999720603,2576029.640000000130385,2559327.350000000093132,2546158.850000000093132,2730803.140000000130385,12973254.869999991729856
20140722,2589673.600000000093132,2572056.910000000149012,2581160.000000000000000,2565035.419999999925494,2730194.129999999888241,13038124.749999992549419
20140723,2529194.799999999813735,2532796.989999999757856,2659480.299999999813735,2550987.740000000223517,2732630.169999999459833,13005094.689999992027879
20140724,2483087.199999999720603,2454744.530000000260770,2657054.450000000186265,2555377.640000000130385,2704006.699999999720603,12854275.209999991580844
20140725,2459135.199999999720603,2450304.419999999925494,2650816.549999999813735,2552743.700000000186265,2710096.799999999813735,12823101.359999991953373
20140728,2456340.799999999813735,2433946.120000000111759,2650123.450000000186265,2544841.879999999888241,2677819.269999999552965,12763076.209999991580844
20140729,2441570.399999999441206,2446565.379999999888241,2637994.200000000186265,2571620.270000000018626,2672947.189999999944121,12770702.129999991506338
20140730,2440971.599999999627471,2415951.989999999757856,2590170.299999999813735,2549670.770000000018626,2654067.879999999888241,12650837.229999992996454
20140731,2404844.000000000000000,2354491.520000000018626,2520513.750000000000000,2490846.110000000335276,2628489.459999999497086,12399189.529999991878867
20140801,2402847.999999999534339,2349116.649999999906868,2515662.050000000279397,2493480.049999999813735,2610219.159999999683350,12371330.599999990314245
20140804,2393866.000000000000000,2379262.660000000149012,2550663.600000000093132,2504893.790000000037253,2641278.669999999459833,12469969.409999990835786
20140805,2420612.399999999441206,2372018.270000000018626,2521899.950000000186265,2459677.820000000298023,2623617.379999999888241,12397830.509999990463257
20140806,2362129.599999999627471,2371784.580000000074506,2541306.750000000000000,2455287.919999999925494,2602911.040000000037253,12333424.579999990761280
20140807,2392069.599999999627471,2382300.629999999888241,2532643.000000000000000,2442557.209999999962747,2632752.529999999795109,12382327.659999990835786
20140808,2407837.999999999534339,2413615.089999999850988,2580120.350000000093132,2482505.299999999813735,2630925.500000000000000,12515008.929999992251396
20140811,2411231.199999999720603,2442125.270000000018626,2556554.950000000186265,2487334.189999999944121,2630925.500000000000000,12528175.799999991431832
20140812,2404644.399999999906868,2438152.540000000037253,2556554.950000000186265,2503576.820000000298023,2650413.819999999832362,12553347.219999991357327
20140813,2434784.000000000000000,2457548.810000000055879,2590863.400000000372529,2539574.000000000000000,2684518.379999999888241,12707293.279999993741512
20140814,2477298.799999999813735,2469233.310000000055879,2572842.799999999813735,2580400.070000000298023,2696089.569999999832362,12795869.239999990910292
20140815,2458336.799999999813735,2471102.830000000074506,2567298.000000000000000,2572937.240000000223517,2727758.089999999850988,12797437.649999991059303
20140818,2494664.000000000000000,2500080.390000000130385,2609923.650000000372529,2564596.430000000167638,2747246.409999999683350,12916515.569999992847443
20140819,2506639.999999999534339,2507558.469999999739230,2619627.050000000279397,2586106.939999999944121,2760644.629999999888241,12980581.779999990016222
20140820,2541969.199999999720603,2516906.070000000298023,2630370.100000000093132,2611129.370000000111759,2737502.250000000000000,13037881.679999992251396
20140821,2544963.199999999720603,2523215.700000000186265,2619280.500000000000000,2583473.000000000000000,2753945.519999999552965,13024882.609999991953373
20140822,2544164.799999999813735,2507792.160000000149012,2621013.250000000000000,2597520.680000000167638,2749682.449999999720603,13020178.029999991878867
20140825,2561530.000000000000000,2523215.700000000186265,2622052.899999999906868,2622104.120000000111759,2750900.469999999739230,13079807.879999991506338
20140826,2566919.199999999720603,2525318.910000000149012,2620666.700000000186265,2642736.650000000372529,2741156.309999999590218,13096802.459999989718199
20140827,2558935.199999999720603,2536769.719999999739230,2647351.050000000279397,2646248.570000000298023,2732630.169999999459833,13121939.399999992921948
20140828,2537178.799999999813735,2539106.620000000111759,2647351.050000000279397,2633956.850000000093132,2733239.180000000167638,13090837.189999992027879
20140829,2530991.199999999720603,2548921.599999999627471,2642845.900000000372529,2638785.740000000223517,2766734.729999999981374,13128283.859999991953373
20140902,2504644.000000000000000,2545416.250000000000000,2642845.900000000372529,2624738.060000000055879,2746028.390000000130385,13063677.289999993517995
20140903,2513825.599999999627471,2534666.509999999776483,2660173.400000000372529,2655028.370000000111759,2738111.259999999776483,13101809.829999992623925
20140904,2504244.799999999813735,2543079.349999999627471,2679233.650000000372529,2637468.770000000018626,2756381.559999999590218,13120412.819999992847443
20140905,2488875.599999999627471,2536536.030000000260770,2704531.800000000279397,2685757.669999999925494,2795967.209999999497086,13211672.999999990686774
20140908,2554544.000000000000000,2521813.560000000055879,2680273.300000000279397,2680050.799999999813735,2830071.769999999552965,13266758.119999993592501
20140909,2559134.799999999813735,2509895.370000000111759,2638340.750000000000000,2658540.290000000037253,2847733.059999999590218,13213648.959999989718199
20140910,2559334.399999999906868,2475542.940000000409782,2633489.049999999813735,2667320.089999999850988,2852605.140000000130385,13188296.309999991208315
20140911,2547757.599999999627471,2467597.479999999981374,2609923.650000000372529,2638346.750000000000000,2862349.299999999813735,13125979.469999991357327
20140912,2533985.199999999720603,2454277.149999999906868,2599527.150000000372529,2614202.299999999813735,2844079.000000000000000,13046075.489999990910292
20140915,2521210.799999999813735,2450538.109999999869615,2617547.750000000000000,2612885.330000000074506,2816064.540000000037253,13018251.219999991357327
20140916,2541370.399999999441206,2450538.109999999869615,2639380.399999999906868,2633517.860000000335276,2847733.059999999590218,13112544.519999992102385
20140917,2550152.799999999813735,2430207.080000000074506,2672302.649999999906868,2628688.970000000204891,2833116.819999999832362,13114473.009999992325902
20140918,2566520.000000000000000,2438386.229999999981374,2644925.199999999720603,2647565.540000000037253,2842860.979999999981374,13140262.639999993145466
20140919,2581889.199999999720603,2395620.959999999962747,2639726.950000000186265,2655467.360000000335276,2894017.819999999832362,13166726.979999992996454
20140922,2567118.799999999813735,2357996.870000000111759,2608884.000000000000000,2659418.270000000018626,2866003.359999999869615,13059425.989999990910292
20140923,2542567.999999999534339,2336731.080000000074506,2605418.500000000465661,2646248.570000000298023,2835552.859999999869615,12966523.699999991804361
20140924,2566520.000000000000000,2365007.570000000298023,2641459.700000000186265,2649760.490000000223517,2867221.379999999888241,13089973.829999990761280
20140925,2537777.599999999627471,2325513.959999999962747,2622052.899999999906868,2618153.209999999962747,2803884.339999999850988,12907386.699999991804361
20140926,2568715.599999999627471,2345844.989999999757856,2643885.550000000279397,2607178.459999999962747,2826417.709999999497086,12992046.999999990686774
20140929,2570312.399999999906868,2332992.040000000037253,2636261.449999999720603,2608056.439999999944121,2828244.739999999757856,12975871.759999990463257
20140930,2542567.999999999534339,2314296.839999999850988,2588091.000000000465661,2602349.570000000298023,2823372.659999999683350,12870682.759999992325902
