代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12510989.969999991357327
最後資金,12683383.959999991580844
真實報酬,172393.990000000223517


夏普值報酬,0.005079404380739
夏普值風險,0.022083977608627
夏普值,0.230004054104579
預期報酬,5650.307264087659860
風險,337974.061738733551465
趨勢值,0.016718168355936

投資組合檔數,2
Stock#,PG[21](16),V[25](18)
張數,81250,136911,
分配資金,6255494,6255494,
剩餘資金,56.500000000000000,30.410000000149012,
20130701,6339181.500000000000000,6340378.820000000298023,12679562.289999991655350
20130702,6373306.500000000000000,6340378.820000000298023,12713687.289999991655350
20130703,6383868.999999999068677,6401988.769999999552965,12785859.739999990910292
20130705,6365181.500000000000000,6530685.110000000335276,12895868.579999990761280
20130708,6399306.500000000000000,6438954.740000000223517,12838263.209999991580844
20130709,6465118.999999999068677,6407465.209999999962747,12872586.179999990388751
20130710,6483806.500000000000000,6391035.889999999664724,12874844.359999991953373
20130711,6562619.000000000000000,6501933.800000000745058,13064554.769999992102385
20130712,6625994.000000000000000,6527946.889999999664724,13153942.859999991953373
20130715,6622744.000000000000000,6511517.570000000298023,13134263.539999991655350
20130716,6578869.000000000000000,6482766.260000000707805,13061637.229999992996454
20130717,6507369.000000000000000,6490980.919999999925494,12998351.889999991282821
20130718,6524431.500000000000000,6537530.660000000149012,13061964.129999991506338
20130719,6611369.000000000000000,6500564.689999999478459,13111935.659999990835786
20130722,6599181.500000000000000,6545745.320000000298023,13144928.789999991655350
20130723,6577244.000000000000000,6455384.059999999590218,13032630.029999990016222
20130724,6521994.000000000000000,6392405.000000000000000,12914400.969999991357327
20130725,6533369.000000000000000,6660750.559999999590218,13194121.529999990016222
20130726,6531744.000000000000000,6612831.709999999962747,13144577.679999992251396
20130729,6507369.000000000000000,6570389.300000000745058,13077760.269999992102385
20130730,6535806.500000000000000,6552590.870000000111759,13088399.339999992400408
20130731,6524431.500000000000000,6058342.160000000149012,12582775.629999991506338
20130801,6633306.500000000000000,6132274.099999999627471,12765582.569999990984797
20130802,6604869.000000000931323,6297936.410000000149012,12902807.379999991506338
20130805,6613806.500000000000000,6317103.950000000186265,12930912.419999990612268
20130806,6641431.500000000000000,6259601.330000000074506,12901034.799999991431832
20130807,6659306.499999999068677,6208944.260000000707805,12868252.729999991133809
20130808,6676369.000000000000000,6188407.610000000335276,12864778.579999990761280
20130809,6633306.500000000000000,6154179.860000000335276,12787488.329999990761280
20130812,6631681.500000000000000,6152810.750000000000000,12784494.219999991357327
20130813,6634931.500000000000000,6135012.320000000298023,12769945.789999991655350
20130814,6601619.000000000000000,6104891.900000000372529,12706512.869999991729856
20130815,6539056.500000000000000,5952920.689999999478459,12491979.159999990835786
20130816,6491931.500000000000000,5925538.490000000223517,12417471.959999991580844
20130819,6466744.000000000000000,5989886.660000000149012,12456632.629999991506338
20130820,6461869.000000000000000,5929645.820000000298023,12391516.789999991655350
20130821,6449681.500000000000000,6106261.010000000707805,12555944.479999992996454
20130822,6481369.000000000000000,6124059.439999999478459,12605430.409999990835786
20130823,6500869.000000000000000,6130904.990000000223517,12631775.959999991580844
20130826,6381431.500000000931323,5989886.660000000149012,12371320.129999991506338
20130827,6335119.000000000000000,5961135.349999999627471,12296256.319999990984797
20130828,6244119.000000000000000,5996732.209999999962747,12240853.179999992251396
20130829,6281494.000000000000000,6002208.650000000372529,12283704.619999991729856
20130830,6328619.000000000000000,5970719.120000000111759,12299340.089999992400408
20130903,6317244.000000000000000,6059711.269999999552965,12376957.239999990910292
20130904,6296119.000000000000000,6030959.959999999962747,12327080.929999992251396
20130905,6267681.500000000000000,6030959.959999999962747,12298643.429999992251396
20130906,6268494.000000000000000,6047389.280000000260770,12315885.249999992549419
20130909,6350556.500000000000000,6111737.450000000186265,12462295.919999990612268
20130910,6333494.000000000000000,6318473.059999999590218,12651969.029999990016222
20130911,6359494.000000000000000,6377344.790000000037253,12736840.759999990463257
20130912,6358681.500000000000000,6334902.380000000819564,12693585.849999992176890
20130913,6422869.000000000000000,6469075.160000000149012,12891946.129999991506338
20130916,6513056.500000000000000,6482766.260000000707805,12995824.729999992996454
20130917,6486244.000000000000000,6558067.309999999590218,13044313.279999990016222
20130918,6523619.000000000931323,6627891.919999999925494,13151512.889999993145466
20130919,6509806.500000000000000,6664857.889999999664724,13174666.359999991953373
20130920,6450494.000000000000000,6805876.220000000670552,13256372.189999992027879
20130923,6441556.500000000000000,6716884.070000000298023,13158442.539999991655350
20130924,6387931.500000000000000,6618308.150000000372529,13006241.619999991729856
20130925,6314806.500000000000000,6556698.200000000186265,12871506.669999990612268
20130926,6341619.000000000000000,6625153.700000000186265,12966774.669999990612268
20130927,6273368.999999999068677,6607355.269999999552965,12880726.239999990910292
20130930,6141744.000000000000000,6541637.990000000223517,12683383.959999991580844
