代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14111813.179999994114041
最後資金,13768639.889999993145466
真實報酬,-343173.290000000968575


夏普值報酬,-0.033018157108710
夏普值風險,0.028777597285613
夏普值,-1.147356284856233
預期報酬,5581.820478389294294
風險,516468.030004414147697
趨勢值,0.010807678605666

投資組合檔數,8
Stock#,AAPL[0](11),BA[2](3),DD[7](21),KO[14](20),MCD[15](26),MMM[16](15),UNH[23](10),V[25](5)
張數,10423,5981,17392,38447,10248,7494,8001,15470,
分配資金,1763976,1763976,1763976,1763976,1763976,1763976,1763976,1763976,
剩餘資金,91.710000000195578,119.289999999804422,79.359999999869615,27.639999999897555,90.239999999990687,113.219999999972060,75.540000000037253,86.600000000093132,
20180102,1795557.690000000176951,1775519.329999999608845,1780846.239999999990687,1750904.019999999785796,1775248.800000000046566,1765999.379999999888241,1769576.699999999953434,1771556.300000000279397,14185213.639999993145466
20180103,1795245.000000000000000,1781261.089999999850988,1809369.119999999878928,1747059.319999999832362,1767767.760000000009313,1765924.439999999944121,1788139.020000000018626,1789192.100000000093132,14243963.029999991878867
20180104,1803583.400000000139698,1774502.559999999823049,1843979.199999999720603,1771665.399999999906868,1780167.839999999850988,1789005.959999999962747,1795899.989999999990687,1795844.199999999953434,14354653.729999994859099
20180105,1824116.710000000195578,1847291.329999999608845,1868154.079999999841675,1771280.929999999934807,1783754.640000000130385,1802944.799999999813735,1830144.270000000018626,1838850.800000000046566,14566542.739999994635582
20180108,1817341.760000000242144,1855126.439999999711290,1861545.119999999878928,1768589.639999999897555,1782524.880000000121072,1797099.479999999981374,1798380.300000000046566,1846276.400000000139698,14526889.199999995529652
20180109,1817133.300000000279397,1904649.119999999878928,1866067.040000000037253,1777432.449999999720603,1778528.159999999916181,1808265.540000000037253,1807341.419999999925494,1842718.300000000046566,14602140.509999996051192
20180110,1816716.380000000121072,1915594.349999999860302,1837892.000000000000000,1771280.929999999934807,1778220.719999999972060,1807216.379999999888241,1793899.739999999990687,1840707.200000000186265,14561532.879999995231628
20180111,1827035.150000000139698,1962605.009999999776483,1863110.399999999906868,1770127.519999999785796,1776990.959999999962747,1815984.360000000102445,1803420.929999999934807,1854011.400000000139698,14673290.909999994561076
20180112,1845900.780000000260770,2010991.299999999580905,1867806.239999999990687,1774356.689999999944121,1778835.599999999860302,1832171.399999999906868,1829424.179999999934807,1857878.900000000139698,14797370.269999993965030
20180116,1836520.080000000074506,2004711.250000000000000,1856501.439999999711290,1788966.550000000046566,1779962.880000000121072,1834194.780000000027940,1863508.440000000176951,1862519.900000000139698,14826890.499999992549419
20180117,1866851.010000000242144,2099510.099999999627471,1876676.159999999916181,1800116.179999999934807,1793285.279999999795109,1859449.560000000055879,1907753.970000000204891,1887117.200000000186265,15090764.639999993145466
20180118,1868518.690000000176951,2034616.250000000000000,1883111.199999999720603,1802423.000000000000000,1789083.599999999860302,1842962.760000000009313,1945598.699999999953434,1904598.300000000046566,15070917.679999994114041
20180119,1860180.290000000270084,2020082.419999999925494,1882763.359999999869615,1813188.159999999683350,1804968.000000000000000,1859974.140000000130385,1947118.889999999897555,1898255.600000000093132,15086536.039999995380640
20180122,1844962.710000000195578,2021697.289999999804422,1886937.439999999711290,1821646.500000000000000,1805890.320000000065193,1853379.420000000158325,1948799.100000000093132,1923471.699999999953434,15106789.659999992698431
20180123,1845379.630000000121072,2007283.079999999608845,1885893.919999999925494,1824337.790000000037253,1812039.120000000111759,1845960.360000000102445,1962000.750000000000000,1928422.100000000093132,15111321.929999994114041
20180124,1815986.770000000251457,2001900.179999999701977,1882763.359999999869615,1838947.649999999906868,1804968.000000000000000,1856302.079999999841675,1959120.389999999897555,1926875.100000000093132,15086868.709999995306134
20180125,1783571.240000000223517,2052260.199999999953434,1898590.079999999841675,1839332.120000000111759,1800253.919999999925494,1891299.060000000055879,1961760.720000000204891,1937240.000000000000000,15164312.519999995827675
20180126,1787740.440000000176951,2052918.109999999869615,1907633.919999999925494,1865860.550000000046566,1827923.520000000018626,1938286.439999999944121,1988084.010000000009313,1954257.000000000000000,15322709.169999992474914
20180129,1750738.790000000270084,2038563.709999999729916,1879284.959999999729916,1833949.540000000037253,1821877.200000000186265,1918652.159999999916181,1979602.949999999953434,1931361.400000000139698,15154035.889999995008111
20180130,1740420.020000000251457,2019962.799999999580905,1860849.439999999711290,1822799.909999999683350,1767665.279999999795109,1885153.979999999981374,1893512.190000000176951,1911405.100000000093132,14901773.899999992921948
20180131,1745214.600000000325963,2119606.259999999776483,1871980.319999999832362,1829720.370000000111759,1753932.959999999962747,1877360.219999999972060,1894552.320000000065193,1921924.700000000186265,15014296.929999995976686
20180201,1748862.650000000139698,2134977.429999999701977,1820500.000000000000000,1824337.790000000037253,1761721.439999999944121,1858175.579999999841675,1882070.760000000009313,1944975.000000000000000,14975625.829999994486570
20180202,1672983.210000000195578,2086950.000000000000000,1755801.760000000009313,1796655.949999999720603,1735896.479999999981374,1837417.199999999953434,1855347.419999999925494,1870564.300000000046566,14611621.499999994412065
20180205,1631186.980000000214204,1967150.569999999832362,1680320.479999999748543,1725913.469999999972060,1679225.040000000037253,1734524.579999999841675,1760455.560000000055879,1798783.500000000000000,13977565.359999993816018
20180206,1699353.400000000139698,2039102.000000000000000,1780672.319999999832362,1717455.129999999888241,1692854.880000000121072,1750936.439999999944121,1801740.720000000204891,1856022.500000000000000,14338142.569999994710088
20180207,1662977.130000000121072,2082225.009999999776483,1748671.040000000037253,1713225.959999999962747,1698286.320000000065193,1747639.079999999841675,1806861.359999999869615,1851072.100000000093132,14310963.179999992251396
20180208,1617220.160000000149012,1971815.750000000000000,1689538.239999999990687,1657093.339999999850988,1629214.800000000046566,1670450.879999999888241,1731972.000000000000000,1761500.800000000046566,13728811.149999994784594
20180209,1630353.140000000130385,1990775.519999999785796,1721017.760000000009313,1658246.750000000000000,1647968.640000000130385,1687836.959999999962747,1767976.500000000000000,1799557.000000000000000,13903737.449999995529652
20180212,1696018.040000000270084,2056387.089999999850988,1779454.879999999888241,1690542.229999999748543,1679737.439999999944121,1717663.079999999841675,1805821.229999999981374,1832817.500000000000000,14258446.669999994337559
20180213,1713007.530000000260770,2052559.250000000000000,1752323.359999999869615,1699000.569999999832362,1664365.439999999944121,1733925.060000000055879,1813422.179999999934807,1830961.100000000093132,14259569.669999994337559
20180214,1744589.220000000204891,2062667.139999999897555,1766758.719999999739230,1695540.339999999850988,1639667.760000000009313,1738721.219999999972060,1830544.320000000065193,1869326.699999999953434,14347820.599999994039536
20180215,1803166.480000000214204,2132106.549999999813735,1779628.799999999813735,1721684.300000000046566,1647763.679999999934807,1760229.000000000000000,1808461.560000000055879,1891758.200000000186265,14544803.749999996274710
20180216,1797329.600000000325963,2123613.530000000260770,1782063.679999999701977,1729373.699999999720603,1617122.159999999916181,1773718.199999999953434,1835264.910000000149012,1885106.100000000093132,14543597.059999993070960
20180220,1791284.260000000242144,2113505.639999999664724,1773889.439999999711290,1691311.169999999925494,1610665.919999999925494,1761727.799999999813735,1813582.199999999953434,1887581.300000000279397,14443552.909999992698431
20180221,1783154.320000000065193,2107644.259999999776483,1757540.959999999729916,1666320.620000000111759,1625832.959999999962747,1740070.140000000130385,1801340.669999999925494,1863138.700000000186265,14345047.809999994933605
20180222,1798059.210000000195578,2128876.809999999590218,1781541.919999999925494,1673241.080000000074506,1646533.919999999925494,1768697.219999999972060,1817022.630000000121072,1862365.199999999953434,14476343.169999994337559
20180223,1829328.210000000195578,2133302.750000000000000,1814586.719999999739230,1693233.519999999785796,1671129.120000000111759,1776341.100000000093132,1841585.699999999953434,1901813.700000000186265,14661325.999999992549419
20180226,1865496.020000000251457,2174093.169999999925494,1834413.599999999860302,1692849.050000000046566,1676458.080000000074506,1829698.379999999888241,1872789.600000000093132,1927493.900000000139698,14873296.979999992996454
20180227,1859450.680000000167638,2181031.129999999888241,1792324.959999999729916,1677085.779999999795109,1646533.919999999925494,1804518.540000000037253,1860468.060000000055879,1908620.500000000232831,14730038.749999994412065
20180228,1856636.470000000204891,2166497.299999999813735,1741192.479999999748543,1661706.979999999748543,1616609.760000000009313,1765025.159999999916181,1809581.699999999953434,1901968.400000000139698,14519223.429999994114041
20180301,1824116.710000000195578,2091615.179999999701977,1703104.000000000000000,1669780.849999999860302,1595703.839999999850988,1733775.179999999934807,1795899.989999999990687,1862674.600000000093132,14276675.529999993741512
20180302,1836728.540000000270084,2061590.559999999823049,1694929.760000000009313,1680930.479999999748543,1519561.200000000186265,1726506.000000000000000,1801820.729999999981374,1868398.500000000000000,14190470.949999995529652
20180305,1843086.570000000065193,2109917.040000000037253,1725365.760000000009313,1687466.469999999972060,1547845.679999999934807,1744791.360000000102445,1827343.919999999925494,1885570.199999999953434,14371392.179999992251396
20180306,1841523.120000000111759,2087009.809999999823049,1753366.879999999888241,1689004.349999999860302,1549587.839999999850988,1751161.260000000009313,1809741.720000000204891,1872884.800000000046566,14354284.959999993443489
20180307,1824429.400000000139698,2075765.530000000027940,1738061.919999999925494,1684775.179999999934807,1561680.479999999981374,1765474.799999999813735,1818462.810000000055879,1885106.100000000093132,14353761.399999994784594
20180308,1844337.330000000074506,2085873.419999999925494,1748149.280000000027940,1708996.790000000037253,1582791.359999999869615,1771245.179999999934807,1798140.270000000018626,1890830.000000000000000,14430368.809999993070960
20180309,1876023.250000000000000,2120503.410000000149012,1789020.479999999748543,1723222.179999999934807,1611485.760000000009313,1808790.119999999878928,1803740.970000000204891,1926256.300000000279397,14659047.649999994784594
20180312,1894159.270000000251457,2058719.679999999701977,1766932.639999999897555,1712072.550000000046566,1616609.760000000009313,1797174.420000000158325,1782458.310000000055879,1922079.399999999906868,14550211.209999995306134
20180313,1875919.020000000251457,2025704.559999999823049,1747975.359999999869615,1713610.429999999934807,1621528.800000000046566,1780462.799999999813735,1815822.479999999981374,1905990.600000000093132,14487019.229999994859099
20180314,1859971.830000000074506,1975404.349999999860302,1708843.359999999869615,1683237.300000000046566,1621733.760000000009313,1755882.479999999981374,1803340.919999999925494,1896399.199999999953434,14304818.379999993368983
20180315,1862160.660000000149012,1973729.669999999925494,1681364.000000000000000,1679008.129999999888241,1656269.520000000018626,1767723.000000000000000,1836145.020000000018626,1909239.300000000046566,14365644.479999994859099
20180316,1855594.170000000391155,1976660.359999999869615,1683277.119999999878928,1670934.260000000009313,1663955.520000000018626,1777839.899999999906868,1823183.400000000139698,1926565.700000000186265,14378015.609999995678663
20180319,1827243.610000000335276,1984375.849999999860302,1648667.040000000037253,1663244.859999999869615,1629624.719999999972060,1735423.860000000102445,1800700.590000000083819,1906145.300000000046566,14195431.009999994188547
20180320,1826618.230000000214204,2019484.319999999832362,1644492.959999999729916,1659400.159999999683350,1633416.479999999981374,1742093.519999999785796,1814542.320000000065193,1932444.300000000046566,14272497.469999995082617
20180321,1785238.920000000391155,2016314.389999999897555,1670233.119999999878928,1653248.639999999897555,1626037.919999999925494,1754758.379999999888241,1782858.359999999869615,1906300.000000000000000,14194994.909999992698431
20180322,1760015.260000000242144,1911706.699999999953434,1625361.760000000009313,1644021.359999999869615,1609436.159999999916181,1672549.199999999953434,1721970.750000000000000,1856331.899999999906868,13801398.269999993965030
20180323,1719261.330000000074506,1920020.289999999804422,1561880.959999999729916,1627489.149999999906868,1588325.279999999795109,1614021.060000000055879,1700688.090000000083819,1810076.600000000093132,13541767.939999993890524
20180326,1800873.420000000391155,1967688.859999999869615,1597186.719999999739230,1641330.069999999832362,1619376.719999999972060,1650591.780000000027940,1752854.609999999869615,1866387.400000000139698,13896294.759999994188547
20180327,1754699.530000000260770,1920738.009999999776483,1576316.319999999832362,1649019.469999999972060,1613945.279999999795109,1617843.000000000000000,1743973.500000000000000,1816264.600000000093132,13692804.889999993145466
20180328,1735312.750000000000000,1914158.909999999683350,1545880.319999999832362,1665551.679999999934807,1623475.919999999925494,1622863.979999999981374,1748294.040000000037253,1809921.899999999906868,13665464.679999994114041
20180329,1748862.650000000139698,1961169.569999999832362,1578055.520000000018626,1669780.849999999860302,1602672.479999999981374,1645196.100000000093132,1712289.540000000037253,1850608.000000000232831,13768639.889999993145466
