代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12871676.579999992623925
最後資金,13152433.779999993741512
真實報酬,280757.200000001117587


夏普值報酬,0.013112014795046
夏普值風險,0.032353328081547
夏普值,0.405275610657325
預期報酬,-5938.254136151996136
風險,521388.686996859556530
趨勢值,-3096138527.101959705352783

投資組合檔數,3
Stock#,NKE[19](15),UNH[23](9),V[25](21)
張數,68648,36471,55326,
分配資金,4290558,4290558,4290558,
剩餘資金,58.000000000000000,109.559999999590218,26.700000000186265,
20160104,4223282.959999999962747,4247522.219999999739230,4188204.900000000372529,12659012.659999992698431
20160105,4282320.240000000223517,4255545.839999999850988,4219740.719999999739230,12757609.379999991506338
20160106,4221223.520000000484288,4212145.349999999627471,4164414.719999999739230,12597786.169999990612268
20160107,4108640.800000000279397,4088143.949999999720603,4082532.240000000689179,12279319.569999992847443
20160108,4041365.759999999776483,4017754.919999999459833,4032185.580000000074506,12091308.839999992400408
20160111,4088046.399999999906868,3996601.739999999757856,4089724.620000000111759,12174375.339999992400408
20160112,4114819.119999999646097,4094344.019999999552965,4136198.460000000428408,12345364.179999992251396
20160113,4035187.439999999944121,3983836.889999999664724,4044357.299999999813735,12063384.209999993443489
20160114,4016652.479999999981374,4039637.519999999552965,4083085.500000000000000,12139378.079999992623925
20160115,3951436.880000000353903,3985295.729999999515712,3974093.280000000260770,11910828.469999991357327
20160119,4003609.359999999869615,4106014.739999999757856,3949749.840000000316650,12059376.519999992102385
20160120,4053035.919999999925494,4186615.649999999906868,3910468.380000000353903,12150122.529999993741512
20160121,4157380.880000000353903,4139568.059999999590218,3959155.260000000242144,12256106.779999991878867
20160122,4179348.240000000223517,4169838.989999999757856,4022226.900000000372529,12371416.709999993443489
20160125,4166991.600000000093132,4135191.539999999571592,3969113.939999999944121,12271299.659999992698431
20160126,4195137.280000000260770,4156344.719999999273568,3976859.580000000074506,12328344.159999992698431
20160127,4090105.839999999850988,4096896.989999999757856,3923193.359999999869615,12110198.769999992102385
20160128,4201315.600000000558794,4062249.539999999571592,3835778.280000000260770,12099345.999999992549419
20160129,4256920.479999999515712,4200109.919999999925494,4121260.439999999944121,12578293.419999992474914
20160201,4335865.679999999701977,4226733.750000000000000,4115174.580000000074506,12677776.589999992400408
20160202,4293990.399999999441206,4153427.039999999571592,4060955.100000000558794,12508375.119999993592501
20160203,4289871.520000000484288,4112214.809999999590218,4115174.580000000074506,12517263.489999992772937
20160204,4130608.160000000149012,4165097.759999999776483,4076446.380000000353903,12372154.879999993368983
20160205,3924664.160000000149012,4074649.679999999701977,3958048.740000000689179,11957365.159999992698431
20160208,3778443.919999999925494,4012648.979999999515712,3749469.719999999739230,11540565.199999991804361
20160209,3822378.640000000130385,4054225.919999999459833,3780452.280000000260770,11657059.419999992474914
20160210,3941139.679999999701977,4111850.099999999627471,3881145.600000000558794,11934137.959999993443489
20160211,3844346.000000000000000,4034531.579999999608845,3788197.919999999925494,11667078.079999992623925
