代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12187036.959999993443489
最後資金,12382049.299999995157123
真實報酬,195012.340000001713634


夏普值報酬,0.007301620462797
夏普值風險,0.008961509979214
夏普值,0.814775688442320
預期報酬,3627.444924657861975
風險,71229.402471743436763
趨勢值,0.050926229882342

投資組合檔數,7
Stock#,CVX[5](19),INTC[11](20),JPM[13](22),MRK[17](15),PG[21](21),UNH[23](2),V[25](4)
張數,16215,48267,19820,27400,19376,10615,19590,
分配資金,1741005,1741005,1741005,1741005,1741005,1741005,1741005,
剩餘資金,0.449999999953434,14.310000000055879,16.199999999953434,9.000000000000000,71.400000000139698,38.850000000093132,41.699999999953434,
20170403,1747977.449999999953434,1745349.029999999795109,1734662.599999999860302,1739087.000000000000000,1737711.080000000307336,1757776.700000000186265,1750604.099999999860302,12213169.919999992474914
20170404,1761922.349999999860302,1751141.070000000065193,1730500.399999999906868,1744567.000000000000000,1742167.560000000055879,1751195.400000000139698,1739241.899999999906868,12220737.639999995008111
20170405,1761598.050000000046566,1748245.050000000046566,1708302.000000000000000,1741827.000000000000000,1743330.120000000111759,1755441.400000000139698,1744139.399999999906868,12202884.979999992996454
20170406,1772137.800000000046566,1739074.320000000065193,1714049.800000000046566,1732785.000000000000000,1732285.800000000279397,1755122.950000000186265,1745314.800000000046566,12190772.429999995976686
20170407,1765165.349999999860302,1739074.320000000065193,1708103.800000000046566,1729771.000000000000000,1728991.880000000121072,1762341.150000000139698,1738458.299999999813735,12171907.759999994188547
20170410,1774407.900000000139698,1727972.909999999916181,1702157.799999999813735,1713879.000000000000000,1734029.640000000130385,1756609.050000000046566,1740809.099999999860302,12149867.359999993816018
20170411,1766949.000000000000000,1725076.890000000130385,1699184.800000000046566,1714701.000000000000000,1740036.200000000186265,1760324.300000000279397,1740613.199999999953434,12146887.349999994039536
20170412,1766949.000000000000000,1719767.520000000251457,1692644.199999999953434,1727579.000000000000000,1749917.960000000195578,1757458.250000000232831,1737282.900000000139698,12151600.789999995380640
20170413,1720411.949999999953434,1701426.060000000055879,1672824.199999999953434,1715523.000000000000000,1744492.680000000167638,1751089.250000000232831,1741005.000000000000000,12046774.099999994039536
20170417,1721547.000000000000000,1712527.469999999972060,1701761.399999999906868,1720729.000000000000000,1751468.040000000037253,1774654.550000000279397,1759419.600000000093132,12142109.019999993965030
20170418,1713601.650000000139698,1726524.900000000139698,1687887.399999999906868,1706207.000000000000000,1759412.200000000186265,1789621.700000000186265,1757852.400000000139698,12141109.209999995306134
20170419,1690089.899999999906868,1733282.279999999795109,1674013.399999999906868,1716345.000000000000000,1736161.000000000000000,1796627.600000000093132,1758244.199999999953434,12104765.339999992400408
20170420,1700629.649999999906868,1746314.370000000111759,1695617.199999999953434,1713879.000000000000000,1730929.480000000214204,1820935.949999999953434,1785670.199999999953434,12193977.809999991208315
20170421,1700791.800000000046566,1753071.750000000000000,1675202.599999999860302,1695795.000000000000000,1717172.520000000251457,1816902.250000000000000,1785670.199999999953434,12144608.079999992623925
20170424,1717655.400000000139698,1773826.560000000055879,1734266.199999999953434,1702645.000000000000000,1735192.200000000186265,1829321.800000000279397,1799383.199999999953434,12292292.319999992847443
20170425,1730627.399999999906868,1779618.599999999860302,1749329.400000000139698,1707029.000000000000000,1743911.400000000139698,1847473.449999999953434,1804476.599999999860302,12362467.809999993070960
20170426,1720087.649999999906868,1782514.620000000111759,1752698.800000000046566,1717989.000000000000000,1700121.640000000130385,1851082.550000000046566,1798795.499999999767169,12323291.719999995082617
20170427,1710196.500000000000000,1806648.120000000111759,1736446.399999999906868,1714701.000000000000000,1699152.840000000083819,1853736.300000000046566,1794485.699999999953434,12315368.819999992847443
20170428,1730140.949999999953434,1744866.360000000102445,1724356.199999999953434,1707851.000000000000000,1692177.480000000214204,1856390.050000000046566,1787041.500000000000000,12242825.499999994412065
20170501,1717493.250000000000000,1752589.080000000074506,1725545.399999999906868,1709221.000000000000000,1687527.240000000223517,1853311.700000000186265,1787825.100000000093132,12233514.729999994859099
20170502,1708412.849999999860302,1784445.300000000046566,1714446.199999999953434,1717989.000000000000000,1670670.120000000111759,1848534.949999999953434,1812900.300000000046566,12257400.679999992251396
20170503,1730465.250000000000000,1784927.969999999972060,1724356.199999999953434,1743471.000000000000000,1674739.080000000307336,1831550.949999999953434,1810941.299999999813735,12300453.709999993443489
20170504,1699494.600000000093132,1778653.260000000009313,1726338.199999999953434,1736621.000000000000000,1675126.600000000093132,1847261.150000000139698,1814467.500000000000000,12277964.269999993965030
20170505,1715385.300000000046566,1777205.250000000000000,1724356.199999999953434,1752787.000000000000000,1676095.400000000139698,1848322.650000000139698,1804084.800000000046566,12298238.559999994933605
20170508,1729816.650000000139698,1763690.489999999990687,1726338.199999999953434,1753883.000000000232831,1677064.200000000186265,1851719.449999999953434,1800754.500000000000000,12303268.449999991804361
20170509,1703872.649999999906868,1755485.099999999860302,1719401.199999999953434,1734155.000000000000000,1674157.800000000279397,1838981.450000000186265,1802321.699999999953434,12228376.859999991953373
20170510,1726897.949999999953434,1738108.979999999981374,1732878.800000000046566,1751965.000000000000000,1675901.640000000130385,1840573.699999999953434,1807219.199999999953434,12273547.229999991133809
20170511,1722195.599999999860302,1722663.540000000037253,1727527.399999999906868,1765391.000000000232831,1669701.320000000065193,1839830.649999999906868,1804280.699999999953434,12251592.169999992474914
20170512,1718141.849999999860302,1714940.820000000065193,1722770.600000000093132,1741827.000000000000000,1670088.840000000083819,1823802.000000000232831,1816622.400000000139698,12208195.469999993219972
20170515,1732573.199999999953434,1719767.520000000251457,1731095.000000000000000,1740183.000000000000000,1672801.480000000214204,1820829.800000000046566,1826417.400000000139698,12243669.359999995678663
20170516,1739059.199999999953434,1728938.250000000000000,1736446.399999999906868,1747855.000000000000000,1671057.640000000130385,1784632.650000000139698,1824850.199999999953434,12232841.299999993294477
20170517,1697710.949999999953434,1691289.989999999990687,1670247.599999999860302,1726209.000000000000000,1671445.160000000149012,1792487.750000000232831,1797620.100000000093132,12047012.509999992325902
20170518,1705332.000000000000000,1699978.050000000046566,1664103.399999999906868,1750595.000000000000000,1663888.520000000251457,1819980.599999999860302,1796640.599999999860302,12100520.129999991506338
20170519,1727222.250000000000000,1708666.110000000102445,1680355.800000000046566,1747581.000000000000000,1671057.640000000130385,1832081.700000000186265,1811724.900000000139698,12178691.359999993816018
20170522,1720736.250000000000000,1726524.900000000139698,1678770.199999999953434,1754705.000000000232831,1670476.360000000102445,1854479.349999999860302,1827984.600000000093132,12233678.619999993592501
20170523,1723168.500000000000000,1730868.929999999934807,1699779.400000000139698,1768679.000000000000000,1667957.480000000214204,1859999.150000000139698,1838759.099999999860302,12289213.519999993965030
20170524,1722357.750000000000000,1743418.349999999860302,1698788.399999999906868,1779091.000000000232831,1676095.400000000139698,1863926.700000000186265,1857369.600000000093132,12341049.159999994561076
20170525,1704359.099999999860302,1750175.729999999981374,1691653.199999999953434,1782105.000000000232831,1683070.760000000242144,1890039.600000000325963,1861875.300000000046566,12363280.649999994784594
20170526,1698035.250000000000000,1750175.729999999981374,1691851.399999999906868,1778817.000000000000000,1690627.400000000139698,1884201.350000000093132,1854627.000000000000000,12348337.089999992400408
20170530,1687333.350000000093132,1746314.370000000111759,1662914.199999999953434,1777720.999999999767169,1693533.800000000279397,1874541.700000000186265,1855606.500000000000000,12297966.879999995231628
20170531,1677928.649999999906868,1742935.679999999934807,1628229.199999999953434,1784023.000000000000000,1706903.240000000223517,1859574.550000000279397,1865597.400000000139698,12265193.679999994114041
20170601,1690738.500000000000000,1743418.349999999860302,1646265.399999999906868,1788133.000000000232831,1707678.280000000027940,1906280.550000000279397,1868927.699999999953434,12351443.739999992772937
20170602,1671929.099999999860302,1753071.750000000000000,1637941.000000000000000,1793887.000000000000000,1716591.240000000223517,1904263.699999999953434,1883620.199999999953434,12361305.949999991804361
20170605,1673226.299999999813735,1754037.090000000316650,1640914.000000000000000,1782926.999999999767169,1719497.640000000130385,1904051.400000000139698,1891456.199999999953434,12366111.589999994263053
20170606,1689117.000000000000000,1743901.020000000251457,1644283.399999999906868,1771967.000000000000000,1720660.200000000186265,1919443.149999999906868,1876567.800000000046566,12365941.529999995604157
20170607,1682631.000000000000000,1750175.729999999981374,1663112.399999999906868,1755253.000000000000000,1720078.920000000158325,1944813.000000000232831,1882444.800000000046566,12398510.809999994933605
20170608,1686360.449999999953434,1760794.469999999972060,1683725.199999999953434,1731689.000000000000000,1702253.000000000000000,1928678.199999999953434,1882444.800000000046566,12375947.079999994486570
20170609,1725276.449999999953434,1723628.880000000121072,1723563.399999999906868,1764295.000000000000000,1708259.560000000055879,1926236.750000000232831,1852472.100000000093132,12423734.099999994039536
20170612,1751869.050000000046566,1724594.219999999972060,1723959.800000000046566,1764295.000000000000000,1709809.640000000130385,1902777.600000000093132,1831706.699999999953434,12409013.969999993219972
20170613,1753328.399999999906868,1731834.270000000251457,1729707.599999999860302,1733607.000000000000000,1706321.960000000195578,1921884.600000000325963,1862658.899999999906868,12439344.689999993890524
20170614,1728519.449999999953434,1714940.820000000065193,1726140.000000000000000,1736347.000000000000000,1713684.840000000083819,1935790.250000000232831,1867360.499999999767169,12422784.819999992847443
20170615,1724141.399999999906868,1704322.080000000074506,1715833.599999999860302,1731415.000000000000000,1731898.280000000027940,1914772.550000000046566,1844832.000000000000000,12367216.869999993592501
20170616,1756895.699999999953434,1699495.380000000121072,1708103.800000000046566,1725387.000000000000000,1737323.560000000055879,1928041.300000000046566,1844832.000000000000000,12400080.699999993667006
20170619,1742464.349999999860302,1713975.479999999981374,1745563.599999999860302,1744841.000000000000000,1741198.760000000242144,1942796.150000000139698,1856977.800000000046566,12487819.099999994039536
20170620,1726573.649999999906868,1682601.929999999934807,1734662.599999999860302,1768131.000000000000000,1736742.280000000027940,1945449.900000000139698,1848945.899999999906868,12443109.219999993219972
20170621,1694305.799999999813735,1669087.169999999925494,1726734.600000000093132,1793612.999999999767169,1732285.800000000279397,1962964.649999999906868,1852080.300000000046566,12431073.279999995604157
20170622,1693657.199999999953434,1658468.429999999934807,1724752.599999999860302,1808957.000000000000000,1725116.680000000167638,1979736.350000000093132,1840522.199999999953434,12431212.419999992474914
20170623,1702575.449999999953434,1650263.040000000037253,1721581.399999999906868,1812793.000000000000000,1732673.320000000065193,1966467.600000000093132,1872453.899999999906868,12458809.669999994337559
20170626,1688630.550000000046566,1644471.000000000000000,1729112.999999999767169,1806217.000000000000000,1731510.760000000242144,1965087.650000000139698,1865401.500000000000000,12430433.419999994337559
20170627,1687495.499999999767169,1624198.860000000102445,1745167.199999999953434,1795805.000000000232831,1716978.760000000242144,1959567.850000000093132,1859132.699999999953434,12388347.829999992623925
20170628,1690900.649999999906868,1650745.710000000195578,1780248.599999999860302,1785393.000000000000000,1712328.520000000251457,1971244.349999999860302,1885187.400000000139698,12476050.189999993890524
20170629,1688306.250000000000000,1618889.489999999990687,1806609.199999999953434,1762925.000000000000000,1685589.640000000130385,1966679.900000000139698,1849729.500000000000000,12378730.939999993890524
20170630,1691711.399999999906868,1628542.890000000130385,1811564.199999999953434,1756075.000000000000000,1688689.800000000279397,1968272.149999999906868,1837191.899999999906868,12382049.299999995157123
