代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13252679.369999991729856
最後資金,12871676.579999992623925
真實報酬,-381002.789999999105930


夏普值報酬,-0.037449113998975
夏普值風險,0.031369959768124
夏普值,-1.193789034980797
預期報酬,-6089.880129025031238
風險,358105.493552339205053
趨勢值,-2180819529.279091835021973

投資組合檔數,5
Stock#,DIS[6](27),GS[8](23),HD[9](1),NKE[19](2),UNH[23](13)
張數,23221,12694,23850,49074,21725,
分配資金,2650535,2650535,2650535,2650535,2650535,
剩餘資金,90.060000000055879,154.740000000223517,84.500000000000000,48.260000000242144,85.000000000000000,
20150701,2673523.790000000037253,2665133.100000000093132,2672954.000000000000000,2685377.540000000037253,2680515.500000000000000,13377508.299999993294477
20150702,2669808.430000000167638,2655739.540000000037253,2659121.000000000000000,2696173.820000000298023,2646407.250000000000000,13327254.409999992698431
20150706,2686759.760000000242144,2641014.500000000000000,2655066.500000000000000,2695192.340000000316650,2654011.000000000000000,13332048.469999991357327
20150707,2719269.160000000149012,2643172.480000000447035,2680824.500000000000000,2731016.360000000335276,2622292.500000000000000,13396579.369999993592501
20150708,2674917.049999999813735,2590492.380000000353903,2647434.500000000000000,2681451.620000000111759,2580580.500000000000000,13174880.419999990612268
20150709,2684437.660000000149012,2600012.880000000353903,2656497.500000000000000,2685377.540000000037253,2592746.500000000000000,13219076.449999991804361
20150710,2703943.299999999813735,2630224.600000000093132,2697519.500000000000000,2711877.500000000000000,2653793.750000000000000,13397363.019999992102385
20150713,2741329.109999999869615,2667418.020000000484288,2740449.500000000000000,2758497.800000000279397,2660311.250000000000000,13568010.049999993294477
20150714,2736684.910000000149012,2693313.780000000260770,2751420.500000000000000,2756534.840000000316650,2715710.000000000000000,13653668.399999992921948
20150715,2747134.359999999869615,2703468.980000000447035,2756667.500000000000000,2745738.560000000521541,2734393.500000000000000,13687407.269999992102385
20150716,2765014.529999999795109,2680873.660000000149012,2736395.000000000000000,2756534.840000000316650,2714189.250000000000000,13653011.649999991059303
20150717,2760138.120000000111759,2697121.980000000447035,2730194.000000000000000,2767821.860000000335276,2690726.250000000000000,13646006.579999992623925
20150720,2776857.240000000223517,2696233.399999999906868,2704913.000000000000000,2776164.440000000409782,2664656.250000000000000,13618828.699999991804361
20150721,2770587.570000000298023,2684935.740000000223517,2715645.500000000000000,2772729.260000000242144,2625768.500000000000000,13569670.939999992027879
20150722,2771051.990000000223517,2707150.240000000223517,2740449.500000000000000,2799719.959999999962747,2620337.250000000000000,13638713.309999991208315
20150723,2758744.859999999869615,2679223.440000000409782,2733056.000000000000000,2797266.260000000242144,2592529.250000000000000,13560824.179999992251396
20150724,2761299.169999999925494,2632255.640000000130385,2709206.000000000000000,2772729.260000000242144,2562331.500000000000000,13437825.939999992027879
20150727,2745973.310000000055879,2602678.620000000577420,2696804.000000000000000,2741812.640000000130385,2561028.000000000000000,13348300.939999992027879
20150728,2750849.719999999739230,2618165.300000000279397,2739018.500000000000000,2784507.020000000484288,2640107.000000000000000,13532651.909999992698431
20150729,2782894.700000000186265,2625781.700000000186265,2775509.000000000000000,2819840.300000000279397,2640107.000000000000000,13644137.069999992847443
20150730,2787306.689999999944121,2630351.540000000037253,2777655.500000000000000,2822294.000000000000000,2619251.000000000000000,13636863.099999992176890
20150731,2786610.060000000055879,2603313.320000000298023,2791250.000000000000000,2827201.400000000372529,2637500.000000000000000,13645879.149999992921948
20150803,2812617.580000000074506,2598489.600000000093132,2787911.000000000000000,2817877.340000000316650,2626420.250000000000000,13643320.139999991282821
20150804,2825853.549999999813735,2604582.720000000204891,2803175.000000000000000,2840942.120000000111759,2625334.000000000000000,13699891.759999990463257
20150805,2566707.189999999944121,2611310.540000000037253,2814384.500000000000000,2864988.380000000353903,2692247.000000000000000,13549641.979999992996454
20150806,2520729.609999999869615,2603567.200000000186265,2780040.500000000000000,2824747.700000000186265,2651404.000000000000000,13380493.379999991506338
20150807,2539306.410000000149012,2582622.100000000093132,2788865.000000000000000,2810025.500000000000000,2646624.500000000000000,13367447.879999991506338
20150810,2577621.060000000055879,2614737.920000000391155,2804844.500000000000000,2830636.580000000074506,2660963.000000000000000,13488807.429999992251396
20150811,2507958.060000000055879,2560534.540000000037253,2806991.000000000000000,2808553.280000000260770,2656183.500000000000000,13340224.749999992549419
20150812,2484504.850000000093132,2553298.959999999962747,2806991.000000000000000,2774201.480000000447035,2633155.000000000000000,13252155.659999992698431
20150813,2496811.979999999981374,2548348.300000000279397,2838711.500000000000000,2787451.459999999962747,2618382.000000000000000,13289709.609999991953373
20150814,2488452.419999999925494,2564596.620000000577420,2856122.000000000000000,2806099.580000000074506,2629244.500000000000000,13344519.489999992772937
20150817,2532340.109999999869615,2571578.320000000298023,2854929.500000000000000,2821312.520000000484288,2690074.500000000000000,13470239.319999992847443
20150818,2483343.799999999813735,2553933.660000000149012,2928864.500000000000000,2817386.600000000093132,2726572.500000000000000,13510105.429999992251396
20150819,2471965.510000000242144,2551014.040000000037253,2927910.500000000000000,2820821.780000000260770,2677039.500000000000000,13448755.699999991804361
