代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11518594.699999999254942
最後資金,11928688.759999997913837
真實報酬,410094.059999998658895


夏普值報酬,0.026902785815530
夏普值風險,0.015443346175179
夏普值,1.742030872737175
預期報酬,3991.870603557357754
風險,152712.924703311582562
趨勢值,0.026139703704272

投資組合檔數,2
Stock#,AAPL[0](22),MCD[15](1)
張數,115671,75690,
分配資金,5759297,5759297,
剩餘資金,37.910000000149012,44.899999999441206,
20110401,5693364.530000000260770,5751727.999999999068677,11445093.229999998584390
20110404,5637842.450000000186265,5782003.999999999068677,11419847.149999998509884
20110405,5599671.019999999552965,5797898.899999999441206,11397570.619999997317791
20110406,5585790.500000000000000,5806981.699999999254942,11392772.899999998509884
20110407,5586947.209999999962747,5753241.799999999813735,11340189.709999999031425
20110408,5537208.679999999701977,5755512.500000000000000,11292721.879999998956919
20110411,5466649.370000000111759,5771407.399999999441206,11238057.469999998807907
20110412,5493253.700000000186265,5802440.299999998882413,11295694.699999999254942
20110413,5554559.330000000074506,5819848.999999999068677,11374409.029999997466803
20110414,5493253.700000000186265,5833473.199999999254942,11326727.599999997764826
20110415,5411127.290000000037253,5856937.099999998696148,11268065.089999997988343
20110418,5484000.019999999552965,5828174.899999999441206,11312175.619999997317791
20110419,5583477.080000000074506,5797898.899999999441206,11381376.679999999701977
20110420,5658663.230000000447035,5934140.899999999441206,11592804.829999998211861
20110421,5795155.010000000707805,5821362.799999998882413,11616518.509999997913837
20110425,5833326.440000000409782,5838014.599999998696148,11671341.739999998360872
20110426,5790528.170000000856817,5823633.499999999068677,11614162.369999999180436
20110427,5785901.330000000074506,5894025.200000000186265,11679927.230000000447035
20110428,5730379.250000000000000,5906135.599999999627471,11636515.549999998882413
20110429,5785901.330000000074506,5927328.799999999813735,11713230.829999998211861
20110502,5722282.280000000260770,5952306.499999999068677,11674589.479999998584390
20110503,5753513.450000000186265,5975013.499999999068677,11728527.649999998509884
20110504,5776647.649999999441206,5984853.199999999254942,11761501.549999997019768
20110505,5730379.250000000000000,5949278.899999999441206,11679658.849999997764826
20110506,5728065.830000000074506,5956847.899999999441206,11684914.429999999701977
20110509,5744259.769999999552965,6003018.799999999813735,11747279.269999999552965
20110510,5774334.230000000447035,6033294.799999998882413,11807629.729999998584390
20110511,5737319.510000000707805,6018156.799999999813735,11755477.009999999776483
20110512,5726909.120000000111759,6105200.299999998882413,11832110.119999997317791
20110513,5626275.350000000558794,6111255.499999999068677,11737531.549999998882413
20110516,5507134.219999999739230,6141531.499999999068677,11648666.419999998062849
20110517,5554559.330000000074506,6125636.599999999627471,11680196.629999998956919
20110518,5615864.959999999962747,6168779.899999999441206,11784645.559999998658895
20110519,5627432.059999999590218,6245226.799999999813735,11872659.559999998658895
20110520,5539522.100000000558794,6231602.599999999627471,11771125.399999998509884
20110523,5525641.580000000074506,6244469.899999999441206,11770112.179999999701977
20110524,5489783.570000000298023,6255066.499999999068677,11744850.769999999552965
20110525,5564969.719999999739230,6261121.699999999254942,11826092.119999997317791
20110526,5536051.969999999739230,6239171.599999999627471,11775224.269999999552965
20110527,5575380.110000000335276,6177862.700000000186265,11753243.509999999776483
20110531,5747729.899999999441206,6171807.500000000000000,11919538.099999997764826
20110601,5709558.469999999739230,6129421.099999999627471,11838980.269999999552965
20110602,5718812.149999999441206,6112012.399999999441206,11830825.249999998137355
20110603,5674857.170000000856817,6096117.500000000000000,11770975.370000001043081
20110606,5585790.500000000000000,6108227.899999999441206,11694019.099999997764826
20110607,5486313.440000000409782,6141531.499999999068677,11627845.639999998733401
20110608,5489783.570000000298023,6142288.399999999441206,11632072.669999998062849
20110609,5478216.469999999739230,6150614.299999999813735,11628831.469999998807907
20110610,5385679.670000000856817,6082493.299999999813735,11468173.669999999925494
20110613,5397246.769999999552965,6110498.599999999627471,11507746.069999998435378
20110614,5493253.700000000186265,6166509.199999999254942,11659763.599999997764826
20110615,5399560.190000000409782,6149100.499999999068677,11548661.389999998733401
20110616,5372955.860000000335276,6192243.799999999813735,11565200.359999999403954
20110617,5291986.160000000149012,6245983.699999999254942,11537970.559999998658895
20110620,5211016.459999999962747,6258850.999999999068677,11469868.159999998286366
20110621,5375269.280000000260770,6267176.899999999441206,11642446.879999998956919
20110622,5331314.300000000745058,6255823.399999999441206,11587138.399999998509884
20110623,5473589.629999999888241,6228575.000000000000000,11702165.329999998211861
20110624,5392619.929999999701977,6194514.500000000000000,11587135.129999998956919
20110627,5486313.440000000409782,6230845.699999999254942,11717159.839999999850988
20110628,5539522.100000000558794,6384496.399999999441206,11924019.199999999254942
20110629,5519858.030000000260770,6401148.199999999254942,11921006.929999999701977
20110630,5546462.360000000335276,6382225.699999999254942,11928688.759999997913837
