代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10047977.659999996423721
最後資金,10613078.579999994486570
真實報酬,565100.919999998062849


夏普值報酬,0.047540264371766
夏普值風險,0.017530145310836
夏普值,2.711915020030134
預期報酬,7907.556916006134998
風險,74458.769097342126770
趨勢值,0.106200478625538

投資組合檔數,2
Stock#,IBM[10](7),MCD[15](29)
張數,27322,50074,
分配資金,5023988,5023988,
剩餘資金,18.639999999664724,63.580000000074506,
20120103,5090107.240000000223517,4949377.740000000223517,10039486.639999996870756
20120104,5069342.519999999552965,4976918.440000000409782,10046262.619999997317791
20120105,5045299.159999999217689,4998951.000000000000000,10044251.819999996572733
20120106,4987376.519999999552965,5037507.979999999515712,10024886.159999996423721
20120109,4961420.620000000111759,4989436.940000000409782,9950859.219999996945262
20120110,4953770.459999999962747,4992441.379999999888241,9946213.499999996274710
20120111,4981365.679999999701977,5003958.400000000372529,9985325.739999996498227
20120112,4933005.740000000223517,5036005.759999999776483,9969013.159999996423721
20120113,4895028.159999999217689,5024989.479999999515712,9920019.299999995157123
20120117,4917978.639999999664724,5035004.280000000260770,9952984.579999996349216
20120118,4947213.179999999701977,5085579.020000000484288,10032793.859999995678663
20120119,4932186.080000000074506,5070556.820000000298023,10002744.559999996796250
20120120,5150762.080000000074506,5094592.339999999850988,10245356.079999996349216
20120123,5190652.199999999254942,5055033.879999999888241,10245687.739999994635582
20120124,5243930.099999999627471,4944871.080000000074506,10188802.839999996125698
20120125,5238465.699999999254942,4968906.600000000558794,10207373.959999997168779
20120126,5217974.199999999254942,4966402.900000000372529,10184378.759999996051192
20120127,5203766.759999999776483,4941866.639999999664724,10145635.059999994933605
20120130,5259503.639999999664724,4941866.639999999664724,10201371.939999995753169
20120131,5262235.839999999850988,4959893.280000000260770,10222130.779999997466803
20120201,5262782.279999999329448,4927345.180000000633299,10190129.119999997317791
20120202,5233001.299999999813735,4938361.459999999962747,10171364.419999996200204
20120203,5290650.719999999739230,5007964.320000000298023,10298616.699999995529652
20120206,5268246.679999999701977,4981925.839999999850988,10250174.179999995976686
20120207,5282727.339999999850988,5053030.919999999925494,10335759.919999996200204
20120208,5271798.539999999105930,5009967.280000000260770,10281767.479999996721745
20120209,5276716.500000000000000,5006962.839999999850988,10283680.999999996274710
20120210,5257317.879999998956919,4980924.360000000335276,10238243.899999994784594
20120213,5262782.279999999329448,4989937.680000000633299,10252721.619999997317791
20120214,5251853.479999999515712,4984930.280000000260770,10236785.419999996200204
20120215,5252673.139999999664724,4937860.719999999739230,10190535.519999995827675
20120216,5273711.080000000074506,4970408.820000000298023,10244121.559999996796250
20120217,5284639.879999998956919,5006962.839999999850988,10291604.379999995231628
20120221,5283820.219999999739230,5031999.839999999850988,10315821.719999995082617
20120222,5296934.779999999329448,5040512.419999999925494,10337448.859999995678663
20120223,5399119.059999999590218,5048023.520000000484288,10447144.239999996498227
20120224,5403217.359999999403954,5023487.259999999776483,10426706.279999995604157
20120227,5396933.299999999813735,5025490.219999999739230,10422425.179999995976686
20120228,5409228.199999999254942,4996447.299999999813735,10405677.159999996423721
20120229,5375075.699999999254942,4971410.299999999813735,10346487.659999996423721
20120301,5396933.299999999813735,4969908.080000000074506,10366843.039999995380640
20120302,5431905.459999999962747,4982426.580000000074506,10414333.699999995529652
20120305,5482451.159999999217689,5004459.139999999664724,10486911.959999995306134
20120306,5389556.359999999403954,5001955.440000000409782,10391513.459999997168779
20120307,5403490.580000000074506,5016476.900000000372529,10419969.139999996870756
20120308,5459227.459999999962747,4855238.620000000111759,10314467.739999996498227
20120309,5481358.279999999329448,4849229.740000000223517,10330589.679999995976686
20120312,5491740.639999999664724,4840216.419999999925494,10331958.719999995082617
20120313,5567695.799999999813735,4846225.299999999813735,10413922.759999996051192
20120314,5593378.479999999515712,4871763.040000000037253,10465143.179999995976686
20120315,5628350.639999999664724,4909318.540000000037253,10537670.839999996125698
20120316,5628623.859999999403954,4890290.419999999925494,10518915.939999995753169
20120319,5620700.479999999515712,4893795.600000000558794,10514497.739999996498227
20120320,5580537.139999999664724,4889789.680000000633299,10470328.479999996721745
20120321,5592558.819999999366701,4843220.860000000335276,10435781.339999996125698
20120322,5614416.419999999925494,4797152.780000000260770,10411570.859999995678663
20120323,5614143.199999999254942,4784634.280000000260770,10398779.139999996870756
20120326,5676710.580000000074506,4855739.360000000335276,10532451.599999997764826
20120327,5660590.599999999627471,4874266.740000000223517,10534858.999999996274710
20120328,5663596.019999999552965,4861247.500000000000000,10524845.179999995976686
20120329,5690371.580000000074506,4889288.940000000409782,10579662.179999995976686
20120330,5700753.939999999478459,4912322.979999999515712,10613078.579999994486570
