代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12534875.779999990016222
最後資金,12697874.689999992027879
真實報酬,162998.910000002011657


夏普值報酬,0.004303631855696
夏普值風險,0.019919117677706
夏普值,0.216055345689981
預期報酬,3243.342114735668019
風險,221658.504499544505961
趨勢值,0.014632157345185

投資組合檔數,5
Stock#,BA[2](14),DD[7](12),MRK[17](18),UNH[23](28),V[25](27)
張數,19977,36227,44160,30576,46451,
分配資金,2506975,2506975,2506975,2506975,2506975,
剩餘資金,61.270000000018626,66.600000000093132,11.799999999813735,48.760000000242144,14.530000000260770,
20140401,2561312.440000000409782,2564575.930000000167638,2489310.999999999534339,2502388.600000000558794,2493504.210000000428408,12611092.959999993443489
20140402,2563310.140000000130385,2574357.220000000204891,2493285.399999999906868,2495356.120000000111759,2493039.700000000186265,12619349.359999988228083
20140403,2572699.330000000074506,2556968.260000000242144,2482245.399999999906868,2514924.760000000242144,2496755.780000000260770,12623594.309999991208315
20140404,2544731.529999999795109,2512046.780000000260770,2478270.999999999534339,2492910.040000000502914,2412214.960000000428408,12440175.089999992400408
20140407,2508972.700000000186265,2472921.620000000111759,2437202.199999999720603,2479150.840000000316650,2362047.880000000353903,12260296.019999990239739
20140408,2480205.820000000298023,2480167.020000000018626,2430578.199999999720603,2466308.919999999925494,2352757.680000000167638,12210018.419999988749623
20140409,2534743.029999999795109,2526537.580000000074506,2521547.799999999813735,2488629.400000000372529,2410356.920000000391155,12481815.509999988600612
20140410,2470017.549999999813735,2460966.710000000428408,2466347.799999999813735,2445823.000000000000000,2340680.420000000391155,12183836.259999988600612
20140411,2438653.659999999683350,2422203.820000000298023,2469439.000000000000000,2414023.960000000428408,2283545.689999999944121,12027866.909999990835786
20140414,2462226.520000000018626,2450460.879999999888241,2453983.000000000000000,2421056.440000000409782,2334177.280000000260770,12121904.899999991059303
20140415,2482603.060000000055879,2454083.580000000074506,2475179.799999999813735,2431146.520000000484288,2369480.040000000037253,12212493.779999990016222
20140416,2517962.350000000093132,2502265.489999999757856,2484453.399999999906868,2390786.200000000186265,2431259.870000000577420,12326728.089999992400408
20140417,2555519.109999999869615,2513495.859999999869615,2493726.999999999534339,2317098.040000000502914,2415002.020000000484288,12294842.809999991208315
20140421,2553521.409999999683350,2514944.939999999944121,2528171.799999999813735,2291719.960000000428408,2428472.810000000521541,12316831.699999989941716
20140422,2548127.620000000111759,2525088.500000000000000,2551135.000000000000000,2316486.520000000484288,2438227.520000000484288,12379065.939999990165234
20140423,2609656.779999999795109,2547186.970000000204891,2539211.799999999813735,2303338.840000000316650,2425221.240000000223517,12424616.409999990835786
20140424,2594274.490000000223517,2540303.840000000316650,2540536.600000000093132,2341864.600000000558794,2431724.380000000353903,12448704.689999992027879
20140425,2570302.089999999850988,2502265.489999999757856,2527730.199999999720603,2313428.919999999925494,2310022.760000000242144,12223750.239999989047647
20140428,2537939.350000000093132,2439955.049999999813735,2503000.599999999627471,2315875.000000000000000,2339286.890000000130385,12136057.669999990612268
20140429,2564508.760000000242144,2512409.049999999813735,2593086.999999999534339,2299363.960000000428408,2353686.700000000186265,12323056.249999992549419
20140430,2577493.810000000055879,2574357.220000000204891,2586021.399999999906868,2294471.800000000279397,2352757.680000000167638,12385102.689999990165234
20140501,2566306.690000000409782,2513133.590000000316650,2632830.999999999534339,2291719.960000000428408,2393170.050000000279397,12397162.069999992847443
20140502,2595872.649999999906868,2512046.780000000260770,2571006.999999999534339,2294166.040000000502914,2374125.140000000130385,12347218.389999991282821
20140505,2636226.190000000409782,2546462.430000000167638,2589112.600000000093132,2300281.240000000223517,2405247.310000000521541,12477330.549999991431832
20140506,2613652.180000000167638,2533782.979999999981374,2521989.399999999906868,2301198.520000000484288,2384808.870000000577420,12355432.729999992996454
20140507,2604063.219999999739230,2554794.640000000130385,2465906.200000000186265,2382224.919999999925494,2423827.710000000428408,12430817.469999991357327
20140508,2608458.159999999683350,2538854.760000000242144,2421304.599999999627471,2351037.400000000372529,2449375.760000000242144,12369031.459999989718199
20140509,2619045.969999999739230,2542115.189999999944121,2438085.399999999906868,2352871.960000000428408,2447982.230000000447035,12400101.529999991878867
