代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14501567.049999993294477
最後資金,15833648.949999993667006
真實報酬,1332081.900000000372529


夏普值報酬,0.083157789948294
夏普值風險,0.021549018795400
夏普值,3.859005866477955
預期報酬,21441.421105291519780
風險,205470.716492452804232
趨勢值,0.104352685732125

投資組合檔數,5
Stock#,CSCO[4](18),INTC[11](30),MSFT[18](9),UNH[23](10),V[25](6)
張數,67402,58344,29411,11821,21897,
分配資金,2900313,2900313,2900313,2900313,2900313,
剩餘資金,4.939999999944121,32.759999999776483,94.290000000037253,148.859999999869615,55.350000000093132,
20180702,2885484.560000000055879,2928901.560000000055879,2941488.400000000372529,2925609.939999999944121,2901407.850000000093132,14582894.359999991953373
20180703,2876048.280000000260770,2886310.439999999478459,2913253.839999999850988,2919699.439999999944121,2878416.000000000000000,14473730.049999991431832
20180705,2868634.060000000055879,2960990.759999999776483,2934135.650000000372529,2961309.359999999869615,2918706.479999999981374,14643778.359999993816018
20180706,2878744.359999999869615,2997164.039999999571592,2975311.049999999813735,2964382.819999999832362,2936224.080000000074506,14751828.399999992921948
20180709,2876048.280000000260770,3025752.599999999627471,2995604.639999999664724,2998781.929999999701977,2967536.790000000502914,14863726.289999993517995
20180710,2888854.659999999683350,3043255.799999999348074,3003545.610000000335276,3020887.199999999720603,2993156.280000000260770,14949701.599999994039536
20180711,2869308.080000000074506,2987245.560000000055879,2999428.070000000298023,3009657.250000000000000,3025125.900000000372529,14890766.909999994561076
20180712,2937384.099999999627471,3054341.159999999683350,3064426.379999999888241,3026915.910000000149012,3063445.650000000372529,15146515.249999994412065
20180713,2816060.500000000000000,3046756.439999999478459,3100896.020000000018626,3058241.559999999590218,3052935.089999999850988,15074891.659999992698431
20180716,2864589.939999999944121,3034504.199999999720603,3085602.299999999813735,3037909.439999999944121,3031913.970000000204891,15054521.899999992921948
20180717,2853805.620000000111759,3019334.759999999776483,3116189.740000000223517,2958826.949999999720603,3057752.429999999701977,15005911.549999993294477
20180718,2845043.359999999869615,3017584.439999999478459,3091778.610000000335276,3019468.679999999701977,3085342.650000000372529,15059219.789999993517995
20180719,2857849.739999999757856,3032753.879999999422580,3070602.690000000409782,2990034.390000000130385,3068481.959999999962747,15019724.709999993443489
20180720,2831562.959999999962747,3028669.799999999348074,3125601.259999999776483,2987315.559999999590218,3087313.380000000353903,15060465.009999992325902
20180723,2834933.060000000055879,3052007.399999999906868,3175599.959999999962747,2987788.399999999906868,3066292.260000000242144,15116623.129999993368983
20180724,2857175.720000000204891,3044422.679999999701977,3166482.549999999813735,2999845.819999999832362,3066292.260000000242144,15134221.079999992623925
20180725,2909075.259999999776483,3059008.679999999701977,3259715.419999999925494,3012848.919999999925494,3123443.429999999701977,15364093.759999992325902
