代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9463668.8762499876
最後資金,9584855.6249999870
真實報酬,121186.7487499993

夏普值報酬,0.0041054722
夏普值風險,0.0149787725
夏普值,0.2740860243

預期報酬,-10897.3479118091
風險,163184.4558572655
起點值,-1778277789.2758846000

投資組合檔數,4
Stock#,1216(2),2412(24),2884(33),6505(47)
張數,46,26,158,33,
分配資金,2365917,2365917,2365917,2365917,
剩餘資金,44213.2800000000,33257.6905000000,8362.2649999995,61547.9467500000,
FS( 1 ),2362613.2799999998,2362597.6905000000,2362562.2650000001,2362637.9467500001,9450412.0584999882
FS( 2 ),2361055.6855000001,2366268.2339999997,2377313.0659999996,2334714.4770000000,9439352.3387499861
FS( 3 ),2361055.6855000001,2363938.5885000001,2383605.0999999992,2355412.4812499997,9464012.7314999867
FS( 4 ),2348232.6795000001,2375845.6655000001,2333268.8279999993,2331757.6192499995,9389105.6684999876
FS( 5 ),2313885.3420000002,2380504.9565000003,2309673.7004999993,2325515.3639999996,9329580.2392499875
FS( 6 ),2266714.9984999998,2394741.6790000000,2196417.0884999996,2325515.3639999996,9183390.0062499866
FS( 7 ),2228245.9804999996,2418296.9835000001,2164956.9185000001,2352455.6235000002,9163956.3822499886
FS( 8 ),2283659.6849999996,2430204.0605000001,2120912.6804999998,2411921.3182500000,9246698.6204999872
FS( 9 ),2313885.3420000002,2453759.3650000002,2083160.4764999994,2414878.1760000000,9265684.2357499860
FS( 10 ),2309305.6969999997,2418296.9835000001,2065857.3829999992,2408964.4605000005,9202425.4002499878
FS( 11 ),2275416.3240000000,2394741.6790000000,2046981.2809999995,2414878.1760000000,9132018.3362499885
FS( 12 ),2292361.0105000003,2430204.0605000001,2072149.4169999994,2394180.1717500002,9188895.5359999873
FS( 13 ),2313885.3420000002,2430204.0605000001,2009229.0769999993,2411921.3182500000,9165240.6739999875
FS( 14 ),2283659.6849999996,2406389.9065000005,1996645.0089999996,2411921.3182500000,9098616.7949999869
FS( 15 ),2283659.6849999996,2406389.9065000005,1996645.0089999996,2438861.5777500002,9125557.0544999875
FS( 16 ),2326708.3480000002,2441852.2879999997,2133496.7484999993,2474672.4105000002,9376730.6712499857
FS( 17 ),2313885.3420000002,2441852.2879999997,2089452.5104999996,2474672.4105000002,9319863.4272499867
FS( 18 ),2356476.0404999997,2441852.2879999997,2059565.3489999992,2450689.0087500000,9308583.5624999851
FS( 19 ),2412347.7094999999,2453759.3650000002,2059565.3489999992,2444775.2932500001,9370448.5929999873
FS( 20 ),2421049.0349999997,2465666.4419999998,2158664.8844999997,2504240.9879999999,9549622.2257499881
FS( 21 ),2408226.0289999996,2453759.3650000002,2221585.2244999995,2501284.1302500004,9584855.6249999870
