代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8618436.5847499967
最後資金,8719713.8402499966
真實報酬,101277.2555000000

夏普值報酬,0.0030512329
夏普值風險,0.0117336759
夏普值,0.2600406668

預期報酬,5176.8944084114
風險,105020.5034519549
起點值,0.0492941306

投資組合檔數,4
Stock#,1216(2),2301(10),2357(21),4904(45)
張數,56,72,9,38,
分配資金,2154609,2154609,2154609,2154609,
剩餘資金,16847.0240000000,16766.9100000005,86976.8167500000,32329.0545000000,
FS( 1 ),2151567.0240000002,2151566.9100000001,2151666.8167500002,2151589.0545000001,8606390.3899999969
FS( 2 ),2146023.5420000004,2126350.5120000006,2152207.5524999998,2142211.3290000004,8566793.5202499982
FS( 3 ),2175014.6860000002,2142120.4200000004,2139304.9005000005,2156965.7505000001,8613406.3417499978
FS( 4 ),2207908.4839999997,2155739.8860000009,2106958.6687500002,2142211.3290000004,8612818.9524999987
FS( 5 ),2207908.4839999997,2163624.8400000003,2116635.6577500002,2156965.7505000001,8645135.3169999979
FS( 6 ),2200103.1760000004,2131368.2100000004,2106958.6687500002,2200850.6965000001,8639281.3359999973
FS( 7 ),2220731.4900000007,2126350.5120000006,2110184.3317499999,2233386.0874999999,8690653.0059999973
FS( 8 ),2265890.7719999999,2144987.6760000009,2152207.5524999998,2242465.7315000002,8805552.3167499974
FS( 9 ),2249722.6339999996,2155739.8860000009,2245751.7795000002,2215605.1180000002,8866820.0022499971
FS( 10 ),2241359.8040000000,2142120.4200000004,2248977.4424999999,2209930.3405000004,8842388.5917499978
FS( 11 ),2253625.2880000002,2131368.2100000004,2245751.7795000002,2198202.4670000002,8828948.3292499967
FS( 12 ),2278713.7780000004,2109863.7900000005,2252203.1055000005,2200850.6965000001,8841631.9547499977
FS( 13 ),2282616.4320000000,2120616.0000000009,2203818.1605000002,2206903.7925000000,8813954.9697499983
FS( 14 ),2207908.4839999997,2077607.1600000004,2184464.1825000001,2171341.8535000002,8641322.2647499964
FS( 15 ),2220731.4900000007,2064704.5080000004,2155433.2154999999,2127456.9074999997,8568326.7057499979
FS( 16 ),2207908.4839999997,2037465.5760000004,2161884.5415000003,2124430.3594999998,8531689.5457499977
FS( 17 ),2191740.3459999999,2120616.0000000009,2145756.2264999999,2142211.3290000004,8600324.4862499982
FS( 18 ),2229094.3199999998,2096961.1380000003,2178012.8565000002,2171341.8535000002,8675410.7527499981
FS( 19 ),2249722.6339999996,2083341.6720000000,2171561.5304999999,2198202.4670000002,8702828.8882499970
FS( 20 ),2229094.3199999998,2080474.4160000004,2171561.5304999999,2156965.7505000001,8638096.6017499976
FS( 21 ),2220731.4900000007,2086208.9280000003,2194141.1714999992,2218631.6660000002,8719713.8402499966
