代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10834722.9164999890
最後資金,10893892.3004999890
真實報酬,59169.3839999996

夏普值報酬,-0.0032389112
夏普值風險,0.0125742899
夏普值,-0.2575820354

預期報酬,-7312.3307003953
風險,152013.2223446705
起點值,-1111570952.6169491000

投資組合檔數,4
Stock#,2325(16),3008(41),3045(42),6505(47)
張數,59,0,26,27,
分配資金,2708680,2708680,2708680,2708680,
剩餘資金,12082.8170000000,2708680.0000000000,11241.6200000000,40252.9022500000,
FS( 1 ),2704842.8169999998,2708680.0000000000,2704841.6200000001,2704882.9022499998,10823250.2557499890
FS( 2 ),2678830.0120000001,2708680.0000000000,2692922.4400000004,2642018.9169999999,10722454.2854999900
FS( 3 ),2678830.0120000001,2708680.0000000000,2692922.4400000004,2629385.0702499999,10709820.4387499890
FS( 4 ),2675893.0657499996,2708680.0000000000,2668331.7374999998,2603848.5715000001,10656756.2912499890
FS( 5 ),2678830.0120000001,2708680.0000000000,2705088.3664999995,2769701.4107500003,10862302.7057499890
FS( 6 ),2690577.7969999998,2708680.0000000000,2717513.1424999996,2795237.9095000001,10912011.7654999900
FS( 7 ),2630664.0934999995,2708680.0000000000,2680497.6640000003,2705725.7612499995,10725570.4352499880
FS( 8 ),2670606.5624999995,2708680.0000000000,2680497.6640000003,2731262.2599999998,10791049.4029999900
FS( 9 ),2633601.0397500000,2708680.0000000000,2606725.5564999999,2629385.0702499999,10578394.5829999890
FS( 10 ),2622440.6439999999,2708680.0000000000,2606725.5564999999,2573204.7730000000,10511053.8899999890
FS( 11 ),2619503.6977499998,2708680.0000000000,2569968.9275000002,2578312.0727499998,10476467.6144999900
FS( 12 ),2619503.6977499998,2708680.0000000000,2594559.6299999999,2578312.0727499998,10501058.3169999890
FS( 13 ),2636537.9860000000,2708680.0000000000,2619150.3325000000,2590945.9194999998,10555317.1544999890
FS( 14 ),2636537.9860000000,2708680.0000000000,2619150.3325000000,2578312.0727499998,10542683.3077499890
FS( 15 ),2715835.5347499996,2708680.0000000000,2619150.3325000000,2590945.9194999998,10634614.7032499870
FS( 16 ),2761064.5069999998,2708680.0000000000,2619150.3325000000,2680189.2624999997,10769087.0184999870
FS( 17 ),2746967.1649999996,2708680.0000000000,2655906.9615000002,2718628.4132499998,10830185.4562499880
FS( 18 ),2758127.5607499997,2708680.0000000000,2643741.0350000006,2705725.7612499995,10816277.2734999880
FS( 19 ),2766938.3994999998,2708680.0000000000,2655906.9615000002,2718628.4132499998,10850156.6907499880
FS( 20 ),2758127.5607499997,2708680.0000000000,2668331.7374999998,2705725.7612499995,10840867.9759999890
FS( 21 ),2721709.4272500002,2708680.0000000000,2655906.9615000002,2654921.5689999997,10741220.8742499890
FS( 22 ),2746967.1649999996,2708680.0000000000,2655906.9615000002,2782335.2574999998,10893892.3004999890
