代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9920262.1334999874
最後資金,9945586.9657499883
真實報酬,25324.8322500009

夏普值報酬,-0.0061471610
夏普值風險,0.0133381756
夏普值,-0.4608697012

預期報酬,5076.7516469636
風險,120502.3037401183
起點值,0.0421299136

投資組合檔數,3
Stock#,1216(2),2412(24),6505(47)
張數,63,33,39,
分配資金,3306754,3306754,3306754,
剩餘資金,14729.5405000000,5356.2024999995,16712.3620000005,
FS( 1 ),3302069.5405000001,3302056.2025000001,3302072.3620000002,9906198.2384999879
FS( 2 ),3275606.0282500009,3212232.7022499996,3174935.1115000010,9662773.9754999895
FS( 3 ),3252399.1749999998,3242458.3592499997,3171440.6432500007,9666298.3109999876
FS( 4 ),3275606.0282500009,3257242.6479999996,3181924.0480000004,9714772.8577499874
FS( 5 ),3352125.9227500004,3287468.3050000002,3178429.5797500010,9818023.9409999885
FS( 6 ),3363415.7432500003,3287468.3050000002,3231234.8777500009,9882119.0594999902
FS( 7 ),3428018.6050000004,3302252.5937499991,3277051.2392500006,10007322.5714999880
FS( 8 ),3410456.6620000000,3287468.3050000002,3262685.0920000002,9960610.1924999878
FS( 9 ),3475059.5237500002,3317365.4222499998,3326362.0690000001,10118787.1484999880
FS( 10 ),3480704.4339999994,3332149.7110000001,3273556.7710000002,10086411.0494999870
FS( 11 ),3433663.5152499997,3287468.3050000002,3291029.1122500007,10012161.0659999880
FS( 12 ),3428018.6050000004,3272355.4764999994,3238223.8142500003,9938598.0292499866
FS( 13 ),3422373.6947499998,3302252.5937499991,3224245.9412500006,9948872.3632499874
FS( 14 ),3445580.5480000009,3317365.4222499998,3206385.3257500012,9969331.4294999894
FS( 15 ),3463142.4909999999,3347262.5394999995,3248707.2190000000,10059112.3829999860
FS( 16 ),3451225.4582500001,3302252.5937499991,3238223.8142500003,9991701.9997499865
FS( 17 ),3475059.5237500002,3302252.5937499991,3273556.7710000002,10050869.0219999870
FS( 18 ),3480704.4339999994,3272355.4764999994,3322479.3265000009,10075539.3704999870
FS( 19 ),3428018.6050000004,3272355.4764999994,3245212.7507500015,9945586.9657499883
