代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9703821.3017499968
最後資金,9835190.1409999970
真實報酬,131368.8392500002

夏普值報酬,0.0048378461
夏普值風險,0.0078052889
夏普值,0.6198163996

預期報酬,8226.1901003484
風險,54326.3275232451
起點值,0.1514217963

投資組合檔數,5
Stock#,1101(0),1216(2),2301(13),2412(27),3008(42)
張數,59,44,49,24,1,
分配資金,1940764,1940764,1940764,1940764,1940764,
剩餘資金,26439.9700000000,26680.3120000000,4959.4037499998,68499.8199999998,957544.9065000000,
FS( 1 ),1938039.9700000000,1938040.3119999999,1938009.4037500001,1938099.8200000001,1939364.9065000000,9691555.7139999978
FS( 2 ),1917245.9657499997,1951047.1409999998,1919699.0224999997,1926003.8319999995,1944418.5810000000,9658415.8439999949
FS( 3 ),1931930.6969999999,1958055.9890000001,1898722.2572499998,1935800.2900000000,1930321.2390000001,9654831.7739999965
FS( 4 ),1941328.9250000000,1982586.9569999999,1964091.7117499998,1939862.2359999996,1944418.5810000000,9772289.7124999966
FS( 5 ),1944265.8712499999,1958055.9890000001,1941163.6194999998,1931977.2819999997,1906825.6690000000,9682289.7324999962
FS( 6 ),1944265.8712499999,1982586.9569999999,2006533.0740000000,1935800.2900000000,1906825.6690000000,9776013.1629999969
FS( 7 ),1956013.6562500000,2014564.8260000001,2002630.4200000002,1941773.7400000000,1906825.6690000000,9821809.6129999980
FS( 8 ),1956013.6562500000,2014564.8260000001,2002630.4200000002,1931977.2819999997,1845727.2312500002,9750914.7172499970
FS( 9 ),1990082.2327500000,2077644.4579999999,2002630.4200000002,1924092.3279999997,1842909.7540000002,9837360.4944999963
FS( 10 ),1965999.2735000001,2018069.2500000000,2002630.4200000002,1929826.8400000001,1841028.1172500001,9757555.2024999969
FS( 11 ),1927231.5830000001,2018069.2500000000,1994825.1120000000,1931977.2819999997,1836329.0032500001,9708433.5319999978
FS( 12 ),2011815.6349999995,2042600.2180000001,1987019.8040000000,1941773.7400000000,1897427.4410000001,9880638.1397499964
FS( 13 ),1994781.3467500000,2056617.9140000001,1971897.0197499997,1939862.2359999996,1888029.2130000000,9851189.0312499963
FS( 14 ),1987732.6757499999,2025078.0979999998,1937260.9654999997,1941773.7400000000,1883330.0989999999,9775176.8799999971
FS( 15 ),2047646.3792499998,2025078.0979999998,2014338.3820000000,1937711.7939999998,1892728.3270000000,9917504.2819999959
FS( 16 ),2028262.5339999998,2025078.0979999998,1994825.1120000000,1924092.3279999997,1906825.6690000000,9879085.0427499954
FS( 17 ),2038248.1512499999,2014564.8260000001,1967994.3657499999,1929826.8400000001,1911524.7830000001,9862160.2677499969
FS( 18 ),2038248.1512499999,1993100.2290000001,1937260.9654999997,1916207.3739999998,1886147.5762499999,9770965.5977499969
FS( 19 ),2101098.8010000000,1989595.8049999999,1941163.6194999998,1921941.8859999995,1891782.5307499999,9845583.9439999945
FS( 20 ),2091113.1837499999,1968569.2609999999,1945066.2735000001,1937711.7939999998,1892728.3270000000,9835190.1409999970
