代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11213360.9084999920
最後資金,11376141.4812499920
真實報酬,162780.5727500003

夏普值報酬,0.0058166622
夏普值風險,0.0112890500
夏普值,0.5152481573

預期報酬,2415.1970479094
風險,124021.6484860310
起點值,0.0194739957

投資組合檔數,6
Stock#,2002(7),2354(20),2881(30),2892(39),3045(42),4938(46)
張數,80,24,31,128,20,24,
分配資金,1868893,1868893,1868893,1868893,1868893,1868893,
剩餘資金,11049.3400000000,20663.0199999998,37286.6750000000,3839.0800000000,6442.7850000000,11049.3400000002,
FS( 1 ),1866249.3400000001,1866263.0200000000,1866286.6750000000,1866239.0800000001,1866242.7849999999,1866249.3400000001,11197533.1484999920
FS( 2 ),1858040.0800000001,1860007.7439999997,1839367.0267500000,1852900.6159999999,1849451.2249999999,1884323.2600000005,11144092.8602499910
FS( 3 ),1865208.2200000002,1862158.1859999995,1807269.6887500002,1838882.9199999999,1866575.1150000000,1906783.4320000003,11146880.4702499920
FS( 4 ),1850871.9400000002,1887485.6139999996,1756654.6557499999,1805750.1840000001,1875137.0599999998,1876199.3680000002,11052101.7302499920
FS( 5 ),1850871.9400000002,1893936.9399999999,1810047.3429999999,1814670.5360000001,1858013.1699999999,1837730.3500000006,11065273.1874999930
FS( 6 ),1850871.9400000002,1944591.7959999999,1793998.6739999999,1814670.5360000001,1875137.0599999998,1851827.6920000005,11131100.6064999920
FS( 7 ),1861225.9200000002,1929777.6399999999,1799245.3542500001,1819767.8800000001,1849451.2249999999,1884323.2600000005,11143794.1877499910
FS( 8 ),1865208.2200000002,2003609.4819999996,1810047.3429999999,1819767.8800000001,1823964.5049999999,1855889.6380000003,11178489.9764999910
FS( 9 ),1869190.5199999998,2003609.4819999996,1722088.2917500001,1800652.8400000001,1840889.2799999998,1817420.6200000001,11053853.9422499910
FS( 10 ),1861225.9200000002,1976370.5499999996,1737828.3325000003,1796829.8320000002,1815402.5599999998,1827456.0160000003,11015116.1189999930
FS( 11 ),1872376.3600000003,2062866.1059999994,1716532.9832499998,1810847.5279999999,1832526.4499999995,1843703.8000000007,11138856.1357499920
FS( 12 ),1879544.5000000005,2119972.2879999997,1772703.3247499999,1814670.5360000001,1858013.1699999999,1841792.2960000003,11286699.0232499910
FS( 13 ),1858040.0800000001,2103007.6899999999,1756654.6557499999,1814670.5360000001,1858013.1699999999,1837730.3500000006,11228119.3902499940
FS( 14 ),1846889.6400000001,2100857.2479999997,1700484.3142500001,1796829.8320000002,1815402.5599999998,1809296.7280000006,11069763.2307499930
FS( 15 ),1850871.9400000002,2153662.5459999996,1714063.9572500002,1800652.8400000001,1823964.5049999999,1827456.0160000003,11170674.7127499920
FS( 16 ),1858040.0800000001,2280299.6859999993,1724557.3177499999,1796829.8320000002,1840889.2799999998,1858040.0800000001,11358659.1842499920
FS( 17 ),1861225.9200000002,2259273.1419999995,1729803.9980000001,1796829.8320000002,1832526.4499999995,1876199.3680000002,11355861.6184999920
FS( 18 ),1854057.7800000000,2290812.9579999996,1764678.9902500000,1805750.1840000001,1840889.2799999998,1874287.8640000003,11430479.9647499920
FS( 19 ),1846889.6400000001,2301565.1679999996,1745852.6670000001,1796829.8320000002,1815402.5599999998,1908694.9360000002,11415237.7114999930
FS( 20 ),1843703.8000000005,2301565.1679999996,1724557.3177499999,1786635.1440000001,1849451.2249999999,1870225.9180000003,11376141.4812499920
