代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9140387.3854999989
最後資金,8462795.8314999994
真實報酬,-677591.5539999995

夏普值報酬,-0.0828316014
夏普值風險,0.0319710028
夏普值,-2.5908352616

預期報酬,-46168.2827816370
風險,149112.4225038464
起點值,-6884264488.4125071000

投資組合檔數,6
Stock#,1303(4),2357(21),2412(24),2891(37),2912(39),3045(40)
張數,27,8,20,122,9,24,
分配資金,1523397,1523397,1523397,1523397,1523397,1523397,
剩餘資金,13298.1712500000,150483.3820000000,48698.5450000000,12106.4755000002,62868.7087500000,31113.5220000000,
FS( 1 ),1521248.1712499999,1521443.3820000000,1521298.5449999999,1521246.4754999999,1521318.7087500000,1521273.5220000001,9127834.1899999995
FS( 2 ),1499522.3984999999,1507252.9920000001,1507415.0349999999,1516997.7340000004,1514865.0674999999,1505122.0440000002,9051180.6564999986
FS( 3 ),1482318.8625000000,1477385.7420000001,1497260.1699999999,1485418.0950000004,1488432.5512499998,1514679.5640000002,8945500.3702499997
FS( 4 ),1450331.0377499999,1431111.4160000000,1488499.1099999999,1396752.1855000004,1424098.4947499998,1510856.5560000001,8701654.1854999997
FS( 5 ),1458932.8057500001,1474598.1320000000,1522149.5449999999,1380962.3660000002,1443004.4639999999,1539529.1160000002,8819181.8142499998
FS( 6 ),1441729.2697499997,1490925.5619999999,1509007.9550000003,1413756.6065000000,1431714.6435000000,1543591.0619999997,8830730.4842499979
FS( 7 ),1452481.4797499999,1499129.1000000001,1514782.2899999998,1422258.8170000000,1443004.4639999999,1539529.1160000002,8871190.6522499975
FS( 8 ),1383936.1410000001,1444730.8820000000,1509007.9550000003,1323876.0955000003,1435477.9170000001,1526148.5880000000,8623182.9639999997
FS( 9 ),1383936.1410000001,1442022.9179999998,1511795.5650000002,1257073.0130000003,1416571.9477500001,1531883.1000000001,8543288.0702499989
FS( 10 ),1415923.9657499997,1490925.5619999999,1522149.5449999999,1249785.4039999999,1416571.9477500001,1537617.6119999997,8632979.4219999984
FS( 11 ),1448180.5957499999,1518164.4939999999,1522149.5449999999,1293511.0580000004,1386286.5562500001,1533794.6040000003,8702092.2384999990
FS( 12 ),1458932.8057500001,1531704.3140000000,1514782.2899999998,1263146.0205000003,1356090.7665000001,1533794.6040000003,8658456.1862499993
FS( 13 ),1473985.8997499999,1520872.4580000001,1511795.5650000002,1253429.2085000004,1333331.9220000000,1524237.0840000000,8617657.5227499995
FS( 14 ),1478017.9785000000,1520872.4580000001,1500246.8950000000,1257073.0130000003,1318278.8280000002,1501299.0360000003,8575793.5939999986
FS( 15 ),1448180.5957499999,1469182.2040000001,1492879.6399999999,1195128.3365000000,1310662.6792500000,1486007.0040000002,8402045.8449999988
FS( 16 ),1401139.6769999999,1406660.0940000000,1481131.8550000000,1138042.0660000001,1231275.5287500003,1447776.9240000001,8106031.5302499998
FS( 17 ),1415923.9657499997,1374005.2340000002,1492879.6399999999,1113750.0360000001,1197226.8637499998,1464980.4600000002,8058771.5849999981
FS( 18 ),1450331.0377499999,1428403.4520000000,1511795.5650000002,1155046.4870000002,1276614.0142500000,1464980.4600000002,8287176.4014999997
FS( 19 ),1435277.9437500001,1428403.4520000000,1522149.5449999999,1168407.1035000002,1359854.0400000000,1464980.4600000002,8379077.9297499992
FS( 20 ),1422375.2917500001,1428403.4520000000,1529516.8000000000,1195128.3365000000,1348474.6177500000,1464980.4600000002,8388884.3434999995
FS( 21 ),1433127.5017500001,1406660.0940000000,1536884.0549999999,1246141.5995000000,1374996.7357500000,1464980.4600000002,8462795.8314999994
