代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11376141.4812499920
最後資金,11290044.6202499920
真實報酬,-86096.8609999996

夏普值報酬,-0.0162681953
夏普值風險,0.0126109713
夏普值,-1.2900033565

預期報酬,-16175.6852923588
風險,176055.7088957942
起點值,-2847821741.0214996000

投資組合檔數,8
Stock#,2002(7),2207(10),2354(20),2881(30),2892(39),3008(41),3045(42),9904(49)
張數,61,3,15,26,101,0,15,36,
分配資金,1422017,1422017,1422017,1422017,1422017,1422017,1422017,1422017,
剩餘資金,21904.6789999998,81389.3240000000,8054.9712500002,9767.4080000000,2967.7322500000,1422017.0000000000,57325.0812500000,7363.9880000000,
FS( 1 ),1420024.6790000000,1420109.3240000000,1420004.9712499999,1420007.4080000001,1419997.7322499999,1422017.0000000000,1420075.0812500000,1420003.9879999999,11362245.6649999920
FS( 2 ),1410801.4942500000,1384288.3707500000,1459901.9937500004,1422826.8285000003,1417749.4974999998,1422017.0000000000,1401201.9950000001,1423430.0449999999,11342222.7059999950
FS( 3 ),1397440.8777499995,1367980.8522500000,1499625.4362499998,1409366.6545000002,1413727.3744999997,1422017.0000000000,1407623.4537500001,1423430.0449999999,11341217.1752499920
FS( 4 ),1388938.6672499999,1323150.1099999999,1387324.5762500002,1386846.7479999999,1398644.4132500000,1422017.0000000000,1388359.0774999997,1371819.4369999999,11067105.5104999910
FS( 5 ),1372541.5469999996,1305498.5652500005,1426898.6825000001,1413767.0960000001,1398644.4132500000,1422017.0000000000,1382086.9549999998,1400850.4039999999,11122310.1442499910
FS( 6 ),1391975.1709999996,1336739.7087500000,1446760.4037500003,1438357.7985000000,1402666.5362499999,1422017.0000000000,1401201.9950000001,1351031.8310000000,11190755.9254999940
FS( 7 ),1374970.7500000000,1298688.8322500002,1380753.7812500002,1407037.0090000001,1402666.5362499999,1422017.0000000000,1394780.5362500001,1334903.5159999998,11015823.4422499910
FS( 8 ),1374970.7500000000,1293252.9927500000,1400615.5025000002,1411437.4504999998,1402666.5362499999,1422017.0000000000,1394780.5362500001,1375045.0999999996,11074791.3494999910
FS( 9 ),1380436.4567500001,1271539.5019999999,1387324.5762500002,1411437.4504999998,1402666.5362499999,1422017.0000000000,1414044.9125000001,1358916.7849999999,11048388.7004999930
FS( 10 ),1369505.0432499999,1287817.1532500000,1380753.7812500002,1420497.1830000000,1405683.1284999996,1422017.0000000000,1394780.5362500001,1362142.4480000001,11043201.7547499930
FS( 11 ),1358573.6297499998,1252514.0637500000,1407186.2975000001,1433957.3570000001,1398644.4132500000,1422017.0000000000,1394780.5362500001,1387947.7520000001,11055626.5307499930
FS( 12 ),1364039.3365000000,1195437.7490000001,1367612.1912500004,1416096.7415000000,1391605.6979999999,1422017.0000000000,1394780.5362500001,1360708.8199999998,10912303.5537499920
FS( 13 ),1342176.5094999997,1180504.1240000001,1387324.5762500002,1393576.8350000002,1391605.6979999999,1422017.0000000000,1375665.4962499999,1380062.7980000000,10872938.5182499920
FS( 14 ),1358573.6297499998,1187283.9897500002,1420327.8875000002,1395906.4805000001,1394622.2902499998,1422017.0000000000,1407623.4537500001,1389739.7869999998,10976099.9997499920
FS( 15 ),1369505.0432499999,1244360.3044999999,1453331.1987500000,1433957.3570000001,1413727.3744999997,1422017.0000000000,1414044.9125000001,1468589.3270000000,11219537.9987499920
FS( 16 ),1356144.4267499996,1266103.6625000001,1446760.4037500003,1460877.7050000001,1409705.2515000000,1422017.0000000000,1426887.8299999998,1423430.0449999999,11211931.8057499920
FS( 17 ),1369505.0432499999,1263385.7427500000,1453331.1987500000,1454147.6180000002,1413727.3744999997,1422017.0000000000,1426887.8299999998,1423430.0449999999,11226437.3334999900
FS( 18 ),1383472.9604999998,1281037.2875000001,1459901.9937500004,1458548.0595000002,1417749.4974999998,1422017.0000000000,1433159.9524999997,1413753.0559999999,11269645.2884999900
FS( 19 ),1374970.7500000000,1285099.2335000001,1466622.1250000002,1454147.6180000002,1420766.0897499998,1422017.0000000000,1448093.5774999997,1423430.0449999999,11295151.9199999920
FS( 20 ),1353107.9230000000,1244360.3044999999,1440189.6087500001,1413767.0960000001,1405683.1284999996,1422017.0000000000,1468253.9712499999,1402642.4390000000,11150026.9522499910
FS( 21 ),1378007.2537499997,1268821.5822500002,1486334.5100000002,1453629.9190000000,1409705.2515000000,1422017.0000000000,1448093.5774999997,1423430.0449999999,11290044.6202499920
