代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8719713.8402499966
最後資金,8713539.7822499964
真實報酬,-6174.0580000002

夏普值報酬,-0.0094080574
夏普值風險,0.0075716557
夏普值,-1.2425363467

預期報酬,-6560.3293893281
風險,73464.3129218202
起點值,-481950091.1278109000

投資組合檔數,5
Stock#,1102(1),1216(2),2330(20),2357(24),4904(46)
張數,60,43,20,7,30,
分配資金,1743942,1743942,1743942,1743942,1743942,
剩餘資金,14681.3099999998,22782.8382500000,31104.6800000002,85311.8152500000,10174.8975000000,
FS( 1 ),1741481.3100000001,1741492.8382500000,1741504.6799999999,1741581.8152500000,1741474.8975000000,8707539.3812499978
FS( 2 ),1736229.5999999996,1733887.5465000002,1757829.9600000002,1724217.4244999997,1701258.5925000000,8653426.9637499955
FS( 3 ),1722490.6649999998,1749727.1447500002,1766391.9050000003,1689093.5384999998,1726944.4274999998,8654651.5209999960
FS( 4 ),1712933.1450000000,1730890.8657499999,1749268.0150000006,1686584.6895000001,1726944.4274999998,8606624.9829999972
FS( 5 ),1706362.3499999996,1727466.0877499999,1735529.0800000001,1716690.8775000002,1733813.8950000000,8619866.1304999962
FS( 6 ),1708751.7299999997,1721472.7262500001,1740706.0700000001,1696620.0855000000,1689610.3649999998,8557164.8169999961
FS( 7 ),1745189.7749999994,1756148.6035000002,1757829.9600000002,1756832.4615000000,1703647.9724999999,8719652.6127499957
FS( 8 ),1741008.3599999999,1756148.6035000002,1757829.9600000002,1766867.8574999999,1708426.7325000002,8730285.3537499979
FS( 9 ),1741008.3599999999,1753151.9227500004,1774953.8500000001,1756832.4615000000,1701258.5925000000,8727209.0269999970
FS( 10 ),1722490.6649999998,1740309.0052499999,1749268.0150000006,1736761.6694999998,1687519.6575000000,8636352.8524999972
FS( 11 ),1708751.7299999997,1699211.6692499998,1726967.1350000002,1701637.7834999999,1694389.1249999998,8530961.2829999961
FS( 12 ),1676495.0999999996,1667104.3754999998,1728759.1700000002,1709164.3304999999,1689610.3649999998,8471137.1812499966
FS( 13 ),1692623.4149999998,1683372.0710000002,1766391.9050000003,1741779.3674999999,1708426.7325000002,8592597.3312499970
FS( 14 ),1681273.8599999999,1667104.3754999998,1749268.0150000006,1766867.8574999999,1701258.5925000000,8565776.5407499969
FS( 15 ),1690234.0349999999,1695786.8912499996,1757829.9600000002,1776903.2534999999,1715296.2000000000,8636054.1799999960
FS( 16 ),1685455.2749999994,1664107.6947500003,1757829.9600000002,1754323.6125000000,1736203.2749999999,8597923.6574999969
FS( 17 ),1687844.6550000000,1676950.6122500000,1739113.1500000001,1766867.8574999999,1733813.8950000000,8604594.0099999961
FS( 18 ),1687844.6550000000,1661111.0140000002,1723582.1800000002,1779412.1025000000,1733813.8950000000,8585767.6867499966
FS( 19 ),1701583.5899999996,1664107.6947500003,1728759.1700000002,1786938.6494999996,1710517.4399999999,8591910.3844999950
FS( 20 ),1701583.5899999996,1679947.2929999998,1757829.9600000002,1791956.3475000001,1720074.9600000000,8651395.9907499962
FS( 21 ),1712933.1450000000,1664107.6947500003,1766391.9050000003,1769376.7065000001,1731723.1874999998,8644536.4789999966
FS( 22 ),1738618.9799999997,1667104.3754999998,1766391.9050000003,1781920.9514999997,1759499.7300000000,8713539.7822499964
