代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8287095.7844999963
最後資金,7995745.9887499958
真實報酬,-291349.7957500005

夏普值報酬,-0.0438570446
夏普值風險,0.0119275270
夏普值,-3.6769603997

預期報酬,-13680.4022590772
風險,55984.6696070140
起點值,-765892800.5654875000

投資組合檔數,5
Stock#,1216(2),2412(24),2454(26),3045(41),4904(45)
張數,54,24,6,25,36,
分配資金,1657419,1657419,1657419,1657419,1657419,
剩餘資金,19968.9539999998,32947.4220000000,210439.9890000000,3315.2562500002,41960.2470000000,
FS( 1 ),1655088.9539999999,1655107.4220000000,1655359.9890000001,1655065.2562500001,1655120.2470000000,8275742.6527499966
FS( 2 ),1647853.5479999997,1655097.5040000002,1703444.0819999999,1660449.8437500002,1661601.4800000000,8328447.2422499973
FS( 3 ),1636563.7274999996,1663938.2100000002,1694006.0310000002,1644022.8562500004,1629344.8499999999,8267876.4592499966
FS( 4 ),1601619.0449999997,1653424.9379999998,1670291.4345000000,1631329.2750000004,1621459.8959999999,8178125.3729999959
FS( 5 ),1592479.6664999996,1660354.1399999999,1698725.0565000002,1625853.6125000003,1607840.4299999999,8185253.6899999958
FS( 6 ),1563448.6994999999,1651513.4339999997,1715331.2475000001,1636804.9375000002,1610707.6860000000,8177806.7889999961
FS( 7 ),1587103.5614999996,1644584.2320000003,1689227.2710000002,1611417.7750000004,1642605.9089999998,8174939.5329999961
FS( 8 ),1580114.6249999998,1639327.5959999999,1679789.2200000000,1611417.7750000004,1634720.9549999998,8145370.9554999964
FS( 9 ),1561835.8679999998,1634070.9600000002,1646576.8380000000,1576821.5437500004,1613216.5350000001,8032522.5292499969
FS( 10 ),1590866.8349999995,1641000.1619999998,1648966.2180000001,1596733.0437500004,1607840.4299999999,8085407.4732499961
FS( 11 ),1596242.9399999995,1647929.3640000001,1660793.6490000004,1622369.1000000003,1634720.9549999998,8162056.7924999967
FS( 12 ),1603769.4870000000,1634070.9600000002,1696335.6765000001,1603950.9625000004,1621459.8959999999,8159587.7664999962
FS( 13 ),1565061.5309999995,1625230.2540000002,1675010.4600000000,1585781.7187500002,1602464.3250000000,8053549.0732499966
FS( 14 ),1561835.8679999998,1632159.4560000002,1665572.4090000000,1594990.7875000003,1597088.2200000000,8051647.5249999966
FS( 15 ),1568824.8044999996,1619973.6180000000,1651355.5980000000,1602208.7062500000,1575942.2070000002,8018305.7182499962
FS( 16 ),1580114.6249999998,1619973.6180000000,1644247.1925000001,1609426.6250000002,1626836.0009999999,8080598.8459999962
FS( 17 ),1589254.0034999996,1637416.0920000002,1632360.0270000000,1616893.4375000002,1664110.3289999999,8140034.6734999958
FS( 18 ),1594630.1084999994,1639327.5959999999,1613424.1905000003,1616893.4375000002,1621459.8959999999,8085736.0129999956
FS( 19 ),1567211.9729999998,1625230.2540000002,1613424.1905000003,1618635.6937500006,1637229.8040000000,8061732.6997499969
FS( 20 ),1589254.0034999996,1635743.5260000001,1608705.1650000000,1629587.0187500003,1621459.8959999999,8084750.3937499970
FS( 21 ),1561835.8679999998,1641000.1619999998,1568384.3775000002,1647756.2625000002,1634720.9549999998,8053698.4094999963
FS( 22 ),1512375.7019999998,1630486.8899999999,1509127.7535000001,1631329.2750000004,1607840.4299999999,7891160.8349999962
FS( 23 ),1513988.5334999994,1632159.4560000002,1549448.5410000002,1638547.1937500003,1661601.4800000000,7995745.9887499958
