代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11356861.8632499910
最後資金,11886706.8297499940
真實報酬,529844.9665000029

夏普值報酬,0.0379541702
夏普值風險,0.0202143568
夏普值,1.8775848610

預期報酬,19280.0884815766
風險,143769.5571846319
起點值,0.1341041098

投資組合檔數,9
Stock#,1101(0),2308(14),2317(16),2347(20),2382(24),2454(27),2474(28),2498(29),2882(33)
張數,32,6,18,33,18,2,5,9,29,
分配資金,1261873,1261873,1261873,1261873,1261873,1261873,1261873,1261873,1261873,
剩餘資金,30681.0480000000,176909.1265000000,32163.1570000000,3772.7582500000,38111.6215000000,397783.4245000000,106028.2650000000,44240.3425000002,8449.4130000002,
FS( 1 ),1260121.0480000000,1260329.1265000000,1260123.1569999999,1260082.7582500000,1260131.6214999999,1260643.4245000000,1260228.2649999999,1260140.3425000000,1260089.4129999999,11341894.0194999910
FS( 2 ),1284946.2559999998,1271603.5735000002,1296623.0529999998,1264051.2392499999,1309022.8435000000,1249039.8725000001,1277471.5887499999,1245889.4117500004,1244445.8197500003,11443098.5212499910
FS( 3 ),1250539.1839999999,1258223.0455000002,1254689.4339999999,1253209.4275000000,1290923.2899999998,1240398.2815000000,1237250.3587499999,1192486.7687500005,1207778.7925000002,11185503.4457499930
FS( 4 ),1247671.9280000001,1255534.9930000000,1272609.7840000000,1222655.2307500001,1287876.8304999999,1268075.2665000001,1270751.4574999998,1125733.4650000003,1234340.7335000001,11185254.5519999920
FS( 5 ),1258822.3680000000,1290300.4720000001,1272609.7840000000,1231854.3437500000,1271390.1084999996,1249039.8725000001,1241680.6674999995,1152434.7865000004,1236939.1842499999,11205076.4502499920
FS( 6 ),1264238.2959999999,1290300.4720000001,1260603.1494999996,1225283.5487499998,1277303.8239999998,1246451.3775000002,1275231.5449999999,1170175.9330000002,1226834.0980000005,11236427.1069999910
FS( 7 ),1267105.5519999999,1287612.4194999998,1278702.7030000000,1225283.5487499998,1272823.7364999999,1254236.7740000000,1317692.8187500001,1170175.9330000002,1241847.3689999999,11315485.7177499910
FS( 8 ),1269654.2239999999,1279607.9964999999,1284616.4184999999,1213127.5780000000,1289489.6619999998,1244719.0770000000,1382554.5299999998,1161305.3597500001,1233185.8665000002,11358265.5754999890
FS( 9 ),1283671.9199999999,1287612.4194999998,1302536.7684999998,1207870.9419999998,1300062.6684999999,1260289.8700000001,1389224.8824999996,1174656.0205000001,1251952.4552500001,11457882.8099999910
FS( 10 ),1296096.6959999998,1287612.4194999998,1338556.6719999998,1156947.2807500002,1313682.1345000002,1262878.3650000000,1400425.1012499996,1170175.9330000002,1264655.9922500001,11491035.4574999920
FS( 11 ),1296096.6959999998,1287612.4194999998,1320636.3219999997,1190458.3352499998,1283396.7430000000,1262878.3650000000,1398185.0574999996,1174656.0205000001,1254550.9060000000,11468475.7279999890
FS( 12 ),1286220.5919999999,1287612.4194999998,1320636.3219999997,1176988.2054999999,1277303.8239999998,1262878.3650000000,1373594.3549999995,1183526.5937500005,1244445.8197500003,11413211.3597499910
FS( 13 ),1305654.2160000000,1287612.4194999998,1332642.9564999996,1187830.0172500000,1293969.7494999999,1280181.4584999999,1416055.6287500001,1192486.7687500005,1254550.9060000000,11550988.9839999900
FS( 14 ),1324769.2559999998,1287612.4194999998,1332642.9564999996,1182573.3812500001,1307589.2154999999,1283646.0595000000,1413815.5850000002,1192486.7687500005,1282267.7140000002,11607408.2192499920
FS( 15 ),1338468.3680000000,1287612.4194999998,1332642.9564999996,1182573.3812500001,1277303.8239999998,1285378.3600000001,1425015.8037500002,1174656.0205000001,1292372.8002500001,11596028.7969999910
FS( 16 ),1395176.3200000001,1287612.4194999998,1350563.3064999997,1190458.3352499998,1313682.1345000002,1278469.0695000000,1427255.8475000001,1183526.5937500005,1317491.1575000004,11744240.0472499930
FS( 17 ),1360769.2479999999,1284984.1015000001,1356477.0219999999,1211813.4190000000,1310635.6749999998,1264610.6654999999,1431735.9349999998,1241409.3242500005,1315181.4235000000,11777621.6769999920
FS( 18 ),1363317.9199999999,1284984.1015000001,1350563.3064999997,1209185.1009999998,1303109.1280000000,1254236.7740000000,1449606.5062500003,1228058.6635000003,1315181.4235000000,11758247.7874999900
FS( 19 ),1360769.2479999999,1295676.5770000000,1374576.5754999998,1221341.0717500001,1310635.6749999998,1264610.6654999999,1480917.3399999999,1245889.4117500004,1322688.0590000004,11877109.4867499920
FS( 20 ),1357901.9919999999,1300992.9475000000,1423678.3344999999,1226597.7077499998,1310635.6749999998,1256825.2690000001,1478677.2962499999,1250279.8975000000,1315181.4235000000,11920775.4062499910
FS( 21 ),1338468.3680000000,1300992.9475000000,1423678.3344999999,1223969.3897500001,1313682.1345000002,1262022.1705000000,1460806.7250000003,1268110.6457500004,1294971.2510000002,11886706.8297499940
