代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9796049.1577499975
最後資金,9323793.5522499979
真實報酬,-472255.6054999996

夏普值報酬,-0.0569087827
夏普值風險,0.0267963970
夏普值,-2.1237475602

預期報酬,-31830.1115317125
風險,117073.0792239632
起點值,-3726449169.0597634000

投資組合檔數,6
Stock#,1301(3),1326(5),2330(17),2498(27),2891(37),3045(40)
張數,19,19,26,1,125,27,
分配資金,1632674,1632674,1632674,1632674,1632674,1632674,
剩餘資金,56280.8362500002,77210.6187500000,41289.5040000000,627994.3687500000,2854.8125000000,37133.5902500000,
FS( 1 ),1630430.8362499999,1630460.6187499999,1630409.5040000000,1631244.3687499999,1630354.8125000000,1630403.5902499999,9783308.8882499970
FS( 2 ),1623465.2224999999,1589160.5040000000,1610952.8720000000,1594717.6052500000,1623153.1250000000,1645933.0114999998,9687387.4979999978
FS( 3 ),1644083.5807500002,1637396.1127500001,1627519.2399999998,1622802.7760000001,1629375.4687500000,1705338.9717500000,9866521.3077499978
FS( 4 ),1623465.2224999999,1637396.1127500001,1633731.6279999998,1658902.3255000000,1629375.4687500000,1692973.9302499997,9875849.8454999980
FS( 5 ),1609656.5972500003,1602969.1292499998,1633731.6279999998,1630817.1547500002,1594530.3437500000,1682759.3307499997,9754469.3414999973
FS( 6 ),1602657.7050000001,1630586.3797500001,1621306.8520000000,1630817.1547500002,1606975.0312500000,1670394.2892499999,9762742.5697499979
FS( 7 ),1561231.8292500002,1602969.1292499998,1588432.9654999999,1562630.2230000000,1579596.7187500000,1670394.2892499999,9565260.3127499968
FS( 8 ),1519805.9535000003,1561543.2534999999,1576008.1894999999,1498445.5027500000,1550973.9375000000,1686791.4094999998,9393573.4039999973
FS( 9 ),1533614.5787499999,1568352.9864999999,1607070.1295000000,1550593.7212499999,1579596.7187500000,1699156.4509999997,9538389.7434999961
FS( 10 ),1582039.3467500000,1589160.5040000000,1623377.6479999998,1486409.0010000002,1598263.7500000000,1760444.0480000000,9639699.4554999974
FS( 11 ),1568230.7215000002,1547734.6282500001,1592574.5574999999,1427849.2795000002,1579596.7187500000,1735982.7702499998,9451973.8334999979
FS( 12 ),1554422.0962500002,1568352.9864999999,1565913.0589999997,1428655.6952499999,1550973.9375000000,1721467.2867500000,9389790.2189999968
FS( 13 ),1519805.9535000003,1568352.9864999999,1580149.7814999998,1427849.2795000002,1534795.8437500000,1721467.2867500000,9352426.2892499976
FS( 14 ),1478380.0777500002,1554544.3612499996,1600857.7415000000,1446297.2842500000,1541018.1875000000,1744046.9277499998,9365149.7377499975
FS( 15 ),1450762.8272500001,1526927.1107500000,1582220.5774999999,1490421.1682500001,1547240.5312500000,1768508.2054999999,9366085.5782499965
FS( 16 ),1415011.7290000001,1513307.6447500000,1565913.0589999997,1502457.6699999999,1518617.7500000000,1715553.5712499998,9230866.5817499962
FS( 17 ),1388718.5932500002,1485690.3942499997,1539251.5604999999,1478394.6222500000,1506173.0625000000,1707220.6084999999,9105453.9989999961
FS( 18 ),1377558.1975000000,1485690.3942499997,1520614.3964999998,1478394.6222500000,1497461.7812500000,1682759.3307499997,9042483.8802499957
FS( 19 ),1395528.3262500002,1492500.1272499999,1530968.3765000000,1462345.9532500000,1481283.6875000000,1684909.7727499998,9047541.4012499973
FS( 20 ),1436954.2020000003,1561543.2534999999,1571607.7479999999,1421427.8207500000,1534795.8437500000,1711252.6872500000,9237586.7129999977
FS( 21 ),1485378.9700000000,1554544.3612499996,1588691.8149999999,1402979.8160000001,1579596.7187500000,1712596.7134999996,9323793.5522499979
