代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11315689.2629999890
最後資金,11297618.4129999880
真實報酬,-18070.8500000015

夏普值報酬,-0.0102969730
夏普值風險,0.0094329156
夏普值,-1.0916002474

預期報酬,160.5436627141
風險,111161.4013149777
起點值,0.0014442393

投資組合檔數,14
Stock#,1102(1),2227(11),2408(23),2801(28),2882(31),2884(33),2885(34),2886(35),2891(38),2892(39),2912(40),3008(41),3481(43),5880(46)
張數,29,3,9,49,16,43,60,34,41,41,2,0,60,49,
分配資金,808263,808263,808263,808263,808263,808263,808263,808263,808263,808263,808263,808263,808263,808263,
剩餘資金,24147.2250000000,67709.2125000000,21443.3775000001,8424.8525000000,3918.4400000000,13782.4762500000,113.0250000000,3017.1575000001,15835.3974999999,5570.7912499999,264489.2250000000,808263.0000000000,9125.8500000000,5971.3612499999,
FS( 1 ),807147.2250000000,807209.2125000000,807143.3774999999,807124.8525000000,807118.4399999999,807132.4762500000,807113.0250000000,807117.1575000000,807135.3975000000,807120.7912500000,807489.2250000000,808263.0000000000,807125.8500000000,807121.3612500000,11301368.6542499880
FS( 2 ),810900.3687500000,803936.9250000001,787538.3400000001,801151.4462500000,801971.3599999999,801481.4162499999,803542.0500000001,800174.0600000001,809756.6812499998,801533.0037499999,810064.3250000000,808263.0000000000,788661.0750000000,801137.1137499999,11230118.4279999880
FS( 3 ),809456.7849999999,800950.2000000001,774994.0950000001,801151.4462500000,803564.2799999999,805762.3887499999,803542.0500000001,801866.5375000002,809756.6812499998,797451.1462500000,812055.4750000000,808263.0000000000,794634.5250000000,803576.2725000000,11227032.1454999890
FS( 4 ),803682.4500000000,800950.2000000001,783058.2525000001,798712.2875000000,800378.4399999999,805762.3887499999,794581.8750000000,803559.0149999999,809756.6812499998,793369.2887500000,809068.7500000000,808263.0000000000,794634.5250000000,803576.2725000000,11209360.6892499890
FS( 5 ),803682.4500000000,812897.1000000000,803666.6549999999,801151.4462500000,797192.6000000000,803621.9024999999,800555.3250000001,803559.0149999999,805674.8237499998,797451.1462500000,813051.0499999999,808263.0000000000,788661.0750000000,801137.1137499999,11240571.9654999880
FS( 6 ),795020.9475000000,812897.1000000000,808146.7424999999,801151.4462500000,792413.8400000000,801481.4162499999,800555.3250000001,801866.5375000002,807715.7524999999,797451.1462500000,815042.2000000000,808263.0000000000,776714.1749999999,801137.1137499999,11219864.0054999890
FS( 7 ),795020.9475000000,821857.2750000000,784850.2875000002,801151.4462500000,787635.0800000000,803621.9024999999,791595.1500000000,805251.4925000001,807715.7524999999,795410.2174999998,822011.2250000000,808263.0000000000,779700.9000000000,801137.1137499999,11205229.0529999880
FS( 8 ),790690.1962500000,826337.3625000001,762449.8500000002,801151.4462500000,789227.9999999999,799340.9300000001,794581.8750000000,801866.5375000002,807715.7524999999,795410.2174999998,822011.2250000000,808263.0000000000,773727.4500000000,801137.1137499999,11173918.2192499880
FS( 9 ),796464.5312500000,823350.6375000001,756177.7275000000,798712.2875000000,797192.6000000000,799340.9300000001,800555.3250000001,801866.5375000002,805674.8237499998,793369.2887500000,824997.9500000000,808263.0000000000,776714.1749999999,798697.9549999998,11181385.0317499900
FS( 10 ),795020.9475000000,823350.6375000001,762449.8500000002,796273.1287499999,793210.2999999999,803621.9024999999,803542.0500000001,803559.0149999999,807715.7524999999,793369.2887500000,832962.5499999999,808263.0000000000,785674.3500000000,801137.1137499999,11210157.1492499880
FS( 11 ),799351.6987500001,814390.4625000000,760657.8150000001,796273.1287499999,797192.6000000000,799340.9300000001,797568.6000000000,801866.5375000002,809756.6812499998,789287.4312499998,825993.5250000000,808263.0000000000,794634.5250000000,803576.2725000000,11198160.4704999890
FS( 12 ),790690.1962500000,811403.7375000001,750801.6225000001,793833.9700000002,795599.6799999999,797200.4437500000,800555.3250000001,798481.5825000001,805674.8237499998,783164.6450000000,816037.7750000000,808263.0000000000,803594.7000000000,798697.9549999998,11154006.7192499900
FS( 13 ),790690.1962500000,814390.4625000000,761553.8325000001,796273.1287499999,795599.6799999999,801481.4162499999,806528.7750000000,800174.0600000001,813838.5387500000,785205.5737499999,837940.4249999999,808263.0000000000,797621.2500000000,798697.9549999998,11208265.5567499880
