代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10977721.7049999940
最後資金,11005973.4447499920
真實報酬,28251.7397499979

夏普值報酬,-0.0061264478
夏普值風險,0.0074459760
夏普值,-0.8227863995

預期報酬,2327.3098443223
風險,79643.8100762868
起點值,0.0292214780

投資組合檔數,6
Stock#,2002(7),2354(20),2881(30),2892(39),2912(40),3045(42)
張數,76,24,41,133,8,20,
分配資金,1829620,1829620,1829620,1829620,1829620,1829620,
剩餘資金,9870.5470000000,19844.7400000002,43167.9282500002,927.8217499998,21927.7040000000,10030.7750000000,
FS( 1 ),1827030.5470000000,1827044.7400000000,1827077.9282500001,1827017.8217499999,1827047.7039999999,1827030.7749999999,10962251.2209999950
FS( 2 ),1815963.0660000001,1793720.4520000000,1819184.1265000002,1814965.0292499997,1891856.4919999999,1793304.7149999999,10928995.5857499950
FS( 3 ),1809153.3330000001,1785357.6220000004,1861635.4445000002,1833502.6357499997,1848210.4839999999,1801866.6599999999,10939727.8842499950
FS( 4 ),1822772.7990000001,1800171.7780000004,1868574.6022500000,1838799.0947499997,1837298.9819999998,1827552.4949999999,10995171.4559999950
FS( 5 ),1812179.8810000001,1770543.4660000002,1857961.7727500005,1838799.0947499997,1844546.7679999999,1836114.4399999995,10960147.1274999940
FS( 6 ),1795533.8670000003,1740915.1540000003,1854696.2867500004,1829530.2914999998,1819060.0479999997,1836114.4399999995,10875851.7922499960
FS( 7 ),1795533.8670000003,1745216.0380000002,1907352.2485000002,1829530.2914999998,1779077.7560000001,1836114.4399999995,10892826.3459999950
FS( 8 ),1805370.1480000000,1709375.3380000002,1904086.7625000002,1818937.3734999998,1826387.4800000000,1844477.2699999998,10908636.0769999940
FS( 9 ),1822772.7990000001,1719888.6100000003,1911025.9202500000,1829530.2914999998,1826387.4800000000,1836114.4399999995,10945721.2457499950
FS( 10 ),1822772.7990000001,1717738.1680000001,1932251.5792500004,1818937.3734999998,1833635.2659999998,1844477.2699999998,10969814.1607499940
FS( 11 ),1833365.7170000002,1711525.7799999998,2002867.7140000002,1838799.0947499997,1870033.4879999999,1870163.1050000000,11126756.6037499940
FS( 12 ),1815963.0660000001,1719888.6100000003,2002867.7140000002,1844095.5537499995,1888192.7760000001,1895848.9399999995,11166858.3647499940
FS( 13 ),1798560.4150000000,1726339.9360000002,2020419.7012499999,1818937.3734999998,1797237.0439999998,1844477.2699999998,11005973.4447499920
