代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8185993.4429999962
最後資金,8058737.0242499961
真實報酬,-127256.4187500002

夏普值報酬,-0.0242456292
夏普值風險,0.0073051703
夏普值,-3.3189683773

預期報酬,-6314.4484627016
風險,43475.6586098847
起點值,-274524805.6741256700

投資組合檔數,4
Stock#,1303(4),2412(24),3045(41),4904(45)
張數,42,27,29,48,
分配資金,2046498,2046498,2046498,2046498,
剩餘資金,36037.1700000000,61603.5502500000,44969.8810000000,7436.4720000000,
FS( 1 ),2043637.1699999999,2043673.5502500001,2043649.8810000001,2043596.4720000001,8174558.5162499966
FS( 2 ),2081585.3879999998,2040816.6059999999,2039136.4732499998,2034586.4640000002,8196126.3742499966
FS( 3 ),2084930.5200000000,2040816.6059999999,2036826.7392499999,2041754.6040000003,8204329.9122499963
FS( 4 ),2091620.7839999998,2040816.6059999999,2047509.2590000001,2038409.4720000001,8218357.5639999965
FS( 5 ),2088275.6520000000,2038934.9692500003,2007377.6307500000,2020250.1839999999,8154839.8789999969
FS( 6 ),2101656.1799999997,2021193.8227500005,2015750.4165000003,2020250.1839999999,8158852.0462499969
FS( 7 ),2141379.6225000005,2011248.0285000002,2028453.9535000003,2013082.0440000002,8194165.0914999973
FS( 8 ),2134689.3585000001,2021193.8227500005,2032784.7047499998,1952869.6680000001,8141538.9969999958
FS( 9 ),2134689.3585000001,2021193.8227500005,2032784.7047499998,1934710.3800000001,8123379.7089999961
FS( 10 ),2134689.3585000001,2021193.8227500005,2049530.2762500003,1959559.9320000005,8164974.8324999977
FS( 11 ),2134689.3585000001,2019043.3807500000,2039136.4732499998,2013082.0440000002,8205952.6994999964
FS( 12 ),2138034.4904999998,1981410.6457500004,2028453.9535000003,1966728.0720000002,8114628.6047499981
FS( 13 ),2138034.4904999998,1959637.4205000002,1979949.5395000000,1981064.3520000000,8058687.2454999965
FS( 14 ),2117963.6984999999,1940014.6372499999,1923072.3397499998,2031241.3320000004,8012293.4504999965
FS( 15 ),2117963.6984999999,1965551.1359999999,1933466.1427499999,2041754.6040000003,8058737.0242499961
