代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8271165.8074999945
最後資金,8618436.5847499967
真實報酬,347270.7772500021

夏普值報酬,0.0332857110
夏普值風險,0.0114300366
夏普值,2.9121263615

預期報酬,7181.4790357049
風險,65688.2708037293
起點值,0.1093266568

投資組合檔數,5
Stock#,1102(1),2301(10),2357(21),3045(41),4904(45)
張數,59,60,7,21,31,
分配資金,1654233,1654233,1654233,1654233,1654233,
剩餘資金,5787.3075000000,680.0400000000,73904.2360000000,9272.2665000000,22240.7202500000,
FS( 1 ),1651887.3075000001,1651880.0400000000,1651984.2360000000,1651892.2664999999,1651910.7202500000,8259555.3777499953
FS( 2 ),1653414.1537500001,1655923.0350000001,1617403.8929999999,1652568.3614999999,1647168.4564999999,8226478.7072499935
FS( 3 ),1651064.5967500003,1682206.2150000001,1632456.9870000002,1668666.8092499999,1649328.8542500001,8283724.2697499953
FS( 4 ),1651064.5967500003,1686984.9750000001,1645001.2320000001,1652568.3614999999,1654266.9062500000,8289886.8789999941
FS( 5 ),1660462.8247500001,1686984.9750000001,1650018.9299999999,1660722.1207499998,1637292.3525000000,8295482.0104999943
FS( 6 ),1653414.1537500001,1678024.8000000000,1639983.5340000000,1652568.3614999999,1630193.9027500001,8254185.5594999949
FS( 7 ),1646365.4827500000,1655923.0350000001,1682703.6572499999,1628525.2252499999,1618157.4010000001,8231675.6087499950
FS( 8 ),1646365.4827500000,1651144.2750000001,1667650.5632500001,1604273.0182500002,1627724.8767500001,8197159.0234999936
FS( 9 ),1632855.5300000003,1611122.1600000001,1655036.6279999998,1636469.9137499998,1683277.9617500000,8218763.0009999936
FS( 10 ),1631093.3622500002,1666675.2450000001,1650018.9299999999,1676820.5685000001,1707350.9652500001,8331959.8784999950
FS( 11 ),1642253.7580000001,1673246.0400000000,1634965.8360000001,1692919.0162500001,1707350.9652500001,8350736.4229999958
FS( 12 ),1637554.6440000001,1666675.2450000001,1622421.5909999998,1700863.7047499998,1695314.4635000001,8322830.4557499941
FS( 13 ),1631093.3622500002,1686984.9750000001,1617403.8929999999,1717171.2232500000,1702412.9132499998,8355067.1742499936
FS( 14 ),1631093.3622500002,1680414.1799999999,1619912.7420000001,1709017.4639999999,1716918.4409999999,8357356.9967499934
FS( 15 ),1631093.3622500002,1678024.8000000000,1629948.1380000000,1700863.7047499998,1702412.9132499998,8342343.7257499937
FS( 16 ),1628743.8052500000,1678024.8000000000,1650018.9299999999,1692919.0162500001,1683277.9617500000,8332985.3207499944
FS( 17 ),1635205.0869999998,1700126.5649999999,1670159.4122500003,1717171.2232500000,1707350.9652500001,8430014.0602499936
FS( 18 ),1637554.6440000001,1700126.5649999999,1665072.0240000000,1700863.7047499998,1697474.8612500001,8401092.6064999942
FS( 19 ),1637554.6440000001,1713865.5000000002,1642492.3830000004,1700863.7047499998,1707350.9652500001,8402128.0044999942
FS( 20 ),1637554.6440000001,1709086.7400000000,1642492.3830000004,1668666.8092499999,1731423.9687500000,8389225.3524999954
FS( 21 ),1669273.6635000003,1713865.5000000002,1657545.4770000000,1692919.0162500001,1755496.9722499999,8489101.4364999961
FS( 22 ),1691594.4550000003,1776586.7250000001,1682703.6572499999,1692919.0162500001,1774631.9237500001,8618436.5847499967
