代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8058737.0242499961
最後資金,8287095.7844999963
真實報酬,228358.7602500003

夏普值報酬,0.0196367927
夏普值風險,0.0116807120
夏普值,1.6811297660

預期報酬,4.1339753484
風險,94185.1766567887
起點值,0.0000438920

投資組合檔數,3
Stock#,2912(40),3045(41),4904(45)
張數,20,41,63,
分配資金,2686245,2686245,2686245,
剩餘資金,6832.2700000000,60558.7212499995,19440.2107500000,
FS( 1 ),2682432.2700000000,2682508.7212499999,2682450.2107500001,8047393.2262499966
FS( 2 ),2720968.8350000000,2655803.7197499992,2666275.9057500008,8043050.4847499961
FS( 3 ),2662030.7949999999,2724787.1114999992,2689482.7590000001,8076302.6897499952
FS( 4 ),2729331.6650000000,2715807.0249999990,2675684.0895000002,8120824.8037499953
FS( 5 ),2687318.3999999999,2763564.7577499994,2745931.8615000001,8196817.0434999950
FS( 6 ),2695681.2299999995,2739481.7984999991,2698890.9427499999,8134055.9954999946
FS( 7 ),2712606.0049999994,2745604.5847499995,2708299.1264999998,8166511.7404999938
FS( 8 ),2653667.9650000008,2715807.0249999990,2703908.6407499993,8073385.6549999947
FS( 9 ),2603291.8700000001,2679886.6790000000,2680074.5752500002,7963255.1484999955
FS( 10 ),2611654.6999999993,2706826.9384999992,2656867.7219999996,7975351.3847499937
FS( 11 ),2611654.6999999993,2670906.5924999998,2633660.8687499999,7916224.1854999959
FS( 12 ),2620017.5300000003,2691724.0657499991,2740914.1635000003,8052657.7834999952
FS( 13 ),2544552.9449999998,2700704.1522499993,2820570.1192500000,8065829.2407499943
FS( 14 ),2569641.4350000005,2668049.2922499995,2727115.4940000004,7964808.2454999965
FS( 15 ),2603291.8700000001,2655803.7197499992,2713316.8245000006,7972414.4384999964
FS( 16 ),2611654.6999999993,2685601.2794999997,2708299.1264999998,8005557.1302499939
FS( 17 ),2569641.4350000005,2715807.0249999990,2708299.1264999998,7993749.6107499953
FS( 18 ),2519265.3400000008,2718664.3252499998,2736523.6777500003,7974455.3672499973
FS( 19 ),2544552.9449999998,2721521.6254999992,2924060.1405000002,8190136.7352499943
FS( 20 ),2620017.5300000003,2757441.9714999995,2909634.2587500000,8287095.7844999963
