代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10893892.3004999890
最後資金,10845887.7339999900
真實報酬,-48004.5664999988

夏普值報酬,-0.0131065578
夏普值風險,0.0116476271
夏普值,-1.1252556168

預期報酬,-10485.7070381423
風險,94036.5418706790
起點值,-986039628.9359397900

投資組合檔數,6
Stock#,1326(5),2325(16),2892(39),3008(41),3045(42),6505(47)
張數,19,39,116,0,18,17,
分配資金,1815648,1815648,1815648,1815648,1815648,1815648,
剩餘資金,32811.0725000000,15967.1040000000,13924.1970000000,1815648.0000000000,8216.0745000000,46660.7802500000,
FS( 1 ),1813111.0725000000,1813087.1040000001,1813084.1969999999,1815648.0000000000,1813076.0745000001,1813130.7802500001,10881141.5287499890
FS( 2 ),1791046.3012500000,1788050.7810000002,1816671.5839999998,1815648.0000000000,1805089.5690000001,1789235.6142500001,10805746.1499999890
FS( 3 ),1774967.7649999999,1784556.3127499998,1816671.5839999998,1815648.0000000000,1813691.3370000001,1773157.0780000000,10778696.3772499880
FS( 4 ),1796342.7602500001,1799310.7342500000,1827065.3869999996,1815648.0000000000,1813691.3370000001,1829347.3310000000,10881409.8499999880
FS( 5 ),1789154.7087499998,1818336.1725000001,1837459.1899999997,1815648.0000000000,1813691.3370000001,1813268.7947500001,10887562.5034999870
FS( 6 ),1794640.3270000000,1823772.0120000003,1864021.1310000001,1815648.0000000000,1830715.6695000003,1837471.2230000000,10966272.6629999890
FS( 7 ),1796342.7602500001,1814453.4300000002,1864021.1310000001,1815648.0000000000,1805089.5690000001,1869459.0477500001,10965018.2384999880
FS( 8 ),1792748.7345000003,1812512.0587500001,1858246.7959999999,1815648.0000000000,1796667.0044999998,1829347.3310000000,10905174.2252499890
FS( 9 ),1792748.7345000003,1803193.4767500001,1880189.2690000001,1815648.0000000000,1796667.0044999998,1869459.0477500001,10957909.8329999890
FS( 10 ),1789154.7087499998,1797757.6372500001,1864021.1310000001,1815648.0000000000,1779642.6720000003,1837471.2230000000,10883699.6724999880
FS( 11 ),1771373.7392499999,1803193.4767500001,1853627.3279999997,1815648.0000000000,1779642.6720000003,1805314.1505000002,10828803.6669999880
FS( 12 ),1766077.2802499998,1791933.5235000001,1847852.9930000002,1815648.0000000000,1762618.3395000000,1805314.1505000002,10789448.5872499890
FS( 13 ),1742999.8517499999,1789992.1522499998,1837459.1899999997,1815648.0000000000,1754016.5715000001,1805314.1505000002,10745434.2164999880
FS( 14 ),1757186.7955000000,1789992.1522499998,1831684.8550000000,1815648.0000000000,1771040.9040000001,1773157.0780000000,10738714.0852499880
FS( 15 ),1762483.2545000000,1784556.3127499998,1827065.3869999996,1815648.0000000000,1745594.0070000002,1757078.5417500001,10692429.8034999890
FS( 16 ),1716139.2382500002,1780673.5702500003,1810897.2490000001,1815648.0000000000,1754016.5715000001,1741000.0055000000,10618378.9349999890
FS( 17 ),1693061.8097499998,1767472.2457500000,1805122.9139999999,1815648.0000000000,1745594.0070000002,1733045.3612500001,10559948.6382499880
FS( 18 ),1710842.7792499999,1763977.7775000001,1821291.0519999999,1815648.0000000000,1745594.0070000002,1733045.3612500001,10590403.2774999890
FS( 19 ),1698358.2687499998,1767472.2457500000,1821291.0519999999,1815648.0000000000,1745594.0070000002,1749123.8975000000,10597491.7714999880
FS( 20 ),1730515.3412500001,1778732.1990000000,1843233.5249999999,1815648.0000000000,1736992.2390000003,1781280.9700000000,10686406.5747499890
FS( 21 ),1719733.2640000000,1776790.8277500002,1831684.8550000000,1815648.0000000000,1745594.0070000002,1757078.5417500001,10646533.7959999910
FS( 22 ),1748296.3107499999,1809017.5904999999,1847852.9930000002,1815648.0000000000,1779642.6720000003,1845425.8672500001,10845887.7339999900
