代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8678960.8904999979
最後資金,8562102.5034999978
真實報酬,-116858.3870000001

夏普值報酬,-0.0221645597
夏普值風險,0.0133647816
夏普值,-1.6584303736

預期報酬,-7631.7928557312
風險,98132.3262987894
起點值,-748925586.7633851800

投資組合檔數,6
Stock#,1326(5),2912(40),3045(41),4904(44),8046(47),9904(48)
張數,27,17,29,48,12,76,
分配資金,1446493,1446493,1446493,1446493,1446493,1446493,
剩餘資金,51037.3052500000,28545.2997500000,41764.1097500000,10209.2080000000,94929.7630000002,6523.9640000000,
FS( 1 ),1444507.3052500000,1444475.2997500000,1444494.1097500001,1444449.2080000001,1444569.7630000000,1444443.9639999999,8666942.5402499977
FS( 2 ),1446136.5527500000,1458350.2917500001,1425006.0589999999,1440014.2000000002,1443615.3040000002,1432028.0719999999,8645153.3699999992
FS( 3 ),1455813.5417499999,1466812.6792500000,1420675.3077499999,1442881.4560000000,1423663.9810000001,1469103.2849999999,8678953.1412499975
FS( 4 ),1469791.4147500000,1487630.1525000001,1420675.3077499999,1446226.5880000002,1388779.0330000003,1452457.2709999999,8665562.6574999988
FS( 5 ),1473554.6882500001,1494569.3102499999,1420675.3077499999,1455784.1080000000,1418646.2830000003,1469103.2849999999,8732335.8727499973
FS( 6 ),1475436.3250000000,1578008.4509999999,1418365.5737500002,1449093.8440000000,1433579.9080000003,1491802.3949999998,8846289.3872499969
FS( 7 ),1461727.2572499998,1619643.3975000000,1396423.1007500000,1423766.4160000000,1403712.6580000003,1475156.3810000001,8780432.1009999998
FS( 8 ),1459845.6205000000,1550082.5722500004,1383430.8469999998,1398438.9880000001,1329044.5330000003,1443377.6269999996,8564223.0782499984
FS( 9 ),1438341.2005000000,1515386.7834999997,1381121.1130000001,1398438.9880000001,1244460.4810000001,1432028.0719999999,8409779.5284999982
FS( 10 ),1453931.9049999998,1501508.4679999999,1400753.8520000000,1407040.7560000001,1234544.5540000002,1449430.7230000000,8447213.1484999973
FS( 11 ),1448018.1894999999,1578008.4509999999,1409704.0712500000,1407040.7560000001,1249478.1790000002,1454727.1820000000,8546979.7192499973
FS( 12 ),1434309.1217499999,1619643.3975000000,1407394.3372499996,1415642.5240000000,1239562.2520000003,1469103.2849999999,8585657.8079999983
FS( 13 ),1448018.1894999999,1619643.3975000000,1416344.5564999999,1415642.5240000000,1259394.1060000001,1489532.4840000002,8648578.1479999982
FS( 14 ),1434309.1217499999,1598825.9242499999,1422696.3250000002,1405129.2520000003,1279345.4290000002,1478182.9289999998,8618491.8714999985
FS( 15 ),1434309.1217499999,1591886.7664999999,1425006.0589999999,1405129.2520000003,1269429.5020000003,1463806.8260000001,8589570.4177499972
FS( 16 ),1450168.6314999999,1598825.9242499999,1429336.8102500001,1412297.3920000002,1279345.4290000002,1478182.9289999998,8648160.0064999983
FS( 17 ),1434309.1217499999,1668217.5017500001,1440308.0467500000,1412297.3920000002,1279345.4290000002,1457753.7300000000,8692234.1117499974
FS( 18 ),1424632.1327499999,1619643.3975000000,1429336.8102500001,1391748.7240000002,1204677.3040000002,1441107.7160000000,8511148.9749999978
FS( 19 ),1428395.4062500000,1563960.8877500000,1429336.8102500001,1407040.7560000001,1140044.5750000002,1441107.7160000000,8409889.0417499989
FS( 20 ),1440222.8372499999,1543143.4145000000,1429336.8102500001,1420421.2840000002,1164894.1270000003,1463806.8260000001,8461828.1894999985
FS( 21 ),1434309.1217499999,1598825.9242499999,1418365.5737500002,1432368.1840000001,1105159.6270000001,1466833.3740000001,8455864.6952499989
FS( 22 ),1448018.1894999999,1675156.6595000001,1425006.0589999999,1415642.5240000000,1120093.2520000001,1478182.9289999998,8562102.5034999978
