代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10229677.2477499880
最後資金,10720138.9794999880
真實報酬,490461.7317500003

夏普值報酬,0.0392449859
夏普值風險,0.0099057251
夏普值,3.9618489025

預期報酬,11967.7589037300
風險,74113.9469191643
起點值,0.1614778244

投資組合檔數,1
Stock#,2412(24)
張數,101,
分配資金,10229677,
剩餘資金,33357.9207500000,
FS( 1 ),10215167.9207500000,10215168.1684999880
FS( 2 ),10215362.2952500000,10215362.5429999880
FS( 3 ),10307871.1242500000,10307871.3719999880
FS( 4 ),10307871.1242500000,10307871.3719999880
FS( 5 ),10307871.1242500000,10307871.3719999880
FS( 6 ),10353120.0079999990,10353120.2557499870
FS( 7 ),10399374.4224999990,10399374.6702499870
FS( 8 ),10307871.1242500000,10307871.3719999880
FS( 9 ),10307871.1242500000,10307871.3719999880
FS( 10 ),10353120.0079999990,10353120.2557499870
FS( 11 ),10307871.1242500000,10307871.3719999880
FS( 12 ),10353120.0079999990,10353120.2557499870
FS( 13 ),10399374.4224999990,10399374.6702499870
FS( 14 ),10399374.4224999990,10399374.6702499870
FS( 15 ),10444623.3062500000,10444623.5539999880
FS( 16 ),10399374.4224999990,10399374.6702499870
FS( 17 ),10353120.0079999990,10353120.2557499870
FS( 18 ),10307871.1242500000,10307871.3719999880
FS( 19 ),10353120.0079999990,10353120.2557499870
FS( 20 ),10490877.7207500000,10490877.9684999880
FS( 21 ),10720138.7317500000,10720138.9794999880
