代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9642578.8852499984
最後資金,9423672.6144999973
真實報酬,-218906.2707500011

夏普值報酬,-0.0314020461
夏普值風險,0.0109800292
夏普值,-2.8599237357

預期報酬,-9718.9905315271
風險,102812.9461614402
起點值,-999238050.2614451600

投資組合檔數,5
Stock#,2002(8),2347(18),2354(20),2412(25),3045(41)
張數,89,50,25,38,44,
分配資金,1928515,1928515,1928515,1928515,1928515,
剩餘資金,18527.1402500000,12288.2624999998,69119.1312500000,15152.3380000000,39987.6780000000,
FS( 1 ),1925797.1402499999,1925788.2625000000,1925869.1312500001,1925792.3380000000,1925827.6780000001,9629078.4352499973
FS( 2 ),1884573.1857499999,1899400.6749999996,1940302.3437500002,1917337.7560000001,1899084.6100000001,9540702.4557499979
FS( 3 ),1923559.9027499999,1928770.1374999997,1993316.7125000001,1917337.7560000001,1920549.2070000002,9683537.6009999979
FS( 4 ),1935078.7054999999,1943703.7624999995,1955484.8625000003,1917337.7560000001,1945080.1750000003,9696689.1467499975
FS( 5 ),1888117.4327499999,1890938.2874999996,1849953.9125000001,1917337.7560000001,1920549.2070000002,9466900.4809999969
FS( 6 ),1905838.6677499998,1890938.2874999996,1895003.6812500001,1917337.7560000001,1942013.8040000002,9551136.0817499980
FS( 7 ),1908496.8529999999,1884964.8374999994,1895003.6812500001,1820109.9015000002,1899084.6100000001,9407663.7684999984
FS( 8 ),1920901.7175000000,1905374.1249999998,1910186.2000000002,1823136.4494999999,1889885.4970000000,9449487.8742499985
FS( 9 ),1967862.9902500000,1943703.7624999995,1940302.3437500002,1808003.7095000001,1889885.4970000000,9549762.1882499978
FS( 10 ),1982926.0400000000,2057697.0999999996,1978134.1937500001,1817083.3535000000,1867982.8470000001,9703827.4194999989
FS( 11 ),1995330.9044999999,2045750.1999999997,1955484.8625000003,1829189.5455000002,1883314.7020000000,9709074.0997499991
FS( 12 ),1967862.9902500000,2022354.1875000000,1917653.0125000002,1811030.2574999998,1877181.9600000000,9596086.2929999977
FS( 13 ),1943939.3230000001,1961126.3249999997,1872603.2437499999,1808003.7095000001,1883314.7020000000,9468991.1884999983
FS( 14 ),1935078.7054999999,1990495.7874999996,1782005.9187500000,1823136.4494999999,1892951.8679999998,9423672.6144999973
