代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10996464.4124999940
最後資金,10783769.5767499950
真實報酬,-212694.8357499987

夏普值報酬,-0.0280421110
夏普值風險,0.0224652968
夏普值,-1.2482412914

預期報酬,-25353.8935228590
風險,215472.7595172254
起點值,-5463073401.8763371000

投資組合檔數,6
Stock#,1101(0),2317(16),2382(24),2454(27),2474(28),2882(33)
張數,47,24,28,4,7,42,
分配資金,1832744,1832744,1832744,1832744,1832744,1832744,
剩餘資金,10310.7280000000,32342.0780000000,47443.5670000000,240318.0220000000,49055.8612500002,28376.4350000000,
FS( 1 ),1830150.7279999999,1830182.0780000000,1830203.5670000000,1830478.0220000001,1830205.8612500001,1830176.4350000001,10981397.1037499940
FS( 2 ),1817886.6537500001,1805978.8520000000,1841270.6020000000,1818264.5740000000,1860514.5295000002,1803805.2440000002,10947720.8677499950
FS( 3 ),1834263.8625000000,1838713.3579999998,1857717.5010000002,1814799.9730000002,1921005.6665000003,1854818.5070000002,11121319.2804999950
FS( 4 ),1822097.9359999998,1824138.1399999997,1857717.5010000002,1852870.7609999999,1866926.0325000004,1854818.5070000002,11078569.2899999950
FS( 5 ),1820226.2549999999,1807890.3559999999,1827053.7910000000,1816552.1850000001,1825530.0240000002,1854818.5070000002,10952071.5304999950
FS( 6 ),1844558.1080000000,1791403.6340000001,1789421.0560000001,1773264.5839999998,1819118.5210000002,1836838.4225000001,10854604.7379999940
FS( 7 ),1870761.6419999998,1807890.3559999999,1728372.3969999999,1693698.2300000000,1819118.5210000002,1854818.5070000002,10774660.0654999950
FS( 8 ),1822097.9359999998,1774916.9120000002,1728372.3969999999,1634879.6590000000,1739532.2555000004,1787497.7254999999,10487297.2974999960
FS( 9 ),1836135.5434999999,1778739.9199999999,1740080.3589999999,1688521.2400000002,1774586.4512500002,1816767.6305000002,10634831.5567499940
FS( 10 ),1850641.0712499998,1733102.7620000003,1759036.1069999998,1717910.6140000001,1691794.4342500002,1779971.1785000002,10532456.5794999950
FS( 11 ),1850641.0712499998,1709447.9000000001,1728372.3969999999,1700627.4320000000,1701341.9985000005,1738157.0285000002,10428588.2397499940
FS( 12 ),1840346.8257499998,1651385.9660000002,1763496.2830000001,1693698.2300000000,1605866.3560000004,1690488.8975000000,10245282.9707499930
FS( 13 ),1852512.7522499997,1727846.1259999999,1791929.9050000000,1686769.0279999999,1672699.3057500003,1730630.4815000000,10462388.0109999920
FS( 14 ),1846429.7890000001,1733102.7620000003,1784682.1190000002,1693698.2300000000,1659945.9900000005,1741502.1605000000,10459361.4629999940
FS( 15 ),1852512.7522499997,1742182.4060000000,1791929.9050000000,1712733.6240000003,1672699.3057500003,1754464.5470000000,10526522.9524999950
FS( 16 ),1860467.3964999998,1760580.6320000000,1796390.0810000002,1693698.2300000000,1679041.1185000003,1745265.4339999999,10535443.3044999950
FS( 17 ),1860467.3964999998,1727846.1259999999,1791929.9050000000,1690233.6289999997,1637714.8002500003,1719758.8025000000,10427951.0717499950
FS( 18 ),1864678.6787500000,1742182.4060000000,1761266.1949999998,1686769.0279999999,1609002.4172500004,1745265.4339999999,10409164.5714999940
FS( 19 ),1915214.0657500001,1769660.2759999998,1794159.9930000000,1710981.4120000000,1717301.0657500001,1823876.0360000001,10731193.2609999940
FS( 20 ),1901176.4582499997,1760580.6320000000,1843500.6900000002,1747339.8110000002,1742738.0070000004,1851473.3750000000,10846809.3857499960
FS( 21 ),1889010.5317500001,1764164.7019999998,1834022.8159999999,1723087.6039999998,1707753.5015000002,1834747.7150000001,10752787.2827499920
FS( 22 ),1889010.5317500001,1778739.9199999999,1843500.6900000002,1738658.3969999999,1679041.1185000003,1854818.5070000002,10783769.5767499950
