代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8589845.0439999979
最後資金,8284727.3024999965
真實報酬,-305117.7415000014

夏普值報酬,-0.0442207504
夏普值風險,0.0135422525
夏普值,-3.2653910662

預期報酬,-15034.7426592227
風險,82511.2455571222
起點值,-1240535343.4432662000

投資組合檔數,4
Stock#,2002(8),2330(17),2412(24),2912(39)
張數,90,35,29,15,
分配資金,2147461,2147461,2147461,2147461,
剩餘資金,4211.2149999995,5563.1387500000,9148.2402500000,30198.1937500000,
FS( 1 ),2144411.2149999999,2144413.1387499999,2144418.2402499998,2144448.1937500001,8577691.8317499980
FS( 2 ),2124188.6199999992,2137736.3374999999,2145652.1902500000,2109854.8112499993,8517433.0029999968
FS( 3 ),2114332.4274999993,2126237.4462500000,2134969.6704999995,2078344.8625000000,8453885.4507499970
FS( 4 ),2117020.4799999995,2157946.5100000002,2130638.9192499998,2078344.8625000000,8483951.8157499991
FS( 5 ),2107164.2874999992,2169445.4012500001,2132948.6532500000,2072072.7399999998,8481632.1259999964
FS( 6 ),2099996.1474999995,2155158.8999999999,2145652.1902500000,2046834.9137500001,8447643.1954999976
FS( 7 ),2103580.2174999993,2143660.0087500000,2145652.1902500000,2059528.4950000001,8452421.9554999974
FS( 8 ),2085659.8674999992,2100452.0537500000,2145652.1902500000,1996508.5974999999,8328273.7529999968
FS( 9 ),2085659.8674999992,2123449.8362500002,2145652.1902500000,2097310.5662499997,8452073.5042499974
FS( 10 ),2089243.9375000000,2195579.2450000001,2156334.7100000000,2147636.8825000003,8588795.8189999983
FS( 11 ),2071323.5874999999,2198366.8550000000,2167017.2297499999,2122548.3925000001,8559257.1087499969
FS( 12 ),2064155.4474999995,2180944.2925000000,2177411.0327499993,2078344.8625000000,8500856.6792499963
FS( 13 ),2042651.0274999996,2189655.5737500000,2209458.5919999992,2053107.0362500001,8494873.2734999973
FS( 14 ),2006810.3274999999,2146447.6187499999,2177411.0327499993,2065800.6175000002,8396470.6404999979
FS( 15 ),1935128.9274999995,2120313.7749999999,2134969.6704999995,2053107.0362500001,8243520.4532499975
FS( 16 ),1981721.8374999997,2140523.9475000002,2145652.1902500000,2015324.9650000001,8283223.9842499979
FS( 17 ),1960217.4174999993,2123449.8362500002,2134969.6704999995,1983815.0162500001,8202452.9844999975
FS( 18 ),2010394.3974999997,2106027.2737500002,2145652.1902500000,2002780.7200000002,8264855.6254999973
FS( 19 ),2092828.0074999996,2071530.5999999999,2124287.1507499996,1971270.7712499998,8259917.5734999962
FS( 20 ),2089243.9375000000,2129025.0562499999,2134969.6704999995,2009052.8424999998,8362292.5507499967
FS( 21 ),2089243.9375000000,2129025.0562499999,2126596.8847499997,2009052.8424999998,8353919.7649999969
FS( 22 ),2085659.8674999992,2157946.5100000002,2126596.8847499997,1914522.9962500001,8284727.3024999965
