代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10527324.7847499880
最後資金,10834722.9164999890
真實報酬,307398.1317500006

夏普值報酬,0.0205000236
夏普值風險,0.0150766432
夏普值,1.3597206777

預期報酬,15249.0357348433
風險,95821.1555187598
起點值,0.1591405953

投資組合檔數,3
Stock#,1326(5),2301(11),2325(16)
張數,43,81,76,
分配資金,3509108,3509108,3509108,
剩餘資金,53871.2940000005,34123.1929999995,42374.9350000005,
FS( 1 ),3504191.2940000002,3504163.1930000000,3504174.9350000001,10512530.2067499890
FS( 2 ),3488923.6280000005,3504130.1652500001,3481290.1000000010,10474344.6779999900
FS( 3 ),3480789.7802500003,3512194.3227499998,3507015.7580000004,10500000.6457499900
FS( 4 ),3480789.7802500003,3466228.6249999995,3507015.7580000004,10454034.9479999880
FS( 5 ),3504763.2262500008,3492840.3447499997,3510798.9430000004,10508403.2987499890
FS( 6 ),3504763.2262500008,3496872.4234999996,3510798.9430000004,10512435.3774999880
FS( 7 ),3553138.2155000004,3477518.4454999999,3514582.1280000005,10545239.5737499890
FS( 8 ),3589526.4817500012,3474292.7824999993,3528958.2310000001,10592778.2799999900
FS( 9 ),3589526.4817500012,3401715.3649999993,3514582.1280000005,10505824.7594999890
FS( 10 ),3589526.4817500012,3367845.9035000000,3517608.6760000004,10474981.8459999900
FS( 11 ),3641754.3462500004,3439616.9052499989,3525175.0460000006,10606547.0822499880
FS( 12 ),3762905.8680000007,3515419.9857499995,3528958.2310000001,10807284.8694999890
FS( 13 ),3803147.0095000011,3477518.4454999999,3525175.0460000006,10805841.2857499900
FS( 14 ),3783026.4387500007,3466228.6249999995,3510798.9430000004,10760054.7914999890
FS( 15 ),3783026.4387500007,3508162.2439999995,3510798.9430000004,10801988.4104999880
FS( 16 ),3823267.5802500006,3564611.3465000000,3510798.9430000004,10898678.6544999890
FS( 17 ),3863508.7217500005,3515419.9857499995,3503232.5730000008,10882162.0652499890
FS( 18 ),3811280.8572500004,3485582.6029999992,3495666.2030000007,10792530.4479999880
FS( 19 ),3859655.8465000009,3508162.2439999995,3495666.2030000007,10863485.0782499910
FS( 20 ),3839535.2757500010,3466228.6249999995,3528958.2310000001,10834722.9164999890
