代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10359637.0069999960
最後資金,10891445.9309999940
真實報酬,531808.9239999987

夏普值報酬,0.0426347064
夏普值風險,0.0232528815
夏普值,1.8335235762

預期報酬,26986.7190670492
風險,118576.9256314995
起點值,0.2275882843

投資組合檔數,6
Stock#,2311(15),2474(28),2882(33),2891(38),2912(40),3008(41)
張數,61,8,48,126,9,1,
分配資金,1726606,1726606,1726606,1726606,1726606,1726606,
剩餘資金,900.3687500000,121922.5800000000,17293.6960000000,6778.7335000000,9572.7092500000,327414.9900000000,
FS( 1 ),1724150.3687499999,1724322.5800000001,1724173.6960000000,1724158.7335000001,1724162.7092500001,1724614.9900000000,10345584.0844999960
FS( 2 ),1691625.6567499998,1742240.8040000000,1710886.2400000000,1726594.7230000002,1700626.5370000000,1760734.3617499999,10332709.3294999950
FS( 3 ),1678872.3409999995,1760161.1540000001,1718532.2560000003,1698997.3840000001,1716575.6485000001,1746637.0197500000,10319776.8102499950
FS( 4 ),1681301.5440000000,1738656.7340000002,1724266.7680000002,1704015.0819999999,1720518.1255000001,1732539.6777499998,10301298.9382499940
FS( 5 ),1704378.9724999999,1735072.6640000001,1728089.7759999998,1698997.3840000001,1732524.7600000000,1826521.9577499998,10425586.5212499950
FS( 6 ),1698913.2657500000,1756577.0840000000,1728089.7759999998,1698997.3840000001,1764422.9829999998,1868813.9837499999,10515815.4834999950
FS( 7 ),1714095.7845000001,1738656.7340000002,1758673.8399999999,1712796.0535000002,1780372.0945000001,1854716.6417500000,10559312.1552499960
FS( 8 ),1675835.8372499999,1724400.1000000001,1749116.3199999998,1721577.0250000001,1740499.3157500003,1864114.8697499998,10475544.4747499970
FS( 9 ),1691625.6567499998,1717231.9600000002,1731912.7840000002,1735375.6945000000,1748473.8714999999,1779530.8177499999,10404151.7914999950
FS( 10 ),1706808.1754999999,1699311.6100000001,1714709.2480000001,1730357.9965000001,1788346.6502499999,1817123.7297499999,10456658.4169999960
FS( 11 ),1706808.1754999999,1785169.9980000001,1705151.7280000001,1730357.9965000001,1780372.0945000001,1831221.0717500001,10539082.0712499950
FS( 12 ),1716524.9874999998,1831683.2620000001,1712797.7439999999,1744156.6660000000,1804295.7617500001,1831221.0717500001,10640680.4999999960
FS( 13 ),1724419.8972499997,1817346.9820000001,1710886.2400000000,1735375.6945000000,1784314.5714999998,1831221.0717500001,10603565.4639999960
FS( 14 ),1729278.3032499999,1831683.2620000001,1710886.2400000000,1712796.0535000002,1796321.2060000000,1840619.2997500000,10621585.3714999970
FS( 15 ),1719561.4912500000,1874612.4560000002,1731912.7840000002,1707778.3555000003,1780372.0945000001,1939310.6495000001,10753548.8377499950
FS( 16 ),1757821.4384999999,1888948.7360000003,1726178.2720000001,1698997.3840000001,1768365.4600000000,1915815.0795000000,10756127.3769999970
FS( 17 ),1773003.9572500000,2003400.0379999999,1712797.7439999999,1681435.4410000001,1780372.0945000001,1976903.5615000001,10927913.8432499950
FS( 18 ),1798510.5887500001,1956886.7740000000,1681735.8040000000,1658855.8000000000,1772397.5387500001,2089692.2532499998,10958079.7657499950
FS( 19 ),1770574.7542499998,2082090.2860000001,1666443.7720000001,1641293.8570000001,1764422.9829999998,2197771.8752500000,11122598.5344999950
FS( 20 ),1752355.7317500000,2078506.2160000000,1676001.2919999999,1627495.1875000000,1788346.6502499999,2150780.7352499999,11073486.8197499960
FS( 21 ),1782720.7692499999,1942550.4940000002,1656886.2520000001,1609933.2445000000,1800263.6830000000,2099090.4812500002,10891445.9309999940
