代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9592930.3414999954
最後資金,10032400.1299999950
真實報酬,439469.7884999998

夏普值報酬,0.0371118399
夏普值風險,0.0120664108
夏普值,3.0756320457

預期報酬,28166.8618306723
風險,113056.2855139825
起點值,0.2491401668

投資組合檔數,6
Stock#,2311(15),2474(28),2882(33),2891(38),2912(40),3008(41)
張數,69,8,44,117,9,1,
分配資金,1598821,1598821,1598821,1598821,1598821,1598821,
剩餘資金,22688.2067500002,152442.8440000000,33713.8960000000,5353.5400000000,38250.3512499998,516330.6462500000,
FS( 1 ),1596578.2067499999,1596762.8440000000,1596593.8959999999,1596553.5400000000,1596600.3512500001,1597280.6462500000,9580373.8257499952
FS( 2 ),1577935.6487500002,1640469.0620000002,1593182.5759999999,1613973.7577499999,1597679.2082499997,1597196.5564999999,9620441.1507499963
FS( 3 ),1658308.4184999999,1726247.8040000002,1621217.9680000003,1626786.8080000002,1621602.8754999998,1597196.5564999999,9851364.7719999962
FS( 4 ),1701586.0637500002,1694070.8200000001,1617713.5439999998,1622127.5170000002,1613628.3197499998,1611293.8984999999,9860424.5044999942
FS( 5 ),1721507.5195000002,1715575.2400000000,1622970.1800000002,1626786.8080000002,1589704.6525000001,1639488.5825000000,9916037.3239999954
FS( 6 ),1701586.0637500002,1787097.3480000000,1642682.5649999999,1634940.5672500001,1585672.5737500000,1658285.0384999998,10010268.4977499950
FS( 7 ),1727690.0402500001,1726247.8040000002,1628226.8159999999,1622127.5170000002,1565780.9852499999,1634789.4685000000,9904866.9724999946
FS( 8 ),1721507.5195000002,1679814.1860000000,1649691.4129999999,1643094.3265000000,1553774.3507499995,1630090.3545000001,9877976.4917499945
FS( 9 ),1721507.5195000002,1711991.1700000002,1631731.2399999998,1643094.3265000000,1553774.3507499995,1620692.1265000000,9882795.0747499950
FS( 10 ),1750359.2830000001,1719159.3100000001,1656700.2609999997,1655907.3767500001,1513901.5719999999,1611293.8984999999,9907326.0427499954
FS( 11 ),1750359.2830000001,1708407.1000000001,1656700.2609999997,1664061.1359999999,1517933.6507499996,1615993.0125000002,9913458.7847499959
FS( 12 ),1721507.5195000002,1694070.8200000001,1639178.1409999998,1639599.8582500000,1485945.8259999997,1611293.8984999999,9791600.4047499932
FS( 13 ),1750359.2830000001,1697654.8900000001,1660204.6850000001,1659401.8449999997,1533882.7622499997,1686479.7224999999,9987987.5292499959
FS( 14 ),1750359.2830000001,1719159.3100000001,1610704.6960000000,1613973.7577499999,1521876.1277500000,1686479.7224999999,9902557.2384999953
FS( 15 ),1727690.0402500001,1726247.8040000002,1601943.6359999997,1626786.8080000002,1525908.2064999999,1677081.4945000000,9885662.3307499960
FS( 16 ),1750359.2830000001,1754920.3640000001,1603695.8480000000,1626786.8080000002,1525908.2064999999,1756976.3882500001,10018651.2392499970
FS( 17 ),1750359.2830000001,1726247.8040000002,1610704.6960000000,1626786.8080000002,1537825.2392500001,1780471.9582499999,10032400.1299999950
