代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8927065.3054999970
最後資金,9592224.7852499969
真實報酬,665159.4797499999

夏普值報酬,0.0658104306
夏普值風險,0.0204052059
夏普值,3.2251784626

預期報酬,35483.5414751012
風險,73548.8510821966
起點值,0.4824486168

投資組合檔數,5
Stock#,1326(5),2498(27),2912(39),3045(40),8046(47)
張數,21,1,16,33,24,
分配資金,1785413,1785413,1785413,1785413,1785413,
剩餘資金,73787.4042500000,865463.9380000000,42292.5880000000,38877.7287500000,3277.0699999998,
FS( 1 ),1782977.4042499999,1784103.9380000001,1782932.5880000000,1782927.7287500000,1782877.0700000001,8915819.0344999973
FS( 2 ),1843989.4445000000,1828175.0072500000,1788292.2000000000,1782766.7217499998,1816816.4900000000,9060040.1689999960
FS( 3 ),1889775.9387500000,1828175.0072500000,1781761.2279999999,1785395.0397500000,1910241.2479999997,9195348.7672499958
FS( 4 ),1866987.2269999997,1796087.6250000000,1814416.0880000000,1785395.0397500000,1910241.2479999997,9173127.5332499966
FS( 5 ),1882249.3917500000,1828175.0072500000,1866663.8640000001,1797879.5502500001,1886347.4479999999,9261315.5667499974
FS( 6 ),1843989.4445000000,1788063.2905000001,1807885.1159999999,1775210.3075000001,1846683.7400000000,9061832.2039999962
FS( 7 ),1828727.2797500000,1808124.1267499998,1794823.1720000000,1802807.6465000000,1856480.1979999999,9090962.7284999974
FS( 8 ),1805938.5680000000,1844223.6762500000,1794823.1720000000,1835333.0817499999,1944170.4439999997,9224489.2474999968
FS( 9 ),1767678.6207499998,1844223.6762500000,1801354.1440000001,1862930.4207500000,1938196.9939999997,9214384.1612499952
FS( 10 ),1790676.4032499997,1844223.6762500000,1834009.0040000000,1882642.8057499998,1932223.5439999998,9283775.7387499958
FS( 11 ),1767678.6207499998,1832187.1745000000,1873354.1279999998,1862930.4207500000,1888258.9520000000,9224409.6014999952
FS( 12 ),1790676.4032499997,1880323.2257500000,1834009.0040000000,1897755.6342499999,1894232.4020000000,9296996.9747499973
FS( 13 ),1851725.0622500002,1872298.8912499999,1853601.9199999999,1922724.6552500001,1926250.0939999998,9426600.9282499962
FS( 14 ),1821200.7327500000,1872298.8912499999,1938663.8480000000,1892827.5379999999,1902356.2939999998,9427347.6094999965
FS( 15 ),1790676.4032499997,1892359.7275000000,2017194.8040000000,1882642.8057499998,1898294.3479999998,9481168.3939999957
FS( 16 ),1805938.5680000000,1896371.8947500000,1958256.7640000000,1895127.3162499999,1914303.1939999997,9469998.0424999967
FS( 17 ),1836462.8975000000,1884335.3930000002,2062911.6080000000,1897755.6342499999,1924099.6520000000,9605565.4902499970
FS( 18 ),1836462.8975000000,1908408.3964999998,2017194.8040000000,1895127.3162499999,1884435.9439999997,9541629.6637499966
FS( 19 ),1836462.8975000000,1908408.3964999998,2095566.4680000001,1885271.1237500003,1866515.5939999998,9592224.7852499969
