代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10949650.5392499920
最後資金,10700822.5262499900
真實報酬,-248828.0130000021

夏普值報酬,-0.0314247447
夏普值風險,0.0105489043
夏普值,-2.9789581859

預期報酬,-18791.1182004504
風險,73831.0004216078
起點值,-1387367055.7799387000

投資組合檔數,8
Stock#,1326(5),2801(28),2882(31),2887(36),2892(39),3008(41),3045(42),4904(44)
張數,15,79,29,118,79,0,12,19,
分配資金,1368706,1368706,1368706,1368706,1368706,1368706,1368706,1368706,
剩餘資金,24893.7925000002,58.4525000000,2602.0720000000,1500.5045000000,2431.8297500000,1368706.0000000000,78069.4599999998,6938.2422500000,
FS( 1 ),1366793.7925000000,1366758.4524999999,1366762.0719999999,1366760.5045000000,1366761.8297500000,1368706.0000000000,1366869.4600000000,1366768.2422499999,10936182.8927499910
FS( 2 ),1343980.8887500002,1360710.8049999997,1362169.2477500001,1360719.2290000001,1360724.6695000001,1368706.0000000000,1366901.0319999999,1364345.0202499998,10888259.4314999920
FS( 3 ),1341292.8362500002,1367789.3432499999,1338783.1910000001,1360719.2290000001,1360724.6695000001,1368706.0000000000,1372516.0749999995,1369641.4792500001,10880175.3624999930
FS( 4 ),1358167.8325000000,1367789.3432499999,1353796.4619999996,1356020.1150000000,1360724.6695000001,1368706.0000000000,1361166.5200000000,1369641.4792500001,10896014.9607499930
FS( 5 ),1353837.0812500003,1367789.3432499999,1333008.8559999999,1345447.1084999999,1363870.6865000001,1368706.0000000000,1372516.0749999995,1376829.5307499999,10882007.2204999920
FS( 6 ),1359511.8587500006,1371721.8644999999,1331853.9890000001,1350146.2225000001,1363870.6865000001,1368706.0000000000,1361166.5200000000,1373235.5050000001,10880215.1854999940
FS( 7 ),1359511.8587500006,1346553.7285000000,1331853.9890000001,1360719.2290000001,1367803.2077500001,1368706.0000000000,1366901.0319999999,1371533.0717499999,10873584.6559999940
FS( 8 ),1346818.2775000003,1298576.9692500001,1319150.4520000000,1350146.2225000001,1345781.0887500001,1368706.0000000000,1361166.5200000000,1369641.4792500001,10759989.5484999940
FS( 9 ),1346818.2775000003,1298576.9692500001,1312221.2499999998,1333699.3234999999,1338702.5504999999,1368706.0000000000,1372516.0749999995,1378721.1232499997,10749964.1082499920
FS( 10 ),1348311.6400000006,1280487.3715000001,1302693.5972500001,1339573.2160000000,1338702.5504999999,1368706.0000000000,1366901.0319999999,1373235.5050000001,10718613.4514999930
FS( 11 ),1334124.6962500003,1251386.7142500000,1283349.5750000000,1329000.2095000001,1320612.9527500002,1368706.0000000000,1332732.8979999998,1355265.3762500000,10575180.9612499920
FS( 12 ),1318743.0625000002,1254532.7312500000,1298362.8459999999,1323126.3170000000,1320612.9527500002,1368706.0000000000,1327117.8549999997,1355265.3762500000,10566469.6799999920
FS( 13 ),1331436.6437500003,1269476.3119999999,1311066.3829999999,1329000.2095000001,1331624.0122499999,1368706.0000000000,1338467.4099999997,1353562.9429999997,10633342.4527499920
FS( 14 ),1332780.6700000002,1269476.3119999999,1313664.8337499998,1345447.1084999999,1342635.0717499999,1368706.0000000000,1332732.8979999998,1346185.7322499999,10651631.1654999910
FS( 15 ),1346818.2775000003,1291498.4309999999,1346867.2600000000,1360719.2290000001,1356792.1482499999,1368706.0000000000,1349816.9649999999,1340889.2732499999,10762110.1232499930
FS( 16 ),1318743.0625000002,1287565.9097499999,1349754.4274999998,1356020.1150000000,1363870.6865000001,1368706.0000000000,1349816.9649999999,1335403.6550000000,10729883.3604999910
FS( 17 ),1318743.0625000002,1280487.3715000001,1348310.8437499998,1356020.1150000000,1345781.0887500001,1368706.0000000000,1338467.4099999997,1337295.2474999998,10693813.6782499920
FS( 18 ),1329943.2812500002,1280487.3715000001,1344268.8092499997,1350146.2225000001,1338702.5504999999,1368706.0000000000,1344082.4529999995,1344483.2989999996,10700822.5262499900
