代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9199792.6209999956
最後資金,9393661.5002499968
真實報酬,193868.8792500012

夏普值報酬,0.0123731793
夏普值風險,0.0146778806
夏普值,0.8429813274

預期報酬,-7655.3748210526
風險,124098.3096280929
起點值,-950019074.8620922600

投資組合檔數,7
Stock#,1101(0),1216(2),2301(13),2330(20),2412(27),2881(33),3008(42)
張數,43,30,35,14,17,41,1,
分配資金,1314256,1314256,1314256,1314256,1314256,1314256,1314256,
剩餘資金,23278.9755000000,33233.1400000000,17761.1237500000,20214.6150000000,49866.8092500000,3260.4897500002,421886.1825000000,
FS( 1 ),1312418.9754999999,1312433.1399999999,1312411.1237500000,1312414.6150000000,1312456.8092499999,1312390.4897499999,1312986.1825000001,9187511.9567499943
FS( 2 ),1296868.2942500000,1298111.1775000000,1301455.5287500001,1324676.7145000000,1305685.1142499999,1315169.4902500003,1337715.6250000000,9179682.5654999949
FS( 3 ),1280172.5015000000,1306772.6799999997,1296228.7599999998,1330670.0759999999,1300269.1862500000,1323333.2052500001,1338641.5097500000,9176088.5397499949
FS( 4 ),1276747.7234999998,1306772.6799999997,1296228.7599999998,1306696.6299999999,1300269.1862500000,1316802.2332500000,1330318.5027500000,9133836.3367499951
FS( 5 ),1288306.3492500000,1317823.5625000000,1332816.1412500001,1318683.3530000001,1306869.8484999998,1321700.4622500003,1318291.9567499999,9204492.2944999952
FS( 6 ),1308426.9199999999,1333354.5325000000,1348496.4474999998,1318683.3530000001,1309577.8125000002,1328231.4342500004,1379350.5715000001,9326121.6922499947
FS( 7 ),1296868.2942500000,1302292.5924999998,1324801.7625000000,1312689.9915000000,1309577.8125000002,1335170.5920000004,1346974.4725000001,9228376.1387499962
FS( 8 ),1271610.5564999999,1315732.8549999995,1327589.3725000001,1270875.8415000001,1300269.1862500000,1315169.4902500003,1301645.9427499999,9102893.8657499943
FS( 9 ),1273322.9454999999,1324693.0299999998,1283336.0637500000,1288716.5455000000,1301623.1682499999,1321700.4622500003,1327540.8484999998,9120933.6847499963
FS( 10 ),1286593.9602500000,1335743.9125000001,1299016.3699999999,1288716.5455000000,1309577.8125000002,1331905.1060000004,1346974.4725000001,9198528.8002499975
FS( 11 ),1278460.1124999998,1331263.8250000000,1301455.5287500001,1294709.9069999999,1320240.4207499998,1326598.6912500004,1333096.1570000001,9185825.2632499952
FS( 12 ),1278460.1124999998,1331263.8250000000,1296228.7599999998,1282723.1839999999,1316178.4747499996,1320067.7192500001,1334022.0417500001,9158944.7382499948
FS( 13 ),1269898.1675000000,1317823.5625000000,1292395.7962500001,1264882.4800000000,1310931.7944999998,1310271.2612500004,1323847.2652499999,9090050.9482499957
FS( 14 ),1197977.8295000000,1322303.6499999999,1308076.1025000000,1258889.1184999999,1306869.8484999998,1296801.1315000001,1274815.1965000001,8965733.4979999959
FS( 15 ),1179569.6477500000,1322303.6499999999,1308076.1025000000,1228922.3110000000,1308223.8304999997,1300066.6175000002,1291461.2105000000,8938623.9907499943
FS( 16 ),1151315.2292500001,1298111.1775000000,1299016.3699999999,1228922.3110000000,1313639.7585000000,1263738.0857500001,1273889.3117499999,8828632.8647499960
FS( 17 ),1186419.2037500003,1326783.7375000003,1300061.7237500001,1234915.6725000001,1310931.7944999998,1288637.4165000001,1272963.4270000001,8920713.5964999981
FS( 18 ),1209964.5525000000,1326783.7375000003,1358949.9850000001,1270875.8415000001,1318886.4387500000,1333537.8490000002,1284064.0882500000,9103063.1134999953
FS( 19 ),1256627.1527499999,1326783.7375000003,1390310.5975000001,1348650.1605000002,1399617.6154999998,1361702.6657500002,1309968.9497500001,9393661.5002499968
