代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9423672.6144999973
最後資金,9189759.6289999969
真實報酬,-233912.9855000004

夏普值報酬,-0.0335218497
夏普值風險,0.0083385959
夏普值,-4.0200832462

預期報酬,-13105.1554945652
風險,66700.4990556660
起點值,-874120411.6896048800

投資組合檔數,6
Stock#,2002(8),2324(15),2354(20),2412(25),3045(41),4904(44)
張數,71,55,22,31,36,61,
分配資金,1570612,1570612,1570612,1570612,1570612,1570612,
剩餘資金,3542.1030000000,16300.2575000000,1098.6260000000,32373.1287500000,38071.2370000000,21447.5820000000,
FS( 1 ),1568382.1029999999,1568400.2575000001,1568378.6259999999,1568423.1287499999,1568431.2370000000,1568407.5819999999,9410423.5487499963
FS( 2 ),1565698.8355000000,1568103.0100000000,1561443.4119999998,1549280.9774999998,1586747.8840000001,1547594.3667499996,9378869.1002499964
FS( 3 ),1575594.8509999998,1544557.6612500001,1548301.8219999999,1536935.8474999999,1564168.2429999998,1543343.2614999998,9312902.3007499967
FS( 4 ),1551561.6704999998,1531416.0712500003,1528370.4105000002,1527059.7434999999,1543739.0440000000,1547594.3667499996,9229741.9209999964
FS( 5 ),1575594.8509999998,1551128.4562500000,1541512.0004999998,1529528.7694999999,1561659.3939999999,1561562.2840000000,9320986.3697499968
FS( 6 ),1580542.8587499999,1544557.6612500001,1581374.8235000002,1529528.7694999999,1554132.8470000001,1549416.2689999999,9339553.8434999976
FS( 7 ),1580542.8587499999,1537986.8662500000,1561443.4119999998,1524590.7175000000,1566677.0919999997,1551845.4719999998,9323087.0329999961
FS( 8 ),1591852.5907499997,1524297.7100000000,1541512.0004999998,1527059.7434999999,1564168.2429999998,1553667.3742499999,9302558.2764999960
FS( 9 ),1580542.8587499999,1487610.7712500002,1528370.4105000002,1531997.7955000000,1551623.9979999999,1547594.3667499996,9227740.8152499963
FS( 10 ),1570646.8432500002,1457494.6274999999,1528370.4105000002,1541873.8994999998,1559150.5449999999,1551845.4719999998,9209382.4122499973
FS( 11 ),1556509.6782499999,1448733.5675000001,1501649.1775000000,1531997.7955000000,1561659.3939999999,1551845.4719999998,9152395.6992499959
FS( 12 ),1565698.8355000000,1453661.6637500001,1515009.7940000000,1531997.7955000000,1551623.9979999999,1561562.2840000000,9179554.9852499962
FS( 13 ),1587611.4412499999,1481039.9762500001,1574804.0284999995,1544342.9254999999,1561659.3939999999,1565813.3892500000,9315271.7692499980
FS( 14 ),1577715.4257499999,1465708.1212500001,1568233.2334999999,1541873.8994999998,1559150.5449999999,1553667.3742499999,9266349.2137499973
FS( 15 ),1580542.8587499999,1455851.9287500000,1561443.4119999998,1549280.9774999998,1571694.7899999998,1567635.2915000001,9286449.8729999959
FS( 16 ),1556509.6782499999,1426830.9175000004,1528370.4105000002,1531997.7955000000,1566677.0919999997,1553667.3742499999,9164053.8824999984
FS( 17 ),1549441.0957499999,1408761.2312500002,1515009.7940000000,1534466.8214999998,1561659.3939999999,1553667.3742499999,9123006.3252499979
FS( 18 ),1558630.2529999998,1410403.9300000002,1515009.7940000000,1534466.8214999998,1576712.4880000001,1561562.2840000000,9156786.1849999968
FS( 19 ),1556509.6782499999,1388501.2800000003,1568233.2334999999,1536935.8474999999,1564168.2429999998,1555489.2765000002,9169838.1732499972
FS( 20 ),1554389.1035000000,1426830.9175000004,1554872.6169999996,1539404.8735000000,1561659.3939999999,1555489.2765000002,9192646.7964999974
FS( 21 ),1561457.6859999998,1426830.9175000004,1574804.0284999995,1544342.9254999999,1561659.3939999999,1555489.2765000002,9224584.8424999956
FS( 22 ),1563578.2607499999,1435591.9775000003,1554872.6169999996,1564095.1334999998,1556641.6960000000,1557918.4795000001,9232698.7787499968
FS( 23 ),1563578.2607499999,1412046.6287499997,1548301.8219999999,1564095.1334999998,1546247.8929999999,1555489.2765000002,9189759.6289999969
