代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11294004.3074999860
最後資金,11479629.4064999870
真實報酬,185625.0990000013

夏普值報酬,0.0077357206
夏普值風險,0.0105115532
夏普值,0.7359255517

預期報酬,12594.1927513591
風險,70408.1980297549
起點值,0.1788739537

投資組合檔數,12
Stock#,1301(3),1303(4),1326(5),2227(11),2317(16),2357(20),2408(23),2474(27),2801(28),2882(31),2885(34),2892(39)
張數,10,13,10,3,8,3,17,2,57,19,72,49,
分配資金,941167,941167,941167,941167,941167,941167,941167,941167,941167,941167,941167,941167,
剩餘資金,56908.7250000000,15159.3167500001,33976.0924999999,148729.3832500000,43249.2880000000,131184.4172500000,16751.5825000001,231957.8150000000,14738.7182500000,16451.1550000000,10322.4340000000,16691.4970000000,
FS( 1 ),939908.7250000000,939849.3167500000,939876.0925000000,940039.3832500000,939889.2879999999,940014.4172500001,939851.5825000000,940157.8149999999,939848.7182500000,939851.1550000000,939842.4340000000,939851.4970000000,11278980.7319999860
FS( 2 ),936997.0250000000,929674.6002500000,935867.4850000001,926890.7147500000,909080.9539999999,930820.3015000001,927304.4774999999,926411.2005000000,935755.1065000001,949006.2575000000,967269.1240000000,933327.3552499999,11208404.9092499860
FS( 3 ),945558.9700000000,939510.8812500001,934971.4674999999,931012.3952500001,932019.0019999999,942020.5202500001,947614.2075000001,946701.0190000001,940862.4062500001,943331.4800000000,967269.1240000000,935766.5140000000,11306638.2944999880
FS( 4 ),945558.9700000000,937051.8110000001,937958.1924999999,921365.2734999999,928195.9940000000,944828.0417499999,947614.2075000001,954426.6809999999,930647.8067500001,938602.4987500000,963685.0540000000,935766.5140000000,11285701.3522499860
FS( 5 ),940780.2100000000,930968.8477500002,929993.5924999999,917243.5930000001,920549.9780000001,944828.0417499999,945921.7300000001,942818.2764999999,927810.4180000001,934819.3137500000,942897.4480000000,930888.1964999999,11209519.9532499870
FS( 6 ),929430.6550000000,924885.8845000002,928998.0175000000,917243.5930000001,928195.9940000000,954654.3669999999,952691.6400000000,946701.0190000001,930647.8067500001,941439.8875000000,939313.3780000001,926497.7107499999,11220700.2604999860
FS( 7 ),936997.0250000000,938216.6337500000,932980.3174999999,917243.5930000001,951213.6880000001,956058.1277500000,967923.9375000004,962152.3430000001,935755.1065000001,956572.6275000002,946481.5180000000,926497.7107499999,11328092.9357499850
FS( 8 ),949939.5000000000,958924.5937500001,945922.7924999999,914495.8060000001,951213.6880000001,956058.1277500000,969616.4149999999,973740.8360000001,935755.1065000001,962247.4050000000,953649.6579999999,928936.8694999999,11400501.1054999870
FS( 9 ),966864.2750000000,961383.6640000001,954882.9674999999,914495.8060000001,963160.5880000000,942020.5202500001,974693.8475000002,966970.9260000000,940862.4062500001,962247.4050000000,960100.9840000001,930888.1964999999,11438571.8934999850
FS( 10 ),957904.1000000000,957759.7710000001,943931.6425000000,929638.5017499998,963160.5880000000,946231.8025000000,976386.3250000003,977603.6669999999,940862.4062500001,959410.0162500001,960100.9840000001,937717.8410000000,11450707.9527499840
FS( 11 ),962881.9750000000,963842.7342500002,950900.6674999999,935163.9430000002,963160.5880000000,942020.5202500001,1008543.3975000002,977603.6669999999,943699.7950000000,951843.6462500001,949348.7739999999,944547.4855000001,11493557.5007499880
FS( 12 ),963877.5499999999,975490.9617500000,946918.3674999999,932386.2887500001,975107.4879999999,932224.0622499997,1054240.2899999998,971809.4205000000,946537.1837500001,945223.0725000001,942180.6340000000,946986.6442500000,11532982.2707499860
FS( 13 ),972837.7250000000,980667.9517500001,951896.2424999999,925516.8212500000,975107.4879999999,926609.0192499999,1042392.9475000001,960220.9275000000,946537.1837500001,951843.6462500001,956516.9140000001,944547.4855000001,11534694.6597499880
FS( 14 ),969851.0000000000,985844.9417500001,947913.9424999999,922769.0342500000,971125.1880000001,926609.0192499999,1045777.9025000000,940886.8610000000,948807.0947500001,949006.2575000000,952932.8440000002,942596.1584999999,11504120.5514999850
FS( 15 ),967859.8500000000,983256.4467500001,937958.1924999999,928264.6082500001,959178.2879999999,930820.3015000001,1088089.8400000001,926411.2005000000,946537.1837500001,947114.6650000002,942180.6340000000,942596.1584999999,11500267.6762499880
FS( 16 ),972837.7250000000,987139.1892500001,945922.7924999999,928264.6082500001,967142.8880000000,923801.4977499999,1116861.9575000000,944749.6920000000,946537.1837500001,947114.6650000002,942180.6340000000,944547.4855000001,11567100.6259999870
FS( 17 ),964873.1250000000,979373.7042500001,935967.0424999999,924142.9277500000,975107.4879999999,920993.9762499998,1099937.1825000001,944749.6920000000,943699.7950000000,945223.0725000001,938596.5640000000,940156.9997499998,11512821.8769999850
FS( 18 ),952926.2250000000,979373.7042500001,929993.5924999999,932386.2887500001,963160.5880000000,919590.2155000002,1079627.4524999999,932205.4470000002,946537.1837500001,944277.2762499999,938596.5640000000,933327.3552499999,11452002.2002499830
FS( 19 ),967859.8500000000,992316.1792500002,947913.9424999999,937911.7300000000,979089.7879999999,922397.7370000000,1098244.7050000001,937024.0300000000,946537.1837500001,958464.2200000000,952932.8440000002,937717.8410000000,11578410.3579999880
FS( 20 ),967859.8500000000,992316.1792500002,939949.3424999999,931012.3952500001,979089.7879999999,919590.2155000002,1089782.3175000001,919641.2905000001,946537.1837500001,949952.0537500001,938596.5640000000,935766.5140000000,11510094.0014999860
FS( 21 ),958899.6749999999,998787.4167500001,939949.3424999999,937911.7300000000,979089.7879999999,919590.2155000002,1072857.5425000002,902258.5510000000,948807.0947500001,947114.6650000002,938596.5640000000,935766.5140000000,11479629.4064999870
