代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10098012.6362499890
最後資金,9604496.7674999889
真實報酬,-493515.8687500004

夏普值報酬,-0.0575725739
夏普值風險,0.0191416821
夏普值,-3.0077071404

預期報酬,-25164.5494780278
風險,110406.0320121573
起點值,-2778318055.2426510000

投資組合檔數,7
Stock#,1216(2),2354(20),2412(24),2884(33),4904(45),6505(48),9904(49)
張數,28,18,15,91,22,19,32,
分配資金,1442573,1442573,1442573,1442573,1442573,1442573,1442573,
剩餘資金,13659.6960000000,19628.1890000000,65413.3400000000,11837.1025000000,34329.1080000000,69198.7265000000,30002.9520000000,
FS( 1 ),1440539.6960000000,1440548.1890000000,1440613.3400000001,1440537.1025000000,1440569.1080000000,1440618.7265000001,1440562.9520000000,10083990.7502499890
FS( 2 ),1457641.6759999997,1437486.2810000000,1427807.9487500000,1445086.7840000002,1440479.2380000001,1465383.1507500003,1437507.0640000000,10111393.7787499870
FS( 3 ),1478548.7509999997,1440711.9439999999,1427807.9487500000,1463206.2490000001,1436317.7345000000,1487703.9422500001,1463949.5360000001,10198247.7417499890
FS( 4 ),1460429.2859999998,1458811.4975000001,1427807.9487500000,1463206.2490000001,1430404.0189999999,1460275.8510000003,1461082.2800000000,10162018.7674999870
FS( 5 ),1436734.6009999998,1434260.6180000000,1414218.3500000001,1448710.6769999999,1434346.4960000000,1439657.4927500002,1440374.3200000001,10048304.1909999900
FS( 6 ),1447327.5189999999,1420999.5590000001,1416906.4025000001,1452334.5700000001,1416605.3495000000,1412229.4015000002,1418073.4400000002,9984477.8777499888
FS( 7 ),1416106.2870000000,1401287.1740000001,1407348.8825000001,1419719.5329999998,1406530.1305000002,1384801.3102500001,1418073.4400000002,9853868.3934999891
FS( 8 ),1434225.7520000001,1312581.4415000000,1407348.8825000001,1426967.3189999999,1406530.1305000002,1359075.6522500000,1388445.1280000000,9735175.9419999905
FS( 9 ),1431716.9029999999,1314194.2730000000,1414218.3500000001,1441462.8910000001,1396673.9380000001,1372695.1182500001,1394498.2240000002,9765461.3334999904
FS( 10 ),1410809.8280000000,1305950.9120000000,1401972.7775000001,1445086.7840000002,1380685.0034999999,1364182.9519999998,1364869.9120000002,9673559.8052499890
FS( 11 ),1426420.4439999999,1279607.9975000001,1391071.2312500002,1423343.4260000000,1370828.8110000000,1370992.6850000001,1373471.6799999999,9635737.9109999891
FS( 12 ),1444818.6699999999,1286238.5270000002,1420938.4812500002,1437838.9979999999,1384627.4805000001,1377991.5772500001,1340976.1120000002,9693431.4822499901
FS( 13 ),1405513.3689999999,1248426.5884999998,1411380.9612499997,1445086.7840000002,1392731.4609999999,1369290.2517500003,1334923.0160000001,9607354.0677499902
FS( 14 ),1444818.6699999999,1254877.9145000002,1427807.9487500000,1437838.9979999999,1406530.1305000002,1384801.3102500001,1394498.2240000002,9751174.8322499897
FS( 15 ),1444818.6699999999,1256490.7460000000,1418250.4287500002,1430591.2120000001,1406530.1305000002,1398420.7762499999,1373471.6799999999,9728575.2797499895
FS( 16 ),1442031.0600000001,1274590.2995000000,1419594.4550000001,1434215.1050000000,1424490.3034999999,1400123.2095000001,1407878.7520000001,9802924.8207499906
FS( 17 ),1428929.2930000003,1246634.5535000002,1414218.3500000001,1423343.4260000000,1404558.8920000002,1388206.1767500003,1361684.0719999999,9667576.3994999900
FS( 18 ),1426420.4439999999,1212227.4814999998,1414218.3500000001,1441462.8910000001,1416605.3495000000,1395015.9097500001,1373471.6799999999,9679423.7419999894
FS( 19 ),1444818.6699999999,1241796.0590000001,1418250.4287500002,1441462.8910000001,1428432.7805000001,1402014.8019999999,1367737.1680000001,9744514.4354999904
FS( 20 ),1431716.9029999999,1253265.0830000001,1414218.3500000001,1434215.1050000000,1406530.1305000002,1389908.6100000001,1381117.6960000000,9710973.5137499887
FS( 21 ),1416106.2870000000,1223696.5055000000,1425119.8962500000,1426967.3189999999,1400616.4150000003,1393313.4765000001,1318675.2320000001,9604496.7674999889
