代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9288090.2902499959
最後資金,9039657.4812499955
真實報酬,-248432.8090000004

夏普值報酬,-0.0354474584
夏普值風險,0.0108437737
夏普值,-3.2689227313

預期報酬,-19451.1844052265
風險,114141.3153253086
起點值,-2220183772.6476855000

投資組合檔數,2
Stock#,2382(22),4904(45)
張數,76,80,
分配資金,4644045,4644045,
剩餘資金,9810.6130000000,51910.5200000000,
FS( 1 ),4637450.6129999999,4637510.5199999996,9274961.4232499953
FS( 2 ),4594274.1960000005,4617219.2399999993,9211493.7262499966
FS( 3 ),4421760.9600000000,4530405.0999999996,8952166.3502499945
FS( 4 ),4473212.2760000005,4549520.1399999997,9022732.7062499970
FS( 5 ),4524663.5920000002,4493767.9399999995,9018431.8222499955
FS( 6 ),4524663.5920000002,4481024.5799999991,9005688.4622499943
FS( 7 ),4444460.0699999994,4598900.6600000011,9043361.0202499963
FS( 8 ),4490614.9270000001,4667396.2199999997,9158011.4372499958
FS( 9 ),4467915.8169999998,4617219.2399999993,9085135.3472499959
FS( 10 ),4605623.7510000002,4617219.2399999993,9222843.2812499963
FS( 11 ),4548119.3389999997,4481024.5799999991,9029144.2092499956
FS( 12 ),4508017.5780000007,4462706.0000000000,8970723.8682499975
FS( 13 ),4461862.7209999999,4524829.8799999980,8986692.8912499938
FS( 14 ),4450513.1659999993,4499343.1600000011,8949856.6162499972
FS( 15 ),4467915.8169999998,4524829.8799999980,8992745.9872499928
FS( 16 ),4565521.9900000002,4512086.5199999996,9077608.8002499957
FS( 17 ),4548119.3389999997,4524829.8799999980,9072949.5092499927
FS( 18 ),4455809.6250000000,4493767.9399999995,8949577.8552499954
FS( 19 ),4375606.1030000001,4518458.1999999993,8894064.5932499953
FS( 20 ),4484561.8310000002,4555095.3600000003,9039657.4812499955
