代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9323793.5522499979
最後資金,9679922.3449999988
真實報酬,356128.7927500010

夏普值報酬,0.0294956969
夏普值風險,0.0158292121
夏普值,1.8633711302

預期報酬,20074.8268948958
風險,60838.3891441847
起點值,0.3299697309

投資組合檔數,4
Stock#,1326(5),2412(24),2891(37),3045(40)
張數,30,32,178,37,
分配資金,2330948,2330948,2330948,2330948,
剩餘資金,28471.6400000000,67567.2720000000,10085.4770000000,42201.1767499995,
FS( 1 ),2327671.6400000001,2327727.2719999999,2327645.4770000000,2327691.1767500001,9310737.1179999989
FS( 2 ),2361103.8650000002,2317726.0639999998,2326250.8914999999,2282215.0595000000,9287297.4322499968
FS( 3 ),2404710.0500000003,2340026.9439999997,2313846.0269999998,2255692.9414999993,9314277.5147499964
FS( 4 ),2415760.9325000001,2373478.2640000000,2349288.4970000000,2288108.8634999995,9426638.1092499960
FS( 5 ),2404112.7050000005,2362327.8240000000,2358149.1145000001,2285161.9614999997,9409753.1572499983
FS( 6 ),2404112.7050000005,2373478.2640000000,2349288.4970000000,2285161.9614999997,9412042.9797499981
FS( 7 ),2427409.1600000001,2340026.9439999997,2367009.7319999998,2288108.8634999995,9422556.2517499980
FS( 8 ),2392464.4775000000,2362327.8240000000,2331567.2619999996,2270427.4514999995,9356788.5672499985
FS( 9 ),2462652.5150000001,2406929.5840000003,2343972.1264999998,2261586.7454999997,9475142.5232499987
FS( 10 ),2451004.2875000001,2395779.1439999999,2352832.7440000004,2273374.3534999997,9472992.0812499970
FS( 11 ),2451004.2875000001,2418080.0240000002,2370553.9790000003,2285161.9614999997,9524801.8042499982
FS( 12 ),2451004.2875000001,2473832.2239999999,2425489.8075000006,2329365.4914999995,9679693.3627499975
FS( 13 ),2415760.9325000001,2507283.5439999998,2432578.3014999996,2308737.1774999998,9664361.5077499971
FS( 14 ),2415760.9325000001,2518433.9840000002,2437894.6720000003,2314630.9814999993,9686722.1222499982
FS( 15 ),2474300.7425000002,2507283.5439999998,2409540.6960000000,2314630.9814999993,9705757.5162499975
FS( 16 ),2509245.4250000003,2404062.3279999997,2432578.3014999996,2314630.9814999993,9660518.5882499982
FS( 17 ),2521192.3249999997,2368699.5039999997,2409540.6960000000,2311684.0794999995,9611118.1567499973
FS( 18 ),2521192.3249999997,2408522.5039999997,2469792.8950000005,2311684.0794999995,9711193.3557499982
FS( 19 ),2509245.4250000003,2399283.5679999995,2501691.1180000002,2311684.0794999995,9721905.7427499965
FS( 20 ),2497597.1975000002,2413301.2640000000,2450299.5364999999,2332312.3934999993,9693511.9437499978
FS( 21 ),2474300.7425000002,2413301.2640000000,2409540.6960000000,2382778.0902499999,9679922.3449999988
