代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8769054.6612499971
最後資金,8901492.1874999963
真實報酬,132437.5262499992

夏普值報酬,0.0064028282
夏普值風險,0.0104540152
夏普值,0.6124755050

預期報酬,4200.6598375868
風險,88021.2491352660
起點值,0.0477232473

投資組合檔數,4
Stock#,1216(2),2308(15),2330(20),4904(46)
張數,51,23,24,40,
分配資金,2192263,2192263,2192263,2192263,
剩餘資金,22185.0392499995,33400.9992500000,25579.8699999995,36395.2600000000,
FS( 1 ),2189175.0392499999,2189190.9992499999,2189179.8700000001,2189195.2599999998,8756743.8297499977
FS( 2 ),2149629.2567499992,2189268.8830000004,2118198.8739999994,2170111.5999999996,8627211.2749999966
FS( 3 ),2168415.7569999993,2189268.8830000004,2159296.2099999995,2166925.7599999998,8683909.2712499965
FS( 4 ),2232391.4064999996,2227966.8832500000,2159296.2099999995,2182456.7300000000,8802113.8909999970
FS( 5 ),2266410.2042500000,2189268.8830000004,2138747.5419999994,2188828.4099999997,8783257.7004999965
FS( 6 ),2274026.3529999997,2189268.8830000004,2149021.8759999997,2223076.1899999990,8835395.9632499963
FS( 7 ),2277580.5557499998,2189268.8830000004,2118198.8739999994,2219890.3499999996,8804941.3239999972
FS( 8 ),2240007.5552499993,2179651.6284999996,2128473.2080000001,2197987.6999999997,8746122.7529999949
FS( 9 ),2266410.2042500000,2324139.4282499999,2169570.5439999998,2207545.2199999997,8967668.0577499978
FS( 10 ),2262856.0014999993,2420311.9732499998,2159296.2099999995,2210731.0599999996,9053197.9059999958
FS( 11 ),2217666.8522499995,2352991.1917499998,2138747.5419999994,2197987.6999999997,8907395.9472499955
FS( 12 ),2266410.2042500000,2324139.4282499999,2087375.8719999997,2188828.4099999997,8866756.5757499970
FS( 13 ),2236453.3524999996,2362608.4462499996,2077101.5379999995,2154580.6299999999,8830746.6279999949
FS( 14 ),2213604.9062499995,2314522.1737500001,2052490.9239999996,2126704.5299999998,8707325.1952499971
FS( 15 ),2240007.5552499993,2324139.4282499999,2050579.4199999997,2148607.1800000002,8763336.2447499968
FS( 16 ),2255239.8527499996,2362608.4462499996,2036004.2019999998,2148607.1800000002,8802462.3422499951
FS( 17 ),2262856.0014999993,2372225.7007499998,2066827.2039999999,2154580.6299999999,8856492.1974999961
FS( 18 ),2228837.2037499994,2372225.7007499998,2056552.8699999996,2142235.5000000000,8799853.9357499965
FS( 19 ),2164861.5542500000,2391460.2097499999,2087375.8719999997,2145421.3399999994,8789121.6372499969
FS( 20 ),2157245.4054999989,2439546.4822499999,2077101.5379999995,2139049.6599999997,8812945.7469999958
FS( 21 ),2153183.4594999994,2487632.7547500003,2087375.8719999997,2173297.4399999990,8901492.1874999963
