代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10720138.9794999880
最後資金,10729743.6872499860
真實報酬,9604.7077499982

夏普值報酬,-0.0078040501
夏普值風險,0.0173624310
夏普值,-0.4494791116

預期報酬,19517.4125114111
風險,173473.7353728887
起點值,0.1125093229

投資組合檔數,1
Stock#,2412(24)
張數,99,
分配資金,10720138,
剩餘資金,47601.2762500000,
FS( 1 ),10704951.2762499990,10704952.2557499870
FS( 2 ),10747483.8542499990,10747484.8337499870
FS( 3 ),10657792.5024999980,10657793.4819999860
FS( 4 ),10612454.0169999990,10612454.9964999870
FS( 5 ),10657792.5024999980,10657793.4819999860
FS( 6 ),11062882.0142499990,11062882.9937499870
FS( 7 ),11152573.3659999990,11152574.3454999870
FS( 8 ),10972205.0432499980,10972206.0227499860
FS( 9 ),10837175.2060000000,10837176.1854999880
FS( 10 ),11107234.8804999980,11107235.8599999860
FS( 11 ),11196926.2322500010,11196927.2117499900
FS( 12 ),11152573.3659999990,11152574.3454999870
FS( 13 ),11107234.8804999980,11107235.8599999860
FS( 14 ),11199883.0899999980,11199884.0694999860
FS( 15 ),10964320.0892499980,10964321.0687499870
FS( 16 ),10964320.0892499980,10964321.0687499870
FS( 17 ),10964320.0892499980,10964321.0687499870
FS( 18 ),11011629.8132500000,11011630.7927499880
FS( 19 ),11011629.8132500000,11011630.7927499880
FS( 20 ),10729742.7077499980,10729743.6872499860
