代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11121737.5162499940
最後資金,11387431.9804999920
真實報酬,265694.4642499983

夏普值報酬,0.0151896543
夏普值風險,0.0071523190
夏普值,2.1237383633

預期報酬,8975.0119180313
風險,59126.1254901443
起點值,0.1517943522

投資組合檔數,7
Stock#,1101(0),2382(24),2412(26),2474(28),2881(32),2882(33),2912(40)
張數,43,24,19,6,44,42,7,
分配資金,1588819,1588819,1588819,1588819,1588819,1588819,1588819,
剩餘資金,20527.3644999998,55677.3820000000,71980.5810000000,99299.4550000000,3002.4269999998,25454.3755000000,109854.4745000000,
FS( 1 ),1586587.3644999999,1586637.3820000000,1586660.5810000000,1586699.4550000001,1586562.4269999999,1586594.3755000001,1586714.4745000000,11106460.5757499930
FS( 2 ),1585222.8132499994,1581774.3879999998,1564257.9042500001,1601622.1300000001,1570356.0610000000,1564633.2370000000,1580179.3689999999,11048050.4187499920
FS( 3 ),1602774.8004999997,1595154.9160000002,1556502.3750000002,1612314.6055000001,1579555.1739999999,1574668.6330000001,1561572.0722500000,11082547.0924999940
FS( 4 ),1637878.7749999997,1597066.4200000002,1562744.6302500002,1623066.8155000000,1576050.7499999995,1576341.1990000003,1570910.5657500001,11144063.6717499940
FS( 5 ),1648581.2062499996,1589420.4040000001,1572202.5927500001,1628442.9205000000,1570356.0610000000,1576341.1990000003,1586381.8012500003,11171730.7009999940
FS( 6 ),1643015.9419999996,1637446.9420000003,1581471.3959999999,1676708.3965000000,1588754.2870000000,1599757.1230000001,1589517.8625000000,11316676.4652499930
FS( 7 ),1630601.1217499997,1654889.4160000002,1579958.1220000000,1676708.3965000000,1587002.0749999995,1598084.5570000000,1567774.5044999998,11295022.7089999930
FS( 8 ),1618614.3987499995,1660623.9280000001,1573715.8667500000,1649887.6060000001,1587002.0749999995,1591394.2930000001,1536762.3432499999,11218005.0269999910
FS( 9 ),1597209.5362499994,1681650.4719999996,1575229.1407500000,1647199.5534999999,1576050.7499999995,1586376.5950000000,1542964.7755000000,11206685.3392499930
FS( 10 ),1593784.7582499997,1658712.4240000001,1578444.8480000000,1623066.8155000000,1581307.3859999999,1593066.8590000004,1552303.2689999999,11180690.8759999950
FS( 11 ),1592072.3692499995,1672092.9520000003,1575229.1407500000,1617690.7104999998,1585249.8629999997,1603102.2549999999,1542964.7755000000,11188406.5822499930
FS( 12 ),1604487.1894999996,1701004.4499999997,1579958.1220000000,1617690.7104999998,1587002.0749999995,1606447.3870000001,1573976.9367500001,11270571.3869999930
FS( 13 ),1602774.8004999997,1672092.9520000003,1586200.3772499999,1636507.0780000000,1596201.1879999996,1608119.9530000000,1561572.0722500000,11263472.9372499920
FS( 14 ),1595497.1472499997,1662535.4320000000,1578444.8480000000,1628442.9205000000,1587002.0749999995,1604774.8210000002,1580179.3689999999,11236881.1289999930
FS( 15 ),1581369.9379999996,1662535.4320000000,1578444.8480000000,1590869.9199999997,1596639.2409999997,1604774.8210000002,1570910.5657500001,11185549.2819999940
FS( 16 ),1602774.8004999997,1697181.4420000003,1578444.8480000000,1505031.4435000001,1604086.1419999993,1618991.6320000000,1589517.8625000000,11196032.6867499930
FS( 17 ),1590359.9802500000,1677827.4640000002,1573715.8667500000,1564049.1295000000,1626864.8979999996,1615228.3585000003,1583315.4302500000,11231365.6434999950
FS( 18 ),1590359.9802500000,1704827.4580000001,1572202.5927500001,1585493.8150000004,1624674.6329999997,1629445.1695000001,1573976.9367500001,11280985.1014999950
FS( 19 ),1593784.7582499997,1701004.4499999997,1579958.1220000000,1574801.3395000002,1615475.5199999998,1632790.3015000001,1583315.4302500000,11281134.4377499930
FS( 20 ),1609624.3564999995,1729915.9479999996,1575229.1407500000,1593557.9725000001,1638254.2759999996,1648261.5370000000,1592584.2335000001,11387431.9804999920
