代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10704148.1867499910
最後資金,10438115.7324999910
真實報酬,-266032.4542500004

夏普值報酬,-0.0335532111
夏普值風險,0.0272140559
夏普值,-1.2329368024

預期報酬,-26109.9244826336
風險,205304.3021226379
起點值,-5360479824.3818750000

投資組合檔數,7
Stock#,2330(19),2354(20),2412(24),2884(33),2891(38),3045(42),4938(46)
張數,12,18,17,96,88,16,20,
分配資金,1529164,1529164,1529164,1529164,1529164,1529164,1529164,
剩餘資金,24022.2250000000,47455.5699999998,10262.6455000000,8279.8240000000,3713.3260000000,29750.3760000000,16811.9650000000,
FS( 1 ),1527022.2250000001,1527055.5700000001,1527002.6455000001,1526999.8240000000,1526993.3259999999,1527030.3759999999,1527011.9650000001,10689116.1182499920
FS( 2 ),1542592.6840000001,1454023.8414999999,1537385.0937500002,1524102.4960000000,1550040.4159999995,1542068.6239999998,1503404.5549999997,10653617.8969999910
FS( 3 ),1514756.4070000004,1520508.3400000001,1543478.0127500000,1547040.5440000002,1582456.3379999998,1549236.7640000000,1510373.5800000001,10767850.1724999920
FS( 4 ),1514756.4070000004,1550614.5279999997,1532646.1567500001,1547040.5440000002,1575447.4900000000,1520404.9119999998,1443072.7100000000,10683982.9344999900
FS( 5 ),1503645.7899999998,1544163.2019999998,1523337.5305000003,1524102.4960000000,1578951.9139999999,1534741.1919999998,1489267.3900000001,10698209.7012499910
FS( 6 ),1459203.3220000002,1594877.7925000000,1526553.2377500001,1512633.4719999998,1575447.4900000000,1513236.7719999999,1549400.1200000001,10731352.3929999920
FS( 7 ),1475809.5130000000,1572835.7619999999,1534169.3865000000,1482049.4080000001,1567562.5360000003,1513236.7719999999,1545816.0500000005,10691479.6142499910
FS( 8 ),1453588.2790000001,1534665.4164999998,1538908.3234999997,1428527.2960000001,1442279.3780000000,1498741.2000000000,1545816.0500000005,10442526.1297499910
FS( 9 ),1448092.7050000001,1655090.1684999997,1529599.6972500000,1410368.0080000001,1450164.3319999999,1506068.6320000000,1567121.3550000000,10566505.0844999910
FS( 10 ),1425752.0020000001,1647205.2144999998,1515721.3817500002,1474403.3919999998,1468562.5579999997,1506068.6320000000,1606147.8949999998,10643861.2619999890
FS( 11 ),1403530.7679999999,1623371.1489999997,1514198.1520000000,1451465.3440000000,1442279.3780000000,1484404.9199999999,1604355.8600000003,10523605.7577499900
FS( 12 ),1425752.0020000001,1662975.1224999998,1529599.6972500000,1436173.3120000002,1401978.5019999999,1477236.7800000000,1595395.6850000001,10529111.2874999900
FS( 13 ),1414641.3850000005,1647205.2144999998,1529599.6972500000,1410368.0080000001,1380075.8520000000,1491573.0600000001,1517541.7200000002,10391005.1234999930
FS( 14 ),1425752.0020000001,1610826.9039999999,1521814.3007499999,1462934.3680000002,1365182.0499999998,1477236.7800000000,1498028.4500000002,10361775.0414999910
FS( 15 ),1370198.9170000001,1520508.3400000001,1515721.3817500002,1439996.3200000001,1331890.0219999999,1470068.6400000001,1418382.4500000002,10066766.2574999930
FS( 16 ),1303415.7460000000,1388972.9709999999,1478656.1245000002,1391252.9680000001,1302102.4179999998,1432635.0199999998,1342121.4050000000,9639156.8392499909
FS( 17 ),1398035.1940000001,1457070.3009999997,1481702.5840000003,1424704.2880000002,1353792.6719999998,1425307.5880000000,1432519.6150000000,9973132.4287499916
FS( 18 ),1386805.1080000000,1492014.9834999999,1478656.1245000002,1470580.3840000003,1435270.5299999998,1426741.2159999998,1452032.8850000000,10142101.4177499920
FS( 19 ),1403530.7679999999,1527855.6834999998,1494057.6697500001,1482049.4080000001,1420376.7279999999,1445537.6720000000,1478515.1799999997,10251923.2959999910
FS( 20 ),1414641.3850000005,1560649.9239999999,1494057.6697500001,1485872.4160000000,1450164.3319999999,1444104.0440000000,1540639.0600000001,10390129.0174999930
FS( 21 ),1459203.3220000002,1552585.7664999999,1535692.6162500002,1493518.4320000000,1450164.3319999999,1438369.5320000001,1508581.5450000002,10438115.7324999910
