代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10896099.4999999940
最後資金,10654861.8824999950
真實報酬,-241237.6174999997

夏普值報酬,-0.0308398141
夏普值風險,0.0172061429
夏普值,-1.7923723082

預期報酬,-18870.8436376530
風險,164995.6569169226
起點值,-3113607242.5710893000

投資組合檔數,7
Stock#,2002(8),2207(11),2317(16),2330(19),2354(22),2357(23),2474(28)
張數,66,3,21,12,19,5,6,
分配資金,1556585,1556585,1556585,1556585,1556585,1556585,1556585,
剩餘資金,14610.8135000000,255583.7112500000,30863.9412500000,38224.4150000002,76659.1065000000,145577.1750000000,107322.7400000002,
FS( 1 ),1554390.8134999999,1554733.7112499999,1554413.9412499999,1554424.4150000000,1554479.1065000000,1554577.1750000000,1554522.7400000000,10881546.4024999940
FS( 2 ),1556119.3205000001,1527241.6144999999,1506276.2239999997,1520834.7049999998,1544534.8864999998,1527584.6112500001,1515384.3740000003,10697980.2357499950
FS( 3 ),1573860.4669999999,1600595.5804999999,1535127.9874999998,1526210.8100000003,1574611.2072500000,1602252.7362500001,1526315.7875000006,10938979.0759999980
FS( 4 ),1573860.4669999999,1595159.7409999999,1547672.2324999999,1536963.0200000003,1614902.1274999999,1610565.7875000001,1526315.7875000006,11005443.6629999950
FS( 5 ),1579774.1825000001,1570698.4632500000,1514429.9832499998,1520834.7049999998,1593148.8137500000,1591898.7562500001,1561798.0805000002,10932587.4844999950
FS( 6 ),1579774.1825000001,1592441.8212500003,1493731.9789999998,1526210.8100000003,1517863.4322499998,1581544.7762500003,1531751.6270000001,10823323.1282499950
FS( 7 ),1579774.1825000001,1578852.2224999999,1463416.7202499998,1526210.8100000003,1532807.0130000000,1564918.6737500001,1499017.1210000000,10745001.2429999950
FS( 8 ),1553491.0024999999,1554420.8120000002,1456935.5269999998,1504586.9210000001,1496110.1185000001,1546251.6425000001,1474466.2415000002,10586266.7649999950
FS( 9 ),1553491.0024999999,1542175.2394999999,1461744.1542499999,1488458.6060000001,1534509.4462500000,1569050.3100000001,1474466.2415000002,10623899.4999999930
FS( 10 ),1553491.0024999999,1528585.6407500000,1456935.5269999998,1493834.7110000004,1549642.1862500000,1583585.7050000001,1488085.7075000003,10654164.9799999930
FS( 11 ),1550205.6050000000,1505498.2565000001,1426829.3389999997,1504586.9210000001,1532807.0130000000,1558696.3300000001,1471718.4545000002,10550346.4189999960
FS( 12 ),1553491.0024999999,1519087.8552500000,1399650.1414999999,1472330.2910000004,1506135.5587500001,1560787.0375000001,1400753.8685000001,10412240.2549999950
FS( 13 ),1535092.7764999999,1504154.2302500000,1372680.0147500001,1445330.2970000005,1512756.1325000001,1531716.2475000001,1384386.6155000003,10286120.8139999960
FS( 14 ),1553491.0024999999,1498718.3907500000,1380624.7032499998,1456082.5070000002,1534509.4462500000,1521362.2675000001,1351652.1095000005,10296444.9267499950
FS( 15 ),1573860.4669999999,1502780.3367500000,1393378.0189999999,1526210.8100000003,1497812.5517499999,1540029.2987500001,1378950.7760000001,10413026.7592499960
FS( 16 ),1567946.7515000000,1513652.0157500000,1431637.9662499998,1531586.9150000003,1541319.1792500000,1535847.8837500000,1428052.5350000001,10550047.7464999950
FS( 17 ),1567946.7515000000,1513652.0157500000,1420348.1457499997,1520834.7049999998,1532807.0130000000,1556605.6225000001,1417180.8560000001,10529379.6094999950
FS( 18 ),1591601.6135000000,1543549.1329999999,1428292.8342500001,1526210.8100000003,1531293.7390000003,1544160.9350000001,1422616.6955000001,10587730.2602499950
FS( 19 ),1588973.2955000000,1536739.3999999999,1428292.8342500001,1520834.7049999998,1522781.5727500001,1546251.6425000001,1428052.5350000001,10571930.4849999960
FS( 20 ),1600800.7264999999,1554420.8120000002,1431637.9662499998,1536963.0200000003,1524484.0060000003,1548342.3500000001,1428052.5350000001,10624705.9157499950
FS( 21 ),1598172.4085000001,1539457.3197500000,1437910.0887500001,1531586.9150000003,1527888.8725000001,1542120.0062500001,1433548.1090000004,10610688.2197499950
FS( 22 ),1600800.7264999999,1572072.3567499998,1428292.8342500001,1558586.9090000005,1509540.4252500001,1579454.0687500001,1433548.1090000004,10682299.9294999970
FS( 23 ),1591601.6135000000,1557138.7317499998,1428292.8342500001,1547715.2300000000,1512756.1325000001,1569050.3100000001,1455351.2015000002,10661910.5534999950
FS( 24 ),1579774.1825000001,1547611.0789999999,1429965.4002499999,1558586.9090000005,1502730.6922500001,1583585.7050000001,1452603.4145000002,10654861.8824999950
