代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9393661.5002499968
最後資金,9604754.4124999978
真實報酬,211092.9122500010

夏普值報酬,0.0137718457
夏普值風險,0.0172004757
夏普值,0.8006665620

預期報酬,8475.6524206753
風險,127663.9902687539
起點值,0.0663903142

投資組合檔數,7
Stock#,1101(0),1216(2),2301(13),2412(27),2881(33),3008(42),3045(43)
張數,46,30,33,17,40,1,15,
分配資金,1341951,1341951,1341951,1341951,1341951,1341951,1341951,
剩餘資金,11117.2605000000,42902.4900000000,37915.3935000000,37554.8805000000,12459.1700000000,426318.0797500000,28181.5425000002,
FS( 1 ),1340057.2605000001,1340102.4900000000,1340095.3935000000,1340094.8805000000,1340059.1699999999,1340648.0797500000,1340081.5425000000,9381143.3169999979
FS( 2 ),1283800.6060000001,1318831.4099999999,1317249.1799999999,1332977.1590000000,1311087.2000000000,1329205.0472500001,1351599.3900000006,9244754.4924999960
FS( 3 ),1300287.3280000000,1327492.9125000001,1322177.2762500001,1331623.1769999999,1244582.7900000000,1307919.6537499998,1345924.6125000003,9180012.2502499968
FS( 4 ),1308988.6535000002,1325402.2049999996,1329405.1507500000,1335685.1229999999,1247768.6300000001,1274617.6699999999,1345924.6125000003,9167796.5449999962
FS( 5 ),1312652.3695000003,1331973.0000000000,1341889.6612499999,1350240.4294999999,1266087.2099999997,1300522.5315000000,1374597.1725000001,9277966.8744999953
FS( 6 ),1303493.0795000000,1329882.2925000000,1309692.7657500000,1343639.7672500000,1256131.4599999997,1277395.3242500001,1368623.7225000001,9188862.9119999968
FS( 7 ),1308988.6535000002,1351984.0574999999,1307392.9875000000,1352779.1457499999,1285998.7099999997,1285718.3312500000,1350404.7000000004,9243271.0857499968
FS( 8 ),1332344.8430000003,1358554.8525000000,1282752.5062500001,1352779.1457499999,1307901.3599999999,1305151.9552500001,1350404.7000000004,9289893.8629999980
FS( 9 ),1341046.1685000001,1374085.8225000000,1324477.0544999999,1358195.0737500000,1340954.4500000000,1342147.5222499999,1368623.7225000001,9449534.3142499961
FS( 10 ),1364402.3580000002,1378565.9099999999,1317249.1799999999,1360733.7900000003,1382768.5999999996,1323649.7387500000,1362500.9362500003,9489875.0132499970
FS( 11 ),1369897.9320000003,1429340.2350000001,1317249.1799999999,1359549.0557499998,1347724.3599999999,1329205.0472500001,1368623.7225000001,9521594.0327499956
FS( 12 ),1373561.6480000000,1482503.9399999999,1314620.8620000000,1358195.0737500000,1342547.3699999999,1335676.2847500001,1368623.7225000001,9575733.4012499973
FS( 13 ),1378599.2575000001,1489373.4075000000,1341889.6612499999,1371396.3982499999,1352503.1199999999,1319946.1997499999,1362500.9362500003,9616213.4807499964
FS( 14 ),1382262.9735000001,1500424.2900000000,1317249.1799999999,1375627.5919999999,1360865.9500000000,1288495.9855000000,1368623.7225000001,9593554.1937499978
FS( 15 ),1391422.2635000001,1498034.9099999999,1297536.7950000002,1372750.3802500002,1354494.2700000000,1228363.2555000000,1362500.9362500003,9505107.3107499965
FS( 16 ),1398291.7310000001,1509085.7925000000,1294908.4770000000,1386797.9435000001,1369228.7800000000,1233918.5640000000,1380719.9587500002,9572955.7469999976
FS( 17 ),1409282.8790000002,1529096.8500000001,1292608.6987500000,1389675.1552500001,1385954.4400000002,1235770.3334999999,1428955.5675000001,9671348.4242499974
FS( 18 ),1387758.5475000001,1455922.0875000004,1280124.1882500001,1376981.5740000000,1367635.8599999999,1249638.6932500000,1380719.9587500002,9498785.4094999973
FS( 19 ),1395085.9794999999,1431729.6150000000,1307392.9875000000,1374273.6100000001,1367635.8599999999,1291273.6397499999,1344431.2500000002,9511827.4419999961
FS( 20 ),1393254.1214999999,1433820.3225000000,1297536.7950000002,1374273.6100000001,1367635.8599999999,1351406.3697500001,1356527.4862500003,9574459.0652499981
FS( 21 ),1378141.2930000003,1411718.5574999999,1312321.0837500000,1375627.5919999999,1369228.7800000000,1383782.4687500000,1338457.8000000003,9569282.0752499979
FS( 22 ),1408366.9500000002,1420678.7324999999,1297536.7950000002,1372750.3802500002,1390733.2000000000,1420787.9915000000,1350404.7000000004,9661263.2494999990
FS( 23 ),1389590.4055000003,1398576.9674999998,1292608.6987500000,1378504.8037500000,1412635.8499999996,1388401.9367500001,1344431.2500000002,9604754.4124999978
