代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10453485.1617499910
最後資金,10098012.6362499890
真實報酬,-355472.5255000014

夏普值報酬,-0.0427051686
夏普值風險,0.0106738046
夏普值,-4.0009322180

預期報酬,-9864.2808190880
風險,74167.7187821730
起點值,-731611205.7784991300

投資組合檔數,7
Stock#,1216(2),2354(20),2412(24),2884(33),4904(45),6505(48),9904(49)
張數,27,17,16,97,23,20,31,
分配資金,1493355,1493355,1493355,1493355,1493355,1493355,1493355,
剩餘資金,39496.1992499998,18205.9037499998,50662.0880000000,7140.1574999998,23172.9717500000,67726.3699999998,19377.5710000002,
FS( 1 ),1491286.1992500001,1491255.9037500001,1491302.0880000000,1491240.1575000000,1491262.9717500000,1491326.3700000001,1491257.5710000000,10438931.4229999910
FS( 2 ),1484862.0285000000,1478475.4907499999,1489387.4319999998,1496261.5079999997,1488888.3540000001,1485026.9399999999,1496163.7472500005,10419065.6622499900
FS( 3 ),1497227.0699999996,1470690.0942499996,1483493.6279999998,1515575.6629999995,1476523.3125000000,1493987.1149999998,1525174.8027500003,10462671.8472499900
FS( 4 ),1507441.6694999998,1504878.1397499996,1483493.6279999998,1538752.6489999995,1474462.4722500001,1512106.5800000001,1536594.0480000002,10557729.3482499900
FS( 5 ),1512280.1639999999,1528234.3292500000,1482060.0000000000,1527164.1559999997,1484766.6735000000,1540978.2549999999,1504805.3382500000,10580289.0777499900
FS( 6 ),1494807.8227499998,1518925.7030000000,1482060.0000000000,1515575.6629999995,1468279.9515000000,1513898.6149999998,1417154.9152500003,10410702.8322499900
FS( 7 ),1489700.5229999998,1462904.6977499998,1489387.4319999998,1531026.9869999995,1484766.6735000000,1577217.1849999996,1408513.3242500003,10443516.9842499890
FS( 8 ),1484862.0285000000,1452072.8417499999,1487953.8040000000,1492398.6769999999,1497360.6972499997,1530226.0449999999,1404192.5287500003,10349066.7839999910
FS( 9 ),1464701.6347500000,1434978.8189999999,1487953.8040000000,1515575.6629999995,1503543.2179999999,1524849.9399999999,1378576.3840000003,10310179.6244999900
FS( 10 ),1469808.9344999997,1439717.7559999998,1493688.3159999999,1511712.8319999997,1501482.3777500002,1526641.9749999996,1405735.6700000002,10348788.0229999890
FS( 11 ),1469808.9344999997,1455119.3012500003,1484927.2560000001,1500124.3389999999,1513847.4192500000,1521066.7549999999,1394316.4247500002,10339210.5914999920
FS( 12 ),1467120.8820000000,1408576.1700000002,1501015.7480000001,1527164.1559999997,1509725.7387500000,1540978.2549999999,1405735.6700000002,10360316.7814999910
FS( 13 ),1474647.4289999998,1380650.2912499998,1503883.0040000000,1538752.6489999995,1503543.2179999999,1528434.0099999998,1425796.5062500003,10355707.2692499890
FS( 14 ),1464701.6347500000,1391482.1472499999,1501015.7480000001,1531026.9869999995,1507664.8984999999,1519274.7199999997,1414377.2610000002,10329543.5582499900
FS( 15 ),1469808.9344999997,1389958.9174999997,1502449.3759999999,1531026.9869999995,1520258.9222499998,1506730.4749999996,1402958.0157500003,10323191.7897499890
FS( 16 ),1469808.9344999997,1383696.7507500001,1503883.0040000000,1542615.4799999997,1503543.2179999999,1548146.3949999996,1414377.2610000002,10366071.2049999890
FS( 17 ),1457175.0877499999,1414838.3367499998,1511051.1440000001,1554203.9729999998,1495299.8570000001,1535602.1499999999,1414377.2610000002,10382547.9712499900
FS( 18 ),1437014.6939999999,1391482.1472499999,1511051.1440000001,1558066.8039999998,1499421.5375000001,1521066.7549999999,1398637.2202500000,10316740.4637499900
FS( 19 ),1431907.3942499999,1382173.5209999997,1511051.1440000001,1531026.9869999995,1503543.2179999999,1497770.2999999993,1387217.9750000003,10244690.7009999880
FS( 20 ),1427068.8997499999,1343246.5384999998,1511051.1440000001,1515575.6629999995,1499421.5375000001,1479650.8349999995,1361293.2020000000,10137307.9814999890
FS( 21 ),1421961.5999999999,1344939.0159999998,1499422.8280000000,1507850.0009999997,1486827.5137500002,1495779.1499999999,1341232.3657500003,10098012.6362499890
