代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9604496.7674999889
最後資金,9463668.8762499876
真實報酬,-140827.8912500013

夏普值報酬,-0.0233627038
夏普值風險,0.0081170215
夏普值,-2.8782360408

預期報酬,-12194.1579743294
風險,107484.7108093741
起點值,-1310685543.4346159000

投資組合檔數,4
Stock#,1216(2),2412(24),2884(33),3045(42)
張數,47,26,150,26,
分配資金,2401124,2401124,2401124,2401124,
剩餘資金,20005.7347500000,28107.2630000000,12725.3750000000,46853.9390000000,
FS( 1 ),2397735.7347499998,2397747.2629999998,2397725.3750000000,2397773.9389999998,9590983.0792499874
FS( 2 ),2374112.5124999997,2368365.5924999998,2387171.7500000000,2370804.7500000000,9500455.3724999875
FS( 3 ),2382535.0770000000,2358788.1609999998,2405092.1000000001,2363815.8135000002,9510231.9189999886
FS( 4 ),2365222.0277499999,2366035.9469999992,2357304.5000000000,2359156.5224999995,9447719.7647499871
FS( 5 ),2391425.5617499999,2366035.9469999992,2375224.8500000001,2356826.8769999994,9489514.0032499880
FS( 6 ),2369433.3100000001,2356458.5155000002,2351331.0499999998,2340519.3584999996,9417743.0014999881
FS( 7 ),2339018.4937499999,2351799.2244999995,2333410.7000000002,2340519.3584999996,9364748.5442499872
FS( 8 ),2365222.0277499999,2354128.8699999996,2327437.2500000000,2328871.1309999996,9375660.0462499876
FS( 9 ),2374112.5124999997,2342221.7929999996,2291596.5499999998,2340519.3584999996,9348450.9814999867
FS( 10 ),2334339.2912499998,2337562.5019999999,2255755.8500000001,2323952.9904999998,9251611.4012499880
FS( 11 ),2356331.5430000001,2342221.7929999996,2279649.6499999999,2316964.0540000000,9295167.8074999880
FS( 12 ),2426519.5805000002,2342221.7929999996,2279649.6499999999,2319293.6994999996,9367685.4904999882
FS( 13 ),2435410.0652500000,2351799.2244999995,2333410.7000000002,2354497.2314999998,9475117.9887499884
FS( 14 ),2408738.6110000000,2354128.8699999996,2285623.1000000001,2333530.4219999998,9382021.7704999894
FS( 15 ),2365222.0277499999,2347139.9334999998,2261729.2999999998,2359156.5224999995,9333248.5512499884
FS( 16 ),2404527.3287499999,2375354.5290000001,2291596.5499999998,2342849.0040000002,9414328.1792499889
FS( 17 ),2426519.5805000002,2375354.5290000001,2303543.4500000002,2340519.3584999996,9445937.6854999885
FS( 18 ),2435410.0652500000,2375354.5290000001,2279649.6499999999,2352167.5859999997,9442582.5977499876
FS( 19 ),2456934.3967499994,2377684.1744999997,2297570.0000000000,2356826.8769999994,9489016.2157499865
FS( 20 ),2452723.1145000001,2377684.1744999997,2303543.4500000002,2366145.4589999998,9500096.9654999897
FS( 21 ),2391425.5617499999,2366035.9469999992,2285623.1000000001,2347508.2949999995,9390593.6712499876
FS( 22 ),2404527.3287499999,2368365.5924999998,2273676.2000000002,2340519.3584999996,9387089.2472499888
FS( 23 ),2422308.2982500000,2368365.5924999998,2285623.1000000001,2387371.1179999998,9463668.8762499876
