代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8199224.7202499947
最後資金,8813987.9684999958
真實報酬,614763.2482500011

夏普值報酬,0.0662782167
夏普值風險,0.0178950730
夏普值,3.7037131200

預期報酬,10913.9823437418
風險,149794.7553047474
起點值,0.0728595759

投資組合檔數,4
Stock#,1216(2),2412(24),4904(45),4938(46)
張數,63,29,42,68,
分配資金,2049806,2049806,2049806,2049806,
剩餘資金,23993.3247500000,41888.7895000000,1491.3050000000,13708.6900000002,
FS( 1 ),2046923.3247499999,2046948.7895000000,2046891.3049999999,2046908.6899999999,8187672.8294999935
FS( 2 ),2097557.0232500001,2055110.6872500000,2047039.5229999998,2064314.4290000000,8264022.3827499952
FS( 3 ),2095675.3864999998,2061462.4557500002,2037840.4099999999,2127951.5830000006,8322930.5554999951
FS( 4 ),2125781.5744999996,2063483.4730000000,2065855.8904999997,2136075.4750000006,8391197.1332499944
FS( 5 ),2151497.2767500002,2065793.2069999997,2068782.8810000001,2104256.8980000000,8390330.9829999954
FS( 6 ),2136444.1827500002,2070123.9582499999,2093871.3710000000,2058898.5010000004,8359338.7332499949
FS( 7 ),2170313.6442499999,2074165.9927500000,2150320.4734999998,2050774.6090000002,8445575.4397499934
FS( 8 ),2142716.3052500002,2070123.9582499999,2253183.2825000007,2040619.7440000002,8506644.0102499966
FS( 9 ),2127663.2112500002,2031724.6305000000,2203424.4440000001,2024371.9600000002,8387184.9659999954
FS( 10 ),2123272.7255000002,2036055.3817499997,2234366.9149999996,1955318.8780000003,8349014.6204999946
FS( 11 ),2123272.7255000002,2036055.3817499997,2218895.6795000006,1830752.5340000000,8208977.0409999955
FS( 12 ),2148988.4277500003,2062039.8892499998,2200079.3119999999,1849708.2820000001,8260816.6312499940
FS( 13 ),2093793.7497500000,2060018.8720000002,2221822.6700000004,1817889.7049999998,8193525.7169999946
FS( 14 ),2106337.9947500005,2064349.6232499997,2225167.8020000001,1926208.2650000001,8322064.4052499961
FS( 15 ),2104456.3580000000,2064349.6232499997,2218895.6795000006,1891681.7240000002,8279384.1049999958
FS( 16 ),2095675.3864999998,2057709.1379999996,2212623.5570000005,1876110.9310000001,8242119.7327499948
FS( 17 ),2074350.1699999997,2046449.1847500002,2170391.2655000002,1876110.9310000001,8167302.2714999951
FS( 18 ),2115118.9662500001,2053089.6699999997,2167046.1335000000,1884234.8230000001,8219490.3129999945
FS( 19 ),2104456.3580000000,2035189.2315000000,2183353.6519999998,1884234.8230000001,8207234.7847499941
FS( 20 ),2125781.5744999996,2030569.7634999999,2281198.7630000003,2011509.1310000001,8449059.9522499945
FS( 21 ),2157769.3992500002,2037210.2487499998,2307123.5359999998,2077854.2490000001,8579958.1532499939
FS( 22 ),2174704.1299999999,2073588.5592499999,2466853.5890000002,2098840.9700000002,8813987.9684999958
