代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9666085.6324999873
最後資金,9920262.1334999874
真實報酬,254176.5010000002

夏普值報酬,0.0175957013
夏普值風險,0.0162994817
夏普值,1.0795252062

預期報酬,13370.2571548913
風險,101864.0420611431
起點值,0.1312559062

投資組合檔數,3
Stock#,1216(2),2412(24),6505(47)
張數,60,33,41,
分配資金,3222028,3222028,3222028,
剩餘資金,8054.6050000000,41251.8437500000,9206.2437500000,
FS( 1 ),3217454.6050000000,3217501.8437500000,3217456.2437499999,9652414.3249999881
FS( 2 ),3163828.2399999998,3203446.9375000000,3177544.0352500002,9544820.8452499881
FS( 3 ),3186527.3500000001,3218231.2262500003,3181217.7069999995,9585977.9157499857
FS( 4 ),3175177.7950000004,3218231.2262500003,3251425.6560000000,9644836.3097499870
FS( 5 ),3214005.2200000002,3218231.2262500003,3310612.5897499998,9742850.6684999876
FS( 6 ),3219978.6700000004,3188334.1090000002,3266120.3430000003,9674434.7544999886
FS( 7 ),3191903.4550000001,3203446.9375000000,3273875.8722500005,9669227.8972499873
FS( 8 ),3219978.6700000004,3218231.2262500003,3233057.2972500003,9671268.8259999882
FS( 9 ),3203253.0099999998,3218231.2262500003,3251425.6560000000,9672911.5247499868
FS( 10 ),3180553.9000000004,3218231.2262500003,3247751.9842500002,9646538.7429999877
FS( 11 ),3219978.6700000004,3248128.3435000000,3240404.6407499998,9708513.2867499869
FS( 12 ),3191903.4550000001,3263241.1719999998,3266120.3430000003,9721266.6024999879
FS( 13 ),3253429.9899999998,3278354.0005000001,3333062.8059999999,9864848.4289999865
FS( 14 ),3275531.7549999999,3293138.2892499999,3440415.6582499999,10009087.3349999880
FS( 15 ),3236704.3300000001,3278354.0005000001,3369799.5234999997,9884859.4864999875
FS( 16 ),3247456.5399999996,3308251.1177499997,3506949.9354999997,10062659.2257499860
FS( 17 ),3275531.7549999999,3308251.1177499997,3451436.6734999996,10035221.1787499860
FS( 18 ),3225354.7750000004,3338148.2349999994,3462457.6887500002,10025962.3312499880
FS( 19 ),3186527.3500000001,3353261.0635000002,3425312.7854999998,9965102.8314999864
FS( 20 ),3230730.8799999999,3323363.9462500005,3406944.4267499996,9961040.8854999878
FS( 21 ),3163828.2399999998,3308251.1177499997,3351431.1647499995,9823512.1549999863
FS( 22 ),3152478.6849999996,3353261.0635000002,3451436.6734999996,9957178.0544999875
FS( 23 ),3163828.2399999998,3323363.9462500005,3433068.3147499999,9920262.1334999874
