代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10891445.9309999940
最後資金,11121737.5162499940
真實報酬,230291.5852499995

夏普值報酬,0.0124442619
夏普值風險,0.0098766253
夏普值,1.2599710466

預期報酬,12619.0516925400
風險,57291.3565141000
起點值,0.2202610038

投資組合檔數,7
Stock#,1326(5),2382(24),2412(26),2474(28),2882(33),2891(38),3008(41)
張數,25,23,19,6,45,120,0,
分配資金,1555920,1555920,1555920,1555920,1555920,1555920,1555920,
剩餘資金,3961.6062500000,62705.1967500000,71998.4207500000,168906.3180000000,9769.8712500000,6915.8099999998,1555920.0000000000,
FS( 1 ),1553711.6062500000,1553795.1967499999,1553808.4207500000,1553946.3180000000,1553719.8712500001,1553715.8100000001,1555920.0000000000,10878623.1539999940
FS( 2 ),1540382.7249999999,1541701.5495000002,1541009.1562500000,1617527.6775000000,1536135.6825000001,1546871.2200000002,1555920.0000000000,10879553.9417499960
FS( 3 ),1531920.3374999999,1565744.6857500002,1541009.1562500000,1601459.0970000001,1610057.1262500000,1571959.7099999997,1555920.0000000000,10978076.0437499940
FS( 4 ),1521217.9062500000,1552692.6974999998,1541009.1562500000,1571950.2540000000,1590344.7412500002,1555234.0499999998,1555920.0000000000,10888374.7362499940
FS( 5 ),1542373.8750000000,1598947.1120000002,1542522.4302500002,1558509.9914999998,1633353.5812500005,1580322.5399999998,1555920.0000000000,11011955.4609999940
FS( 6 ),1518977.8625000000,1591619.6799999997,1553493.6667500001,1561198.0440000000,1620809.3362499999,1571959.7099999997,1555920.0000000000,10973984.2304999920
FS( 7 ),1512506.6250000000,1541701.5495000002,1541009.1562500000,1545129.4634999998,1611849.1612499997,1563596.8799999999,1555920.0000000000,10871718.7664999920
FS( 8 ),1521217.9062500000,1534374.1174999997,1547251.4115000002,1569262.2015000000,1615433.2312500004,1568375.6399999999,1555920.0000000000,10911840.4389999940
FS( 9 ),1538142.6812499999,1547197.1234999998,1553493.6667500001,1574638.3064999999,1631561.5462500004,1580322.5399999998,1555920.0000000000,10981281.7952499950
FS( 10 ),1527440.2500000000,1532542.2594999997,1550277.9595000003,1569262.2015000000,1626185.4412500001,1580322.5399999998,1555920.0000000000,10941956.5827499940
FS( 11 ),1518977.8625000000,1525214.8275000001,1555006.9407500003,1580014.4114999999,1642313.7562500001,1593464.1299999999,1555920.0000000000,10970917.8594999950
FS( 12 ),1540382.7249999999,1547197.1234999998,1556520.2147500003,1606835.2020000000,1640521.7212500002,1606605.7200000002,1555920.0000000000,11053988.6374999940
FS( 13 ),1525449.0999999999,1543533.4075000002,1558033.4887500000,1598771.0445000001,1629769.5112499997,1597048.1999999997,1555920.0000000000,11008530.6829999930
FS( 14 ),1531920.3374999999,1547197.1234999998,1562762.4700000002,1585390.5164999999,1629769.5112499997,1588685.3699999999,1555920.0000000000,11001651.2597499940
FS( 15 ),1548845.1125000000,1517658.4132500002,1572220.4325000001,1617527.6775000000,1633353.5812500005,1610189.7899999998,1555920.0000000000,11055720.9379999950
FS( 16 ),1561787.5874999999,1534374.1174999997,1579975.9617500000,1671228.9930000000,1638729.6862500000,1626915.4499999997,1555920.0000000000,11168937.7269999940
FS( 17 ),1561787.5874999999,1528878.5435000001,1584704.9430000000,1676605.0980000000,1640521.7212500002,1614968.5499999998,1555920.0000000000,11163392.3742499950
FS( 18 ),1561787.5874999999,1512162.8392499997,1575246.9805000001,1657788.7305000001,1644105.7912500000,1623331.3799999999,1555920.0000000000,11130349.2399999950
FS( 19 ),1576721.2124999999,1539869.6915000002,1583191.6690000000,1657788.7305000001,1666058.2200000000,1648419.8699999999,1555920.0000000000,11227975.3244999950
FS( 20 ),1572241.1250000000,1519490.2712499998,1579975.9617500000,1655100.6780000003,1669642.2899999998,1648419.8699999999,1555920.0000000000,11200796.1269999950
FS( 21 ),1538142.6812499999,1550860.8394999998,1572220.4325000001,1606835.2020000000,1666058.2200000000,1631694.2099999997,1555920.0000000000,11121737.5162499940
