代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10101371.6894999980
最後資金,10122841.5054999960
真實報酬,21469.8159999978

夏普值報酬,-0.0065745643
夏普值風險,0.0109729738
夏普值,-0.5991597560

預期報酬,-7235.9114105402
風險,125146.7024930127
起點值,-905550452.5606679900

投資組合檔數,6
Stock#,1326(5),2301(13),2311(16),2882(34),2912(41),3008(42)
張數,23,44,67,45,9,1,
分配資金,1683561,1683561,1683561,1683561,1683561,1683561,
剩餘資金,34644.6377499998,806.4870000000,12883.6725000000,1317.2137500000,6634.7805000000,686161.7285000000,
FS( 1 ),1681214.6377500000,1681166.4870000000,1681183.6725000001,1681167.2137500001,1681174.7805000001,1682141.7285000000,10088054.2094999980
FS( 2 ),1654236.0919999999,1642629.1309999998,1668465.1629999999,1661189.6324999998,1681739.4967500002,1691831.8589999999,10000097.0637499990
FS( 3 ),1670035.8672499999,1625107.0109999999,1648454.1055000001,1686278.1225000001,1681739.4967500002,1696530.9730000000,10008151.2655000000
FS( 4 ),1664082.3287499994,1625107.0109999999,1648454.1055000001,1679109.9825000004,1653783.7507500001,1701230.0869999998,9971772.9549999963
FS( 5 ),1675760.4234999998,1625107.0109999999,1637781.5415000001,1661189.6324999998,1645809.1950000003,1748221.2270000000,9993874.7199999988
FS( 6 ),1707130.9917499998,1654456.5619999999,1676469.5860000001,1675525.9124999999,1665700.7835000001,1724725.6570000001,10104015.1822499990
FS( 7 ),1716977.2284999997,1642629.1309999998,1640449.6825000001,1668357.7725000000,1657726.2277500001,1757619.4550000001,10083765.1867499980
FS( 8 ),1715145.3705000000,1644381.3430000001,1581750.5805000002,1682694.0525000002,1673764.9410000001,1785824.0947500002,10083566.0717499980
FS( 9 ),1683774.8022499997,1609775.1560000000,1556403.2410000002,1655813.5275000001,1673764.9410000001,1762328.5247499999,9941865.8819999974
FS( 10 ),1701406.4354999997,1571664.5449999999,1559071.3820000002,1671941.8425000003,1669732.8622500005,1743522.1130000001,9917344.8697499987
FS( 11 ),1664082.3287499994,1507708.8070000000,1453012.7772500000,1650437.4225000001,1649751.6720000000,1729424.7710000002,9654423.4679999985
FS( 12 ),1664082.3287499994,1571664.5449999999,1553735.1000000001,1661189.6324999998,1657726.2277500001,1767027.6387499999,9875431.1622499973
FS( 13 ),1673928.5655000000,1571664.5449999999,1517048.1612500004,1655813.5275000001,1625828.0047500001,1781124.9807499999,9825413.4742499981
FS( 14 ),1703238.2934999999,1594005.2479999999,1537059.2187500000,1680902.0175000005,1637834.6392500000,1762328.5247499999,9915373.6312499978
FS( 15 ),1671867.7252499997,1589186.6649999996,1537059.2187500000,1679109.9825000004,1629860.0834999999,1804620.5507499999,9911709.9152499977
FS( 16 ),1693392.0567499998,1592253.0359999998,1573079.1222500002,1697030.3325000000,1657726.2277500001,1823417.0067499999,10036903.4714999980
FS( 17 ),1679653.1217499999,1620288.4279999996,1545063.6417500002,1697030.3325000000,1641777.1162500002,1818717.8927499999,10002536.2224999980
FS( 18 ),1693392.0567499998,1622040.6399999997,1531055.9015000002,1702406.4375000000,1657726.2277500001,1809319.6647500000,10015946.6177499980
FS( 19 ),1677821.2637499999,1625107.0109999999,1551066.9590000000,1697030.3325000000,1649751.6720000000,1814018.7787499998,10014801.7064999990
FS( 20 ),1679653.1217499999,1632115.8590000002,1553735.1000000001,1704198.4724999997,1641777.1162500002,1814018.7787499998,10025504.1377499980
FS( 21 ),1701406.4354999997,1656208.7740000000,1556403.2410000002,1749447.3562500002,1653783.7507500001,1842213.4627499999,10159468.7097500000
FS( 22 ),1683774.8022499997,1653142.4029999997,1561739.5230000000,1742279.2162500001,1653783.7507500001,1828116.1207499998,10122841.5054999960
