代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11387431.9804999920
最後資金,11356861.8632499910
真實報酬,-30570.1172500011

夏普值報酬,-0.0113845488
夏普值風險,0.0105995910
夏普值,-1.0740554798

預期報酬,11001.6348576416
風險,92483.0320603406
起點值,0.1189584145

投資組合檔數,7
Stock#,1101(0),2002(8),2317(16),2382(24),2454(27),2474(28),2882(33)
張數,42,74,23,22,3,6,41,
分配資金,1626775,1626775,1626775,1626775,1626775,1626775,1626775,
剩餘資金,31024.2910000000,15722.5170000000,55479.0895000000,44042.8160000000,337790.8112500000,142603.0645000000,38224.5367500000,
FS( 1 ),1624504.2910000000,1624482.5170000000,1624539.0895000000,1624522.8160000001,1624940.8112500000,1624663.0645000001,1624514.5367500000,11372174.1064999920
FS( 2 ),1590273.9445000000,1617363.7540000000,1632937.8097500000,1594531.4095000003,1644482.9987500000,1634173.5294999997,1608923.3027499998,11322693.7292499910
FS( 3 ),1590273.9445000000,1613680.1265000002,1648279.6205000002,1578761.5015000000,1687342.5025000004,1650301.8445000001,1605657.8167499998,11374304.3372499920
FS( 4 ),1600309.3404999999,1607786.3224999998,1632937.8097500000,1580513.7135000005,1702933.2070000002,1612728.8440000000,1608923.3027499998,11346139.5204999930
FS( 5 ),1600309.3404999999,1613680.1265000002,1640494.2240000002,1562772.5670000003,1715895.5935000002,1663682.3725000001,1600351.4020000002,11397192.6064999940
FS( 6 ),1600309.3404999999,1620310.6560000002,1655836.0347500001,1603292.4694999999,1692539.4039999999,1666370.4250000000,1630965.3332500001,11469630.6434999930
FS( 7 ),1600309.3404999999,1617363.7540000000,1663392.4490000000,1587522.5615000001,1684744.0517499999,1650301.8445000001,1632598.0762500002,11436239.0579999910
FS( 8 ),1600309.3404999999,1613680.1265000002,1717203.2777499999,1585770.3495000000,1674380.1159999999,1658306.2675000001,1678723.0659999999,11528379.5242499930
FS( 9 ),1593619.0765000000,1607786.3224999998,1724759.6919999998,1543498.2350000001,1638031.6727499999,1642237.6870000004,1663212.0075000001,11413151.6737499930
FS( 10 ),1583165.5389999999,1604102.6949999996,1740101.5027500000,1555763.7189999998,1643228.5742500001,1618104.9490000003,1736277.2567500002,11480751.2162499930
FS( 11 ),1586510.6710000001,1604102.6949999996,1755443.3134999999,1591026.9855000000,1625069.2862500001,1650301.8445000001,1770156.6739999999,11582618.4502499920
FS( 12 ),1617453.1420000000,1607786.3224999998,1701861.4669999999,1569781.4150000000,1627667.7370000002,1626109.3720000000,1763625.7020000003,11514292.1379999910
FS( 13 ),1610344.7365000001,1613680.1265000002,1686519.6562500002,1568029.2030000000,1622470.8354999998,1612728.8440000000,1777095.8317500001,11490876.2139999920
FS( 14 ),1614108.0099999998,1607786.3224999998,1701861.4669999999,1555763.7189999998,1645827.0249999999,1644925.7395000001,1787300.4755000002,11557579.7389999910
FS( 15 ),1628324.8210000000,1632834.9895000001,1747657.9169999999,1571533.6270000001,1653622.3772499999,1634173.5294999997,1790565.9614999997,11658720.2032499930
FS( 16 ),1621216.4154999999,1636518.6170000001,1740101.5027500000,1591026.9855000000,1679577.0175000001,1628797.4245000004,1790565.9614999997,11687810.9047499910
FS( 17 ),1621216.4154999999,1639465.5190000001,1747657.9169999999,1605263.7080000001,1669183.2145000000,1658306.2675000001,1841589.1802499997,11782689.2022499930
FS( 18 ),1621216.4154999999,1646096.0484999998,1709417.8812500001,1557515.9309999999,1653622.3772499999,1612728.8440000000,1838323.6942500002,11638928.1722499910
FS( 19 ),1622888.9815000000,1661567.2840000000,1663392.4490000000,1607015.9200000002,1643228.5742500001,1545647.0005000001,1868937.6255000001,11612684.8152499940
FS( 20 ),1675574.8104999999,1677775.2449999996,1663392.4490000000,1591026.9855000000,1630266.1877500000,1481253.2095000001,1824853.5645000003,11544149.4322499930
FS( 21 ),1682683.2160000000,1687352.6765000003,1655836.0347500001,1573504.8655000001,1640630.1235000000,1516138.1575000000,1853426.5669999998,11609578.6212499920
FS( 22 ),1651740.7449999996,1668197.8134999999,1640494.2240000002,1532765.9365000001,1555000.7177500001,1473189.0520000001,1835466.3940000001,11356861.8632499910
