代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8178862.5089999959
最後資金,8025260.0434999941
真實報酬,-153602.4655000018

夏普值報酬,-0.0274804191
夏普值風險,0.0086671378
夏普值,-3.1706452293

預期報酬,-8148.0514532938
風險,59664.0441578278
起點值,-486145701.7095756500

投資組合檔數,7
Stock#,1216(2),2330(17),2357(21),2412(24),2454(26),3045(41),4904(45)
張數,37,15,5,17,5,16,24,
分配資金,1168408,1168408,1168408,1168408,1168408,1168408,1168408,
剩餘資金,6434.5440000000,68843.3500000000,89823.2037500000,30168.3165000000,107598.4974999998,67641.6400000000,8757.8500000000,
FS( 1 ),1166754.5440000000,1166843.3500000001,1166873.2037500001,1166788.3165000000,1166898.4975000001,1166841.6399999999,1166757.8500000001,8167763.9107499961
FS( 2 ),1144307.0787499999,1168107.4862500001,1141747.7487500000,1165482.2234999998,1156287.4237499998,1167871.4839999997,1165217.7700000000,8109027.7239999939
FS( 3 ),1166777.2065000001,1152128.5075000003,1170619.4237500001,1170390.4082499999,1177990.9587499998,1164367.0599999998,1166890.3359999999,8169170.4097499959
FS( 4 ),1136571.4610000001,1127338.6899999997,1145132.7037500001,1158035.3225000000,1187896.9299999999,1153853.7879999997,1142040.7840000002,8050876.1882499950
FS( 5 ),1195509.5010000002,1112554.4012499999,1194413.6662500000,1165482.2234999998,1154296.2737499999,1153853.7879999997,1163306.2660000001,8139422.6287499946
FS( 6 ),1176723.0007500001,1114943.7812500000,1155337.3475000001,1154311.8720000000,1154296.2737499999,1149234.3199999998,1159722.1960000000,8064575.3002499957
FS( 7 ),1200666.5795000000,1123605.2837499997,1153644.8700000001,1144326.2547499998,1150363.7524999997,1163092.7239999999,1161633.7000000002,8097339.6734999949
FS( 8 ),1174144.4614999997,1126144.0000000000,1107748.8625000000,1151773.1557499999,1146381.4524999999,1184119.2679999999,1165217.7700000000,8055535.4792499952
FS( 9 ),1182985.1675000000,1124799.9737499999,1134928.0600000001,1151773.1557499999,1150363.7524999997,1191128.1159999999,1204403.6020000002,8140388.3364999946
FS( 10 ),1157936.5005000001,1126144.0000000000,1143440.2262500003,1169205.6739999999,1170076.1374999997,1207375.8999999999,1227580.5880000002,8201765.5352499960
FS( 11 ),1141728.5395000000,1100159.4925000002,1089032.0525000000,1155496.6062500000,1142448.9312499994,1206260.8559999999,1231164.6580000001,8066297.6449999949
FS( 12 ),1141728.5395000000,1121215.9037500003,1128158.1500000001,1164297.4892499999,1183914.6299999999,1194632.5399999998,1243589.4340000001,8177543.1954999967
FS( 13 ),1160515.0397500000,1080297.7712500000,1095851.7412500000,1155496.6062500000,1142448.9312499994,1184119.2679999999,1223996.5179999999,8042732.3847499955
FS( 14 ),1160515.0397500000,1088959.2737500002,1100929.1737500001,1161758.7729999998,1142448.9312499994,1202756.4320000000,1216828.3780000000,8074202.5104999952
FS( 15 ),1156831.4122500001,1085225.8675000002,1107748.8625000000,1169205.6739999999,1144440.0812499998,1196862.6280000000,1216828.3780000000,8077149.4124999959
FS( 16 ),1155357.9612499999,1046995.7875000000,1053340.6887500000,1168020.9397499999,1106906.9037499998,1185234.3119999999,1218739.8820000002,7934602.9839999955
FS( 17 ),1145412.1669999999,1065513.4824999999,1053340.6887500000,1169205.6739999999,1120745.3962499998,1201482.0959999999,1241916.8680000000,7997622.8814999945
FS( 18 ),1138044.9119999998,1058046.6699999999,1061852.8550000000,1166666.9577500003,1112830.5749999997,1196862.6280000000,1241916.8680000000,7976227.9747499963
FS( 19 ),1146885.6180000000,1077908.3912500001,1063545.3325000003,1162943.5072500003,1130601.5887499996,1185234.3119999999,1249085.0080000001,8016210.2667499967
FS( 20 ),1192930.9617500000,1086569.8937500000,1131543.1050000002,1162943.5072500003,1183914.6299999999,1163092.7239999999,1220412.4480000001,8141413.7787499959
FS( 21 ),1160515.0397500000,1079103.0812500000,1116261.0287500001,1151773.1557499999,1162211.0950000002,1153853.7879999997,1174058.4760000003,7997782.1734999977
FS( 22 ),1131782.7452500002,1121215.9037500003,1106056.3850000000,1154311.8720000000,1150363.7524999997,1167871.4839999997,1193651.3920000002,8025260.0434999941
